x,z,IC
0,0,4.018033764189859
0,1,3.9676237586277376
0,2,3.9102950030849617
0,3,3.8816068718123544
0,4,3.896734033480453
0,5,3.9398717740388833
0,6,3.943532659753795
0,7,3.8732493071607155
0,8,1.7434573633200425
0,9,2.073502660144945
0,10,2.227473241394103
0,11,2.273485340936421
0,12,2.3236746972220157
0,13,2.320743122194304
0,14,2.318390496063181
0,15,2.8278305006250335
0,16,2.829202857402664
0,17,2.8190604663887298
0,18,2.810814255923834
0,19,2.811355198963473
0,20,2.8154251919935485
0,21,2.8130177139411647
0,22,2.8021924506151543
0,23,2.7927442556463276
0,24,2.7965530601211284
0,25,2.81608623848275
0,26,2.84359886000972
0,27,2.8696779920322224
0,28,2.889936747332294
0,29,2.9042116103976725
0,30,2.9129927308769723
0,31,2.9165169278540386
1,0,4.022843615730883
1,1,3.9737997972270054
1,2,3.9138812105874266
1,3,3.883147921937979
1,4,3.899490720089944
1,5,3.9455430758436223
1,6,3.951362575258069
1,7,3.8796783236835095
1,8,1.7546667378446852
1,9,2.091683972183797
1,10,2.2311684863428987
1,11,2.2692615218172993
1,12,2.312284992048321
1,13,2.325579149337866
1,14,2.3058167111306966
1,15,2.8259060865707633
1,16,2.826738419121185
1,17,2.8158781381296283
1,18,2.806813942501779
1,19,2.8072033471480795
1,20,2.812499964040026
1,21,2.812471560835973
1,22,2.803921282868826
1,23,2.7952339595203513
1,24,2.7977720603947502
1,25,2.8146930958679346
1,26,2.8396298158827866
1,27,2.8644483414871535
1,28,2.8853922431389
1,29,2.902086852990224
1,30,2.9141266272228634
1,31,2.920663933955729
2,0,4.027553345612612
2,1,3.9805355375966394
2,2,3.918263776776797
2,3,3.8850214143711477
2,4,3.90189825402417
2,5,3.950554631726763
2,6,3.958808568910721
2,7,3.8863268345984157
2,8,1.7662065061681125
2,9,2.113589273266347
2,10,2.235630656120189
2,11,2.266549723711363
2,12,2.3024537742689417
2,13,2.3301013663492918
2,14,2.2932451783535077
2,15,2.823809334852713
2,16,2.824114111900306
2,17,2.812584369732179
2,18,2.8027143378194714
2,19,2.802893249541318
2,20,2.809331863732942
2,21,2.8116648779373503
2,22,2.805495026394199
2,23,2.797759687600632
2,24,2.7991948607019963
2,25,2.813545921454672
2,26,2.8357950707625066
2,27,2.859144283648262
2,28,2.880568888650562
2,29,2.899569537736849
2,30,2.914871611433696
2,31,2.924502963648454
3,0,4.032086086754597
3,1,3.9877760696405105
3,2,3.9234617628166535
3,3,3.887295306053195
3,4,3.9040120982957927
3,5,3.954915240391997
3,6,3.9658354739696176
3,7,3.8931416552976783
3,8,1.777849762398989
3,9,2.138679085714296
3,10,2.2406566219671546
3,11,2.2646987125695204
3,12,2.294257917655218
3,13,2.3338835196104766
3,14,2.2816285338653035
3,15,2.821537033591884
3,16,2.821328546664796
3,17,2.809185740307852
3,18,2.7985336193954176
3,19,2.7984493916783073
3,20,2.8059387713681327
3,21,2.8105972977369063
3,22,2.8068941326280292
3,23,2.800294511467199
3,24,2.8008044089861195
3,25,2.8126491828925793
3,26,2.8321196691231014
3,27,2.853799150055318
3,28,2.8754923601151092
3,29,2.8966668612362096
3,30,2.915215305809817
3,31,2.928008994810027
4,0,4.036365002103071
4,1,3.9954554560854496
4,2,3.929483256806739
4,3,3.890035183924284
4,4,3.9058922210750815
4,5,3.958639534592803
4,6,3.972412736452171
4,7,3.900071679187335
4,8,1.7893619663232003
4,9,2.1662793694962605
4,10,2.2460106839249794
4,11,2.2630685561892734
4,12,2.2876407596488213
4,13,2.336615826145509
4,14,2.271886828577222
4,15,2.8190875903523076
4,16,2.8183809067983936
4,17,2.8056883563017307
4,18,2.7942893363014396
4,19,2.7938965750607885
4,20,2.8023402023930517
4,21,2.809270657834377
4,22,2.808100455258052
4,23,2.8028111177015247
4,24,2.8025816130008696
4,25,2.8120048125829498
4,26,2.8286270340376443
4,27,2.848446357859246
4,28,2.8701899309531664
4,29,2.8933882244509013
4,30,2.9151471795230104
4,31,2.9311580135865785
5,0,4.040315332099123
5,1,4.0034975410768245
5,2,3.9363244461895444
5,3,3.893303042867352
5,4,3.907602613874362
