x,z,IC
0,0,4.005307336770516
0,1,4.007245143051833
0,2,3.939013450689321
0,3,3.8741591814071126
0,4,3.829627288812674
0,5,3.83187082170044
0,6,3.9150404677426933
0,7,4.001866449295648
0,8,3.995807275396762
0,9,3.9284847608905933
0,10,3.8801997150388643
0,11,3.8837465095253214
0,12,3.916861685420834
0,13,3.9057739739225297
0,14,1.6277286744476012
0,15,1.6338510382718472
0,16,1.677213074513363
0,17,1.7076167286893207
0,18,1.7362048643240922
0,19,1.8020062441925457
0,20,1.8133090271206838
0,21,1.6968586192466573
0,22,1.6145172248517377
0,23,1.457866086217464
0,24,1.4673856107190055
0,25,2.725869936996394
0,26,2.7493526668666286
0,27,2.8166737970589333
0,28,2.8334555220659725
0,29,2.7143670144631318
0,30,2.678892441940599
0,31,2.770464027587173
1,0,4.000234998688927
1,1,4.006231901111383
1,2,3.942225023392371
1,3,3.8799106608771368
1,4,3.8340273836034284
1,5,3.8296048319618645
1,6,3.908290156746491
1,7,4.000164444595971
1,8,4.002573719323207
1,9,3.9371713607403116
1,10,3.883408455811499
1,11,3.879755564131387
1,12,3.910727067109314
1,13,3.904036083506224
1,14,1.6293634634851135
1,15,1.6339204276193717
1,16,1.6770299462742597
1,17,1.7085086525600388
1,18,1.7365018465357565
1,19,1.8024034972010916
1,20,1.8188641240194015
1,21,1.7055711317731397
1,22,1.617238560786745
1,23,1.459490035652224
1,24,1.4643987521713895
1,25,2.724415543056901
1,26,2.7476291706432785
1,27,2.814005640162569
1,28,2.836874202716263
1,29,2.719804261803894
1,30,2.6768050171895066
1,31,2.76780065681946
2,0,3.9949597580901623
2,1,4.004700465068082
2,2,3.9449535028228664
2,3,3.885529697795462
2,4,3.8388444694953368
2,5,3.8279188891491938
2,6,3.901518367303409
2,7,3.9977943547477137
2,8,4.008812090338597
2,9,3.9460287315045064
2,10,3.887322225793463
2,11,3.8764209722511715
2,12,3.9047013880578665
2,13,3.901992171398618
2,14,1.6309318842492626
2,15,1.6340247164553212
2,16,1.6769126362177433
2,17,1.7095372949782697
2,18,1.7369762972144196
2,19,1.8027141930615822
2,20,1.8240844904512283
2,21,1.7142219077316627
2,22,1.6202663135396405
2,23,1.4614905707740211
2,24,1.4617018682178258
2,25,2.7228465614705537
2,26,2.745911737665649
2,27,2.811235573038555
2,28,2.8399833688393756
2,29,2.7255634302944105
2,30,2.67507001525787
2,31,2.7649901676480946
3,0,3.9895244947155737
3,1,4.002663055818632
3,2,3.947170846047077
3,3,3.890961635622032
3,4,3.8440398700548104
3,5,3.826834575468606
3,6,3.8947818322920935
3,7,3.9947710845984195
3,8,4.014469592680931
3,9,3.9549842951809677
3,10,3.8919062760287093
3,11,3.8737677562683053
3,12,3.8988389921075166
3,13,3.8996675038139745
3,14,1.6324241930431067
3,15,1.6341561744286652
3,16,1.6768522544893325
3,17,1.7106893037011415
3,18,1.7376262385180798
3,19,1.8029511411461636
3,20,1.828966593307198
3,21,1.722781688627171
3,22,1.6235812955835864
3,23,1.4638441164798233
3,24,1.4593187062614636
3,25,2.721165715989358
3,26,2.744190756229024
3,27,2.8083803949509356
3,28,2.84276483933339
3,29,2.7316143740241468
3,30,2.6737110338315713
3,31,2.762052047916679
4,0,3.9839744156543135
4,1,4.0001374024012595
4,2,3.9488537081327593
4,3,3.8961522968125
4,4,3.849570434942446
4,5,3.8263686793617517
4,6,3.8881383442650113
4,7,3.9911157528398586
4,8,4.019498054420422
4,9,3.963964176402652
4,10,3.897119868194194
4,11,3.8718149554668284
4,12,3.893193206403592
4,13,3.8970914596475557
4,14,1.633830791645515
4,15,1.634307149619524
4,16,1.6768402763274932
4,17,1.7119508966880048
4,18,1.7384480777172142
4,19,1.8031266512100024
4,20,1.8335086335277184
4,21,1.7312224521051753
4,22,1.6271630809199098
4,23,1.4665247833637345
4,24,1.4572702445930232
4,25,2.719377250360089
4,26,2.7424562802833057
4,27,2.805456426569197
4,28,2.845203292579874
4,29,2.7379242400704773
4,30,2.672749800713161
4,31,2.7590065200125213
5,0,3.978356526335429
5,1,3.997146651940386
5,2,3.9499839024579995
5,3,3.9010486714840362
5,4,3.8553888980910904
5,5,3.826532893037722
5,6,3.881646187468302
5,7,3.986855586623919
5,8,4.023854456088478
5,9,3.972893909371358
5,10,3.9029166319139708
5,11,3.870575373538934
5,12,3.887815700910171
5,13,3.8942971331771905
5,14,1.6351422620373115
5,15,1.6344700608856926
5,16,1.6768685911999959
5,17,1.7133080106652308
5,18,1.7394366667749714
5,19,1.8032523934625246
5,20,1.8377104412631668
5,21,1.7395175504756868
5,22,1.630990217741665
5,23,1.4695046599494692
5,24,1.4555744810999953
5,25,2.717486916486299
5,26,2.7406982237060347
5,27,2.8024793056093924
5,28,2.8472863778011503
5,29,2.7444577299420136
