x,z,IC
0,0,3.892033498606579
0,1,3.9755991578814562
0,2,4.013026677469225
0,3,3.9314671662185825
0,4,3.829756674200166
0,5,1.559719320795914
0,6,1.602306937965931
0,7,1.7393768043026931
0,8,1.8919281728160668
0,9,1.9669589119159365
0,10,1.927593915340735
0,11,1.8210180620559144
0,12,1.7373156923333208
0,13,1.7350856871788152
0,14,1.8001044255399954
0,15,1.868595728310879
0,16,1.8843040161945288
0,17,1.83457809516887
0,18,1.7437501563715938
0,19,1.6466839418208292
0,20,2.7335807232642164
0,21,2.7368444792498736
0,22,2.7570259682339584
0,23,2.7749253218576984
0,24,2.783016085102642
0,25,2.7887006927979403
0,26,2.7973176801972364
0,27,2.8021130631671856
0,28,2.795570314546621
0,29,2.7825029143994695
0,30,2.7738271926442137
0,31,2.771104721628824
1,0,3.8892939782311573
1,1,3.9693137157384664
1,2,4.012256637538074
1,3,3.935024668351186
1,4,3.8301707543437558
1,5,1.5615709768958868
1,6,1.5997076572600564
1,7,1.7328036070819361
1,8,1.8845137903031046
1,9,1.962504400721191
1,10,1.9277704137918021
1,11,1.8242666952557924
1,12,1.7405002435616694
1,13,1.7362418051710025
1,14,1.7996715502038754
1,15,1.868335605660519
1,16,1.8854578599403784
1,17,1.8370652936968777
1,18,1.746573890186156
1,19,1.648561320619432
1,20,2.736797926516739
1,21,2.739079593549472
1,22,2.7584468819748458
1,23,2.775596289720513
1,24,2.782575823101869
1,25,2.7871865828326072
1,26,2.7957135903666983
1,27,2.8014299602503474
1,28,2.7956433829272767
1,29,2.7823590191898324
1,30,2.7731707463573003
1,31,2.7707631887057484
2,0,3.886942992960783
2,1,3.963006323012916
2,2,4.011182690291864
2,3,3.938693273660863
2,4,3.8310293355563627
2,5,1.5634714098243898
2,6,1.5972346133285837
2,7,1.7262679626791502
2,8,1.8769208595623381
2,9,1.9576832343533905
2,10,1.9275681499740571
2,11,1.8272999731488064
2,12,1.7436584725542912
2,13,1.7374361628980484
2,14,1.79920373762627
2,15,1.867936562144312
2,16,1.8864385573510007
2,17,1.8394277111964183
2,18,1.7493589087610015
2,19,1.6504830889514064
2,20,2.7400641471763802
2,21,2.741420614737977
2,22,2.7600144023893485
2,23,2.776451740024869
2,24,2.782302345953445
2,25,2.785725424218741
2,26,2.794024127291302
2,27,2.8006193889751043
2,28,2.7956507542598255
2,29,2.78219568927991
2,30,2.7724518093232686
2,31,2.770302143238699
3,0,3.8849700694668323
3,1,3.9566988860053725
3,2,4.009793505768359
3,3,3.942438283863995
3,4,3.8323379200502408
3,5,1.5654120101533726
3,6,1.594887589264357
3,7,1.7197812810032953
3,8,1.8691668066833538
3,9,1.9525071227681647
3,10,1.9269853568024031
3,11,1.8301061183598812
3,12,1.7467793407212362
3,13,1.7386656742494433
3,14,1.7987039064563823
3,15,1.8674010365372797
3,16,1.8872447619780772
3,17,1.8416619212046244
3,18,1.7521026210883524
3,19,1.652448942470241
3,20,2.743364000695468
3,21,2.7438510177014974
3,22,2.761712917799265
3,23,2.777484852972665
3,24,2.7822035840606048
3,25,2.784333622717886
3,26,2.7922598180616935
3,27,2.7996800298052626
3,28,2.79558796136802
3,29,2.782014653887016
3,30,2.771673977170426
3,31,2.769715913711593
4,0,3.8833626050181334
4,1,3.950413310028867
4,2,4.008080072057756
4,3,3.9462234657499793
4,4,3.8340974997284305
4,5,1.5673841402194892
4,6,1.5926658542680587
4,7,1.7133544429253265
4,8,1.8612691667781913
4,9,1.946988714872088
4,10,1.9260214883323958
4,11,1.8326740845406952
4,12,1.7498518196293396
4,13,1.7399269871072935
4,14,1.7981749536538132
4,15,1.8667317332937277
4,16,1.887875357111268
4,17,1.8437644865119638
4,18,1.7548022773662895
4,19,1.6544584145095353
4,20,2.7466826198512106
4,21,2.746354609035678
4,22,2.763526008320871
4,23,2.778686761446772
4,24,2.7822856384621595
4,25,2.7830274849793724
4,26,2.790432479821802
4,27,2.798611495721423
4,28,2.79545034478546
4,29,2.7818174966102185
4,30,2.770841941502093
4,31,2.769000419257381
5,0,3.882106083475943
5,1,3.9441713615011103
5,2,4.006035827967787
5,3,3.9500114337104146
5,4,3.8363044844439447
5,5,1.569379171546136
5,6,1.5905681835137917
5,7,1.7069977728913086
5,8,1.8532455167040842
5,9,1.9411415410545996
5,10,1.9246772169274728
5,11,1.834993600619634
5,12,1.75286493376244
5,13,1.741216491368088
5,14,1.7976197410412527
5,15,1.8659316195722166
5,16,1.8883294703967137
5,17,1.845731971138411
5,18,1.7574549633397294
5,19,1.6565108596172617
5,20,2.750005664354513
5,21,2.748915667096755
5,22,2.765436680176099
5,23,2.7800466581844314
5,24,2.7825526375996135
5,25,2.7818229903190157
5,26,2.7885551602995755
5,27,2.7974144492203568
5,28,2.795233116078843
5,29,2.7816055459995517
5,30,2.7699613821229008
5,31,2.7681532712746835
6,0,3.8811843067915937
6,1,3.9379945331308432
6,2,4.003656769378673
6,3,3.9537640476789493
6,4,3.838950688614677
6,5,1.5713885217996642
6,6,1.5885928801521227
6,7,1.7007210148747633
6,8,1.8451134088529826
6,9,1.9349799526280507
6,10,1.922954425378046
6,11,1.8370552120763004
6,12,1.7558078037620581
6,13,1.7425303285453082
6,14,1.7970410818744589
6,15,1.8650039209706528
6,16,1.8886064880368543
6,17,1.8475609535816293
6,18,1.7600575961945388
6,19,1.6586054375659347
6,20,2.753319320104313
6,21,2.7515190623506327
6,22,2.7674276021497524
6,23,2.7815519342020085
6,24,2.7830066219608915
6,25,2.780735556516085
6,26,2.786642051937067
6,27,2.796090710634494
6,28,2.7949314385510675
6,29,2.7813797771325866
6,30,2.7690388399951424
6,31,2.7671738473049587
7,0,3.8805796390553704
7,1,3.9319039137158907
7,2,4.000941528063292
7,3,3.957442821195891
7,4,3.842023376199433
7,5,1.5734036911076552
7,6,1.586737799292224
7,7,1.6945333117222072
7,8,1.8368903063059925
7,9,1.9285190584779328
7,10,1.9208561940109488
7,11,1.8388503190289798
7,12,1.758669689950351
7,13,1.74386440294957
7,14,1.7964417275244255
7,15,1.8639521159675358
7,16,1.8887060684509311
7,17,1.8492480412618826
7,18,1.7626069220751144
7,19,1.660741097973407
7,20,2.7566102903530516
7,21,2.754150357007992
7,22,2.769481339884897
7,23,2.7831883460808675
7,24,2.7836474593391203
7,25,2.7797798038958494
7,26,2.7847083798905956
7,27,2.7946433543663636
7,28,2.7945405237792005
7,29,2.7811407270420263
7,30,2.7680815738892304
7,31,2.7660633354991297
8,0,3.880273260009102
8,1,3.925920063999911
8,2,3.9978914221424993
8,3,3.9610093342111963
8,4,3.8455053632011666
8,5,1.5754162975721693
8,6,1.5850003737960148
8,7,1.6884431879266175
8,8,1.8285935196401655
8,9,1.9217746592371698
8,10,1.9183867828519927
8,11,1.8403712109372057
8,12,1.7614400359318085
8,13,1.7452143944328142
8,14,1.7958243543676002
8,15,1.8627799290744818
8,16,1.8886281552775415
8,17,1.8507898860783547
8,18,1.7650995152847155
8,19,1.6629165656672904
8,20,2.7598657811804137
8,21,2.756795883464776
8,22,2.7715805838484138
8,23,2.7849402091722086
8,24,2.7844727928857185
8,25,2.778969322121375
8,26,2.7827702647690207
8,27,2.7930767897959705
8,28,2.7940557419668397
8,29,2.7808884264793283
8,30,2.76709740404062
8,31,2.7648247485950947
9,0,3.880245424838037
9,1,3.920062899940987
9,2,3.994510477747663
9,3,3.9644256452195936
9,4,3.8493751760429813
9,5,1.577418111816656
9,6,1.5833776417095446
9,7,1.6824585358443542
9,8,1.8202401456630362
9,9,1.9147631793084485
9,10,1.9155516089284033
9,11,1.8416110977365021
9,12,1.7641085120659206
9,13,1.746575772672679
9,14,1.7951915509802077
9,15,1.8614913227142509
9,16,1.8883729896035089
9,17,1.852183200982057
9,18,1.767531779216277
9,19,1.6651303269234032
9,20,2.763073483730362
9,21,2.7594428015937127
9,22,2.7737083670242626
9,23,2.7867906132882494
9,24,2.7854780235276313
9,25,2.778316444182233
9,26,2.780844561569482
9,27,2.791396823864624
9,28,2.79347274365949
9,29,2.7806223500794647
9,30,2.7660945463976607
9,31,2.7634629069444636
10,0,3.8804757270011283
10,1,3.914351584629502
10,2,3.990805421865606
10,3,3.9676546973819184
10,4,3.8536072633730942
10,5,1.5794010904117672
10,6,1.5818662751502541
10,7,1.6765866053520628
10,8,1.811847008336836
10,9,1.9075015970669562
10,10,1.9123572188215114
10,11,1.842564137238402
10,12,1.7666650585998451
10,13,1.7479438129627831
10,14,1.7945458057322614
10,15,1.8600904878475788
10,16,1.8879411213070618
10,17,1.8534247774616202
10,18,1.7698999490495329
10,19,1.6673806167051612
10,20,2.7662215556501395
10,21,2.762079135441293
10,22,2.7758482686971284
10,23,2.788721657028387
10,24,2.7866563276716727
10,25,2.777832032036966
10,26,2.7789486768417477
10,27,2.7896107026618404
10,28,2.79278758999601
10,29,2.7803413865207878
10,30,2.7650814412345923
10,31,2.7619843907546207
11,0,3.880943360843708
11,1,3.9088044299570077
11,2,3.986785646739028
11,3,3.970660713425485
11,4,3.8581722581086493
11,5,1.5813574080325652
11,6,1.5804626104632653
11,7,1.670833996921304
11,8,1.8034306021396516
11,9,1.9000073735825342
11,10,1.9088112566031414
11,11,1.8432254586458696
11,12,1.769099928248111
11,13,1.7493136134641487
11,14,1.7938894948755861
11,15,1.858581833381098
11,16,1.8873334194078848
11,17,1.854511503830105
11,18,1.7722000962380373
11,19,1.6696654070264916
11,20,2.7692986040807415
11,21,2.7646937903639484
11,22,2.7779846010660827
11,23,2.7907146965504404
11,24,2.787998710448125
11,25,2.7775252782401747
11,26,2.777100366651306
11,27,2.7877271297361035
11,28,2.7919968883584256
11,29,2.780043829762641
11,30,2.764066580007268
11,31,2.760397462337106
12,0,3.8816273807630193
12,1,3.903438808984202
12,2,3.98246314658179
12,3,3.973409574330657
12,4,3.8630372858361017
12,5,1.5832794882075287
12,6,1.5791626794554707
12,7,1.6652066580702891
12,8,1.7950070380948997
12,9,1.8922983802050906
12,10,1.9049224273115513
12,11,1.8435911820522182
12,12,1.7714037280054793
12,13,1.7506801138626145
12,14,1.7932248712182393
12,15,1.856969974397421
12,16,1.8865510813219593
12,17,1.8554403841935205
12,18,1.77442813479721
12,19,1.6719823965556664
12,20,2.7722936723894467
12,21,2.7672765520760083
12,22,2.780102575867286
12,23,2.7927506043455725
12,24,2.7894940940651614
12,25,2.777403527665693
12,26,2.7753175184049135
12,27,2.785756259307048
12,28,2.7910979300444416
12,29,2.779727391903984
12,30,2.7630583343439135
12,31,2.758711959761605
13,0,3.8825069537648362
13,1,3.898271079787198
13,2,3.977852427737263
13,3,3.9758691770965315
13,4,3.868166315058096
13,5,1.5851600325283026
13,6,1.5779622415129635
13,7,1.659709883134172
13,8,1.7865919926835754
13,9,1.8843928253601407
13,10,1.9007004561444165
13,11,1.8436584338104327
13,12,1.7735674599794367
13,13,1.752038115366781
13,14,1.7925540534750302
13,15,1.855259719257071
13,16,1.8855956409252395
13,17,1.856208557975091
13,18,1.7765798293919142
13,19,1.6743290015714472
13,20,2.7751962326113584
13,21,2.7698180694703685
13,22,2.7821884486759836
13,23,2.794810033415908
13,24,2.791129440169619
13,25,2.777472123128314
13,26,2.773617920038797
13,27,2.78370966306636
13,28,2.7900888264281725
13,29,2.779389237651657
13,30,2.762064790989204
13,31,2.7569391638932212
14,0,3.883561602357678
14,1,3.8933165213797327
14,2,3.9729703937536454
14,3,3.9780097672307058
14,4,3.8735205442224436
14,5,1.5869920481982023
14,6,1.5768568164052505
14,7,1.6543483162780224
14,8,1.7782006598357851
14,9,1.8763091809025687
14,10,1.8961560435670881
14,11,1.8434253576793185
14,12,1.7755825610302887
14,13,1.7533823019709405
14,14,1.7918790163804468
14,15,1.8534560556301996
14,16,1.8844689753370454
14,17,1.8568133198635293
14,18,1.7786508052093841
