x,z,IC
0,0,2.843853029110751
0,1,2.8201804816672658
0,2,2.7671950120620816
0,3,2.7761182097539154
0,4,2.76548110460849
0,5,2.743558045503268
0,6,2.744216735872735
0,7,2.7733477381562848
0,8,2.7993273518896897
0,9,2.804169052294061
0,10,2.8038983356439986
0,11,2.637964396145475
0,12,2.6766576775700037
0,13,2.7327716908877675
0,14,1.7194409749087773
0,15,1.8010929942777423
0,16,1.899227325250676
0,17,1.95477151222959
0,18,1.9714017309818685
0,19,2.4959209143464247
0,20,3.253445803922798
0,21,3.2823612668195707
0,22,3.287074933937178
0,23,3.2848439430122585
0,24,3.3060057892531023
0,25,3.3482928486475076
0,26,3.3684620677401855
0,27,3.331918080169941
0,28,3.2576902441820907
0,29,3.197186381508948
0,30,3.1772458087004485
0,31,3.185898044993555
1,0,2.845711257377763
1,1,2.8226723305072277
1,2,2.762415594275015
1,3,2.7706514045960873
1,4,2.7606259332102785
1,5,2.7400513120121857
1,6,2.7422873073691174
1,7,2.7733417073102453
1,8,2.8013064000575345
1,9,2.80724161628178
1,10,2.80686318409291
1,11,2.6368237262960696
1,12,2.6749718126355058
1,13,2.7313378228059837
1,14,1.7202576838549013
1,15,1.7949657427920314
1,16,1.8912215964047774
1,17,1.9514662522640245
1,18,1.9752693634525336
1,19,2.49844347411703
1,20,3.2548752185632734
1,21,3.282885154246575
1,22,3.2862089508481596
1,23,3.2824888375157966
1,24,3.303035293705447
1,25,3.3465724475878535
1,26,3.3696321123563617
1,27,3.335894891390966
1,28,3.26267104140535
1,29,3.201256390978089
1,30,3.1796892351769532
1,31,3.1869916754213796
2,0,2.8475301580962697
2,1,2.8252687049879355
2,2,2.7576857375787913
2,3,2.7652029891761094
2,4,2.7557410799384683
2,5,2.7364891480820517
2,6,2.740291405605321
2,7,2.7732715751743515
2,8,2.8032648992671936
2,9,2.810379586123447
2,10,2.8099668581122597
2,11,2.6358489829893985
2,12,2.6734118889734635
2,13,2.729920084566737
2,14,1.721461710002099
2,15,1.7892327813935203
2,16,1.8830686234285117
2,17,1.9475813692864492
2,18,1.9786166102688734
2,19,2.5005778241747714
2,20,3.256155182544922
2,21,3.283680407635652
2,22,3.285847556683154
2,23,3.280568575143729
2,24,3.300197058392068
2,25,3.3446039967358043
2,26,3.370240808025954
2,27,3.3391611729126103
2,28,3.2669936356280047
2,29,3.204880134465378
2,30,3.181931202625749
2,31,3.1880112750231078
3,0,2.849296157410925
3,1,2.827958094126564
3,2,2.753011291512805
3,3,2.7597804259032297
3,4,2.7508309040239896
3,5,2.732870339853591
3,6,2.738221777281168
3,7,2.7731233820192736
3,8,2.8051824884890677
3,9,2.8135604723637733
3,10,2.8131917669248896
3,11,2.635044222004669
3,12,2.671990414903184
3,13,2.7285314735824966
3,14,1.7230244172999984
3,15,1.7839180037353262
3,16,1.874811932624138
3,17,1.9431298390687315
3,18,1.9814218169003661
3,19,2.502211017182097
3,20,3.2572149137348596
3,21,3.284680941212605
3,22,3.2859592746206623
3,23,3.279081342720033
3,24,3.2974966500207126
3,25,3.3423842866548235
3,26,3.3702699608177378
3,27,3.3416795769904297
3,28,3.2706015490120226
3,29,3.2079982499509323
3,30,3.1839403209814927
3,31,3.188972479180487
4,0,2.8509956845620446
4,1,2.8307278942562775
4,2,2.748398252346505
4,3,2.7543915727817994
4,4,2.745900373741836
4,5,2.72919429379274
4,6,2.7360717191437622
4,7,2.7728836074747116
4,8,2.807038894353261
4,9,2.8167611826346914
4,10,2.8165190202395123
4,11,2.6344131183043205
4,12,2.6707194228876614
4,13,2.727184913595401
4,14,1.7249144733463575
4,15,1.7790420982535007
4,16,1.8664956868656923
4,17,1.9381277005060604
4,18,1.983664736435695
4,19,2.5032390053408555
4,20,3.2579921299884846
4,21,3.2858190009728645
4,22,3.286505931055357
4,23,3.278019572956126
4,24,3.2949374393398734
4,25,3.3399116394654498
4,26,3.369706675932827
4,27,3.3434212131646155
4,28,3.2734466694203452
4,29,3.2105548737648912
4,30,3.1856821911982536
4,31,3.1898856126262163
5,0,2.8526153248737187
5,1,2.833564487328234
5,2,2.743852740198584
5,3,2.7490446622103355
