x,z,IC
0,0,4.005307336770516
0,1,4.016328259931678
0,2,3.9778949844854496
0,3,2.76452235802576
0,4,2.76430921077698
0,5,2.781672096230822
0,6,2.7852857496027164
0,7,2.772446392684082
0,8,2.7771963774676753
0,9,3.920073206895037
0,10,1.5723078432347855
0,11,1.6103612475230746
0,12,1.6718284288805638
0,13,1.7518548294213636
0,14,1.8245182349248221
0,15,2.252368480746441
0,16,2.2256722549563444
0,17,2.25980911147001
0,18,2.322208700214075
0,19,2.3601828540087384
0,20,2.382064071363093
0,21,2.4122299035275394
0,22,2.3917241761828816
0,23,2.2712660958547355
0,24,2.136675894520784
0,25,2.0955956580160504
0,26,2.122124415072232
0,27,3.384155250885389
0,28,3.2282057962371287
0,29,3.2497511338383176
0,30,3.286296393733269
0,31,3.17347011162854
1,0,4.0006785332774095
1,1,4.012906380340197
1,2,3.977238516581452
1,3,2.7646819446971036
1,4,2.7643499973354353
1,5,2.7818313226318976
1,6,2.7861139362051293
1,7,2.7727313799209825
1,8,2.776135580315621
1,9,3.9218716041001116
1,10,1.572588585141954
1,11,1.6103678227563576
1,12,1.6701899345629612
1,13,1.7497012295010015
1,14,1.8224437378143419
1,15,2.2547503773871647
1,16,2.226269414761007
1,17,2.257910938073965
1,18,2.31898329083895
1,19,2.3560697544738387
1,20,2.37591642461898
1,21,2.405947273589143
1,22,2.38970428454213
1,23,2.272519552610768
1,24,2.1352450351839756
1,25,2.0897749555504674
1,26,2.1166112015821064
1,27,3.392207094745847
1,28,3.2360963664732956
1,29,3.2450937322768114
1,30,3.2921009847772233
1,31,3.1705754741033396
2,0,3.9958173721758357
2,1,4.0090218597715035
2,2,3.9760543649621294
2,3,2.764813169892504
2,4,2.764392135361662
2,5,2.781979629333044
2,6,2.786968916457558
2,7,2.773103324627115
2,8,2.775108619530011
2,9,3.9233240266728364
2,10,1.5727963990213287
2,11,1.6103798945945782
2,12,1.6685564675307816
2,13,1.7474731235402279
2,14,1.8202598569881394
2,15,2.257234006337416
2,16,2.2270277453111635
2,17,2.256164772717308
2,18,2.315829228433269
2,19,2.352016554844386
2,20,2.3697904902389144
2,21,2.3994819941533994
2,22,2.3874450558902387
2,23,2.273861085563113
2,24,2.134204698837662
2,25,2.084229541086964
2,26,2.1110536134541573
2,27,3.399275159251559
2,28,3.2443621514658703
2,29,3.2408725574740798
2,30,3.297400642976582
2,31,3.16848158799113
3,0,3.990754138226121
3,1,4.0046883313001675
3,2,3.9743294400600995
3,3,2.7649153425629085
3,4,2.7644358291948974
3,5,2.7821154203500282
3,6,2.787846002862538
3,7,2.773561627219367
3,8,2.7741219529240304
3,9,3.924448762191669
3,10,1.5729304122116248
3,11,1.6103951487423278
3,12,1.666934577284731
3,13,1.745176724753944
3,14,1.8179719574857554
3,15,1.8846858091813172
3,16,2.2279408984743867
3,17,2.2545711846793495
3,18,2.3127525371677433
3,19,2.348031277078191
3,20,2.3637033767804585
3,21,2.392852101702389
3,22,2.384943153075173
3,23,2.27527465710962
3,24,2.1335580381054653
3,25,2.0789863907265236
3,26,2.1054765164024944
3,27,3.4053229852855122
3,28,3.252854349603868
3,29,3.2372438065143165
3,30,3.301999579310118
3,31,3.1672990733457875
4,0,3.9855226969360524
4,1,3.9999253983088057
4,2,3.9720567227902177
4,3,2.764987663494697
4,4,2.7644812743684963
4,5,2.782237320033104
4,6,2.78874046884201
4,7,2.774105222106828
4,8,2.7731818275842475
4,9,3.925267828335879
4,10,1.5729901844837102
4,11,1.6104110204222535
4,12,1.665330572405357
4,13,1.742818567410782
4,14,1.8155857675989169
4,15,1.8831904141426832
4,16,2.229002683393639
4,17,2.2531301568763764
4,18,2.3097588444235835
4,19,2.344121603152199
4,20,2.357671992830855
4,21,2.3860766550801515
4,22,2.3821966304394677
4,23,2.2767436911567067
4,24,2.1333061514704594
4,25,2.07407142370037
4,26,2.0999057153204856
4,27,3.410333300872985
4,28,3.261433096581882
4,29,3.234333978770372
4,30,3.305726652132193
4,31,3.1671147467905603
5,0,3.980160099602057
5,1,3.994758547181627
5,2,3.9692356010614027
5,3,2.7650292301352404
5,4,2.764528634584416
5,5,2.782344167579146
5,6,2.789647577803814
5,7,2.7747325888533005
5,8,2.7722942477671864
5,9,3.925806569787223
5,10,1.5729757220557783
5,11,1.6104247232009103
5,12,1.6637504838617954
5,13,1.7404054718626485
5,14,1.8131073554905726
5,15,1.8814917000933586
5,16,2.230207142360337
5,17,2.251841124918803
5,18,2.306853358143187
5,19,2.3402948414202593
5,20,2.351712967901111
5,21,2.379175653217398
5,22,2.379204992163258
5,23,2.278251201281225
5,24,2.13344806412337
5,25,2.069509325560266
5,26,2.094367800259449
5,27,3.414308120473396
5,28,3.269970420735188
5,29,3.2322352655422466
5,30,3.3084416504980267
5,31,3.1679881858180776
6,0,3.9747061253704317
6,1,3.989218960619001
6,2,3.965872106869766
6,3,2.765039044952302
6,4,2.7645780202913155
6,5,2.7824350092394803
6,6,2.790562610789226
6,7,2.7754417654339583
6,8,2.7714649441047507
6,9,3.9260932280240475
6,10,1.5728874884026758
6,11,1.6104332800607168
6,12,1.6622000310543426
6,13,1.7379445081387592
6,14,1.810543104098617
6,15,1.8795952484362124
6,16,2.231548620410629
6,17,2.2507030204458367
6,18,2.3040408481561165
6,19,2.3365578946695553
6,20,2.3458425738695254
6,21,2.3721699455253904
6,22,2.37596924129151
6,23,2.2797799241013927
6,24,2.13398072430222
6,25,2.0653233781167426
6,26,2.088889983282765
6,27,3.4172684150067645
6,28,3.278352416643538
6,29,3.2310024521572385
6,30,3.31004037369463
6,31,3.169949001976875
7,0,3.969202767933801
7,1,3.9833432339388573
7,2,3.961979049001833
7,3,2.765016027129649
7,4,2.764629469181839
7,5,2.782509088487107
7,6,2.7914808925701706
7,7,2.7762303634293355
7,8,2.7706993442339543
7,9,3.9261584909485086
7,10,1.572726411719443
7,11,1.6104335564482246
7,12,1.6606845908023888
7,13,1.7354429583448125
7,14,1.8078996844508017
7,15,1.8775074096531803
7,16,2.233021827830005
7,17,2.249714318144378
7,18,2.301325631667131
7,19,2.3329172301951395
7,20,2.3400766474643984
7,21,2.3650811354021837
7,22,2.3724919188214506
7,23,2.2813124567427465
7,24,2.1348990152519263
7,25,2.0615352975602765
7,26,2.083499927480199
7,27,3.419253331164655
7,28,3.286480629517922
7,29,3.2306514341642423
7,30,3.310458302005267
7,31,3.172994953795754
8,0,3.9636936755214593
8,1,3.977172998463453
8,2,3.9575760381951497
8,3,2.7649590273507316
8,4,2.7646829288853443
8,5,2.782565834422314
8,6,2.792397816093416
8,7,2.777095585000445
8,8,2.7700025449592047
8,9,3.9260350292890633
8,10,1.5724938889226232
8,11,1.6104222950125813
8,12,1.6592091694656883
8,13,1.7329082781146268
8,14,1.8051840275277975
