x,z,IC
0,0,4.058813039735165
0,1,2.6480914647421043
0,2,2.604997314942304
0,3,2.6405891023407695
0,4,2.7075359888838437
0,5,2.7686633997976253
0,6,2.7953705030352536
0,7,2.7864722089372473
0,8,2.7599532984928343
0,9,2.754318263877544
0,10,2.8045296692864676
0,11,3.762715957563115
0,12,3.752069949679944
0,13,1.8283108132062815
0,14,1.4824586895134153
0,15,2.3193181930621747
0,16,2.304863111594891
0,17,2.349966558972666
0,18,2.3798455452680227
0,19,2.3549920493930876
0,20,2.319840302357175
0,21,2.2812076705548447
0,22,2.267555047671896
0,23,2.3295503975162677
0,24,3.2664452149373124
0,25,3.1989678857976784
0,26,3.146151565418834
0,27,3.1351653801034414
0,28,3.1604388283550695
0,29,3.202582864579446
0,30,3.244101292254115
0,31,3.2751159238355485
1,0,4.058609377129417
1,1,2.6579801153268923
1,2,2.604217177065064
1,3,2.6334651805550697
1,4,2.6989200874377492
1,5,2.762585132502108
1,6,2.794194378904807
1,7,2.7889804310995907
1,8,2.7633254655938186
1,9,2.753305196546587
1,10,2.797866170287238
1,11,3.7600967328381993
1,12,3.749604527849256
1,13,1.7846931228201668
1,14,1.462598011697943
1,15,2.3192492039766712
1,16,2.302032377601715
1,17,2.3455477664429973
1,18,2.3789423145093744
1,19,2.3564596362279984
1,20,2.322585291501804
1,21,2.286001144025246
1,22,2.2703087442077816
1,23,2.327956785157968
1,24,3.2711415817527585
1,25,3.206744719599622
1,26,3.1524915027490192
1,27,3.136804025469298
1,28,3.1574899370602365
1,29,3.1973557231125165
1,30,3.2402947941882725
1,31,3.2747485322067047
2,0,4.057402077159502
2,1,2.668926382001173
2,2,2.604644534305674
2,3,2.6268447988345476
2,4,2.690311365875884
2,5,2.7559939958880615
2,6,2.7924433524638896
2,7,2.7911742241692177
2,8,2.7667988197789786
2,9,2.7529415909092165
2,10,2.7915178650076857
2,11,3.757611423906687
2,12,3.74729305194811
2,13,1.7336358032133121
2,14,1.4443301612539157
2,15,2.3191440079644536
2,16,2.299431666994563
2,17,2.3410618811540878
2,18,2.3778349044993
2,19,2.357886163269209
2,20,2.32519146200124
2,21,2.2907281802754
2,22,2.2733870148727204
2,23,2.3266192447400496
2,24,3.2756796581212395
2,25,3.214710422980283
2,26,3.159423279437229
2,27,3.1389447346461505
2,28,3.154506794127631
2,29,3.191422799655407
2,30,3.2353366789344253
2,31,3.27334642633664
3,0,4.055220297883431
3,1,2.6807755365233756
3,2,2.6063404145432125
3,3,2.6208046872470288
3,4,2.6817854304439552
3,5,2.7489442051194675
3,6,2.7900924137157235
3,7,2.793019926334651
3,8,2.770319354626077
3,9,2.753197813815923
3,10,2.7855747299874767
3,11,3.755245394042086
3,12,3.745098795074107
3,13,1.6877854914185924
3,14,1.432478553860396
3,15,2.3189705242675087
3,16,2.2970604831816432
3,17,2.3365352902039414
3,18,2.376519583849663
3,19,2.3592689033415866
3,20,2.3276665559667298
3,21,2.2953564333310186
3,22,2.2767536619148077
3,23,2.3255560276340983
3,24,3.2800246225262133
3,25,3.2227974155597705
3,26,3.166925874160689
3,27,3.141658568895883
3,28,3.151612895222206
3,29,3.1848959783509527
3,30,3.2292737812364853
3,31,3.270895295179267
4,0,4.05210389909052
4,1,2.6933495977357307
4,2,2.6093477480847085
4,3,2.6154224808572315
4,4,2.673415685701362
4,5,2.741500365970217
4,6,2.787123934433206
4,7,2.794481494428324
4,8,2.7738353499101716
4,9,2.754035868356623
4,10,2.780117201106748
4,11,3.7529864259149077
4,12,3.74298681614848
4,13,1.6564822742202754
4,14,1.4295035715308466
4,15,2.318697474829436
4,16,2.2949137824715296
4,17,2.3319938219011997
4,18,2.3749943195193106
4,19,2.360604029527584
4,20,2.330020468031194
4,21,2.2998576970569355
4,22,2.280369732988757
4,23,2.324779779335513
4,24,3.2841483093924557
4,25,3.2309380324130332
4,26,3.174967328907559
4,27,3.145007657202455
4,28,3.14893599242982
4,29,3.1779039657324866
4,30,3.2221737357927958
4,31,3.267394180480325
5,0,4.048102802227684
5,1,2.706452101821794
5,2,2.6136884557091875
5,3,2.6107761063691597
5,4,2.665272463228386
5,5,2.7337358824658957
5,6,2.783529741960314
5,7,2.7955208428953955
5,8,2.777296919656068
5,9,2.755410723030202
5,10,2.775214841470588
5,11,3.7508249780587097
5,12,3.7409246566332546
5,13,1.6439712086525795
5,14,1.4343133081800625
5,15,2.3182951291242686
5,16,2.2929821676205857
5,17,2.3274622579790534
5,18,2.3732587345139287
5,19,2.361886563669124
5,20,2.3322648330860845
5,21,2.3042082725525175
5,22,2.2841943720757403
5,23,2.3242975423938277
5,24,3.2880292171586127
5,25,3.239065917015971
5,26,3.1835052307938345
5,27,3.149043187768644
5,28,3.1466049717359432
5,29,3.170590173939465
5,30,3.21412482703023
5,31,3.2628563899109038
6,0,4.0432761825309385
6,1,2.719873721343955
6,2,2.619360992951331
6,3,2.6069428642389765
6,4,2.65742246780092
6,5,2.7257309743802622
6,6,2.7793128973645844
6,7,2.796098648898765
6,8,2.780655426547033
6,9,2.7572715950470283
6,10,2.770925323355495
6,11,2.834772645049301
6,12,3.7388829790140123
6,13,1.6494920711065604
6,14,1.4428811539787278
6,15,2.317736031599334
6,16,2.2912521823910037
6,17,2.3229638815545837
6,18,2.371314033922572
6,19,2.363110345439962
6,20,2.33441257821618
6,21,2.3083892290282204
6,22,2.2881856897919786
6,23,2.3241108752227815
6,24,3.2916523001650364
6,25,3.2471173194748624
6,26,3.1924874602914364
6,27,3.1538036760709764
6,28,3.144746622924738
6,29,3.1631101482738484
6,30,3.2052353674807073
6,31,3.2573102305474246
7,0,4.037691504421356
7,1,2.733398527493154
7,2,2.6263385037392917
7,3,2.6039981827740277
7,4,2.6499285429959896
7,5,2.717570413486197
7,6,2.7744890541751137
7,7,2.7961755963640047
7,8,2.783862852381737
7,9,2.7595631330953316
7,10,2.7672937307539605
7,11,2.8275303821809965
7,12,3.736836136045896
7,13,1.6688764768782258
7,14,1.4504126569679083
7,15,2.3169956963812766
7,16,2.2897067007984475
7,17,2.318520071327294
7,18,2.3691629026904955
7,19,2.36426802301208
7,20,2.33647744865706
7,21,2.3123865538862463
7,22,2.2923016343512157
7,23,2.3242160824616334
7,24,3.295008568177971
7,25,3.2550322671904626
7,26,3.2018531803710752
7,27,3.1593135581731735
7,28,3.1434823918355286
7,29,3.155628593342641
7,30,3.19563259174264
7,31,3.250799524654664
8,0,4.031423414590714
8,1,2.7468106529302263
8,2,2.634567718905778
8,3,2.602014043917737
8,4,2.6428497332624885
8,5,2.709341103145425
8,6,2.769087296037939
8,7,2.7957140006880508
8,8,2.7868712178281045
8,9,2.7622264577770945
8,10,2.7643521767403803
8,11,2.820245604690438
8,12,3.7347626611580016
8,13,1.6967606044748211
8,14,1.4540468980620858
8,15,2.316053254422452
8,16,2.2883254026248423
8,17,2.314149951374134
8,18,2.3668093791792257
8,19,2.3653510660192865
8,20,2.338473518111309
8,21,2.3161911900960646
8,22,2.2965008445727757
8,23,2.3246045502635226
8,24,3.2980945236983907
8,25,3.2627555810950244
8,26,3.211534034911765
8,27,3.165582147935406
8,28,3.142925205916283
8,29,3.148316065267317
8,30,3.185461066270659
8,31,3.2433838719763464
9,0,4.024552510381255
9,1,2.759901086073578
9,2,2.6439687089635187
9,3,2.601057105857034
9,4,2.636241596392642
9,5,2.7011296339443756
9,6,2.763150380012835
9,7,2.794679727608251
9,8,2.789632142015137
9,9,2.76520003314563
9,10,2.762119718491945
9,11,2.8130333625670345
9,12,3.7326456719743626
9,13,1.7284321673643062
9,14,1.4547856125188334
9,15,2.314892039096092
9,16,2.287085324846232
9,17,2.309870104551123
9,18,2.3642587091071308
9,19,2.3663498011903132
9,20,2.340414694060677
9,21,2.3197989613535324
9,22,2.300743466843917
9,23,2.3252631777347705
9,24,3.300911472148828
9,25,3.2702377173089303
9,26,3.2214555198328094
9,27,3.172602985737452
9,28,3.1431764622506657
9,29,3.141345408869909
9,30,3.1748806291342317
9,31,3.235138626507549
10,0,4.017164003974753
10,1,2.7724743133811622
10,2,2.6544355668446
10,3,2.6011865736518347
10,4,2.6301567006381017
10,5,2.6930199481852406
10,6,2.756734345333251
10,7,2.793044296091829
10,8,2.792096623561393
10,9,2.7684203593995798
10,10,2.7606025429331202
10,11,2.8060063272816986
10,12,3.7304731806065794
10,13,1.760665030585967
10,14,1.4576574428571842
10,15,2.3135000973669495
10,16,2.285961476919016
10,17,2.3056943559838508
10,18,2.361517184884329
10,19,2.367253470687035
10,20,2.3423142287969143
10,21,2.323210387890867
10,22,2.304991918841151
10,23,2.3261748937857014
10,24,3.3034647434334117
10,25,3.277435421215496
10,26,3.2315384868776653
10,27,3.1803535947301547
10,28,3.1443232627805258
10,29,3.1348880279784943
10,30,3.1640638879864422
10,31,3.2261545609901647
11,0,4.009346305469956
11,1,2.784354525182638
11,2,2.6658380564993807
11,3,2.6024518940359167
11,4,2.624645225791297
11,5,2.6850912381403136
11,6,2.7499074833811354
11,7,2.7907870375640744
11,8,2.7942151098661565
11,9,2.771822493742273
11,10,2.7597943881548312
11,11,2.799272553987365
11,12,3.728238306169778
11,13,1.7914620353839465
11,14,1.4699073285078073
11,15,2.3118706150477615
11,16,2.284927506416655
11,17,2.3016336314548793
11,18,2.3585919756448916
11,19,2.3680503128455874
11,20,2.3441842467626586
11,21,2.3264303981144394
11,22,2.309211584070732
11,23,2.327319246919528
11,24,3.3057628651247546
11,25,3.2843121882588235
11,26,3.2417007378820064
11,27,3.188795648821714
11,28,3.1464359744597092
11,29,3.129110083710507
11,30,3.153193318334134
11,31,3.2165371990510967
12,0,4.001189550072384
12,1,2.7953911133685394
12,2,2.678024219202453
12,3,2.6048903726333816
12,4,2.6197555784549427
12,5,2.677416187569957
12,6,2.7427487013385528
12,7,2.7878971735259745
12,8,2.7959379016517736
12,9,2.775340422589113
12,10,2.7596771603991535
12,11,2.7929333792527777
12,12,3.7259393868343644
12,13,1.8191487645633213
12,14,1.4978992994736975
12,15,2.3100022462737577
12,16,2.2839564003443735
12,17,2.2976958937126373
12,18,2.355490953430262
12,19,2.3687276646837003
12,20,2.3460352984486126
12,21,2.3294679434405348
12,22,2.3133714228768376
12,23,2.328673054017298
12,24,3.307816727610397
12,25,3.2908385329413337
12,26,3.251858666695748
12,27,3.197875544969367
12,28,3.149566182798284
12,29,3.124168719548997
12,30,3.1424580173400756
12,31,3.2064058028467644
13,0,3.9927840962818437
13,1,2.8054632154576615
13,2,2.690823883312312
13,3,2.6085248294412406
13,4,2.6155349291344603
13,5,2.670059644033885
13,6,2.735345347353374
13,7,2.7843756713996015
13,8,2.797215915935051
13,9,2.778907322605348
13,10,2.7602217037635604
13,11,2.787081499985608
13,12,3.7235799906145473
13,13,1.8415068705591127
13,14,1.544028590470548
13,15,2.3078993391556186
13,16,2.2830212066064943
13,17,2.293886157873563
13,18,2.3522225209871372
13,19,2.369272085211013
13,20,2.3478759505417788
13,21,2.3323355257305503
13,22,2.317444487453212
13,23,2.330211093004568
13,24,3.3096387799596108
13,25,3.29699207425725
13,26,3.261928906652535
13,27,3.207525361241311
13,28,3.1537450960000766
13,29,3.1202084130713086
13,30,3.1320501803673704
13,31,3.195892013083525
14,0,3.984219023086702
14,1,2.814483098251998
14,2,2.704052977479444
14,3,2.613361420129164
14,4,2.6120295829745377
14,5,2.66307778232813
14,6,2.727790597039871
14,7,2.780236744612751
14,8,2.7980018041847554
14,9,2.7824557594748853
14,10,2.7613886799663674
14,11,2.7817992726233074
14,12,3.721168825974181
14,13,1.8555216387305582
14,14,1.6049812280133005
14,15,2.305572051569699
14,16,2.2820957595784437
14,17,2.2902065852082534
14,18,2.348795446510702
14,19,2.369669498264727
14,20,2.3497124212730887
14,21,2.335048648554732
14,22,2.3214083305403377
14,23,2.331906823434021
14,24,3.311242292140412
14,25,3.3027574518904412
14,26,3.2718299434927243
14,27,3.217664171867833
14,28,3.1589824440318877
14,29,3.11735755226182
14,30,3.1221613778727093
14,31,3.1851381480970584
15,0,3.975580654717562
15,1,2.8223982237876912
15,2,2.7175185043751107
15,3,2.6193877553978284
15,4,2.6092851067469702
15,5,2.656517788605193
