x,z,IC
0,0,2.433197617174037
0,1,2.3613118478878543
0,2,2.3088959300004284
0,3,2.3353801338238287
0,4,2.368903682164344
0,5,3.9287537078193293
0,6,3.9485675328253027
0,7,3.954497688607605
0,8,3.9382572135828866
0,9,3.8405851322073747
0,10,3.7620205100583846
0,11,2.7529662759012696
0,12,2.779848476344032
0,13,2.7711490096024636
0,14,2.814840307374209
0,15,2.7361850203811056
0,16,2.691030259910684
0,17,2.7264373509578346
0,18,2.7397487068827293
0,19,2.83584453432135
0,20,2.8291931044245286
0,21,2.7649206033222513
0,22,1.6448776553883788
0,23,1.600846641210098
0,24,1.6227216604710177
0,25,1.659820448331903
0,26,1.6105587797209184
0,27,1.737937019045654
0,28,1.8405521809706908
0,29,1.5893061804999715
0,30,1.6969467779092213
0,31,1.9920978528044964
1,0,2.4361895325401197
1,1,2.3658703409160937
1,2,2.310019000795631
1,3,2.3345761633992232
1,4,2.372431645181805
1,5,3.9286960689479584
1,6,3.9520100659175403
1,7,3.956959956356918
1,8,3.942245424673563
1,9,3.845423340396595
1,10,3.764239297528914
1,11,2.748971433137591
1,12,2.7828694348222736
1,13,2.767861566406843
1,14,2.8100602031839093
1,15,2.740324746857144
1,16,2.6883262904913847
1,17,2.7335429636730306
1,18,2.7362110980506613
1,19,2.8325147859551905
1,20,2.8273929686720125
1,21,2.7681110804928912
1,22,1.6619942662941407
1,23,1.5893925669613047
1,24,1.6163039197694484
1,25,1.6602259680768874
1,26,1.6048699402675273
1,27,1.729024914302472
1,28,1.8364820433445734
1,29,1.6067640725898884
1,30,1.6711378963523078
1,31,1.9906064631163873
2,0,2.438920874675692
2,1,2.3706415101990768
2,2,2.3113268673169474
2,3,2.333643622777423
2,4,3.8446170876579213
2,5,3.9284272429071097
2,6,3.955489272756171
2,7,3.9595589768699706
2,8,3.9462544019932535
2,9,3.850400458764825
2,10,3.7667151924045585
2,11,2.7456405271589284
2,12,2.785709375358881
2,13,2.764974230035034
2,14,2.80564468891849
2,15,2.7444895877744555
2,16,2.686434381530187
2,17,2.7401633764151794
2,18,2.732023497003069
2,19,2.8284908453931497
2,20,2.8262651161843797
2,21,2.771599020893842
2,22,1.680285539525779
2,23,1.5783301837888912
2,24,1.609680694920542
2,25,1.6600589009034787
2,26,1.6003533615773957
2,27,1.719716760222209
2,28,1.8307309562135137
2,29,1.6254206227897123
2,30,1.6462590571799491
2,31,1.987859465477811
3,0,2.4413680446428625
3,1,2.375605300691195
3,2,2.3128435642925362
3,3,2.3326030160692146
3,4,3.8412786067118545
3,5,3.927935723603311
3,6,3.9589834709654683
3,7,3.962292702093503
3,8,3.9502851227229576
3,9,3.855508396866131
3,10,3.7694415850255134
3,11,2.742992637366839
3,12,2.788246292978701
3,13,2.7626353285132517
3,14,2.8016655639333266
3,15,2.7486488663817767
3,16,2.6854519785708395
3,17,2.746063945494815
3,18,2.727193313581447
3,19,2.8238836956870936
3,20,2.825886147657534
3,21,2.7753948683732514
3,22,1.6993234550486003
3,23,1.5678481270040634
3,24,1.6029981605791737
3,25,1.6591510786743504
3,26,1.5971137469177594
3,27,1.7099068504890544
3,28,1.8235687993109424
3,29,1.6448771702329528
3,30,1.6227019896641952
3,31,1.983605867954497
