x,z,IC
0,0,2.38363550887741
0,1,2.335011232352905
0,2,2.336623896833566
0,3,2.351142082947273
0,4,3.8847723533368916
0,5,3.8134081155035457
0,6,2.8214711039481553
0,7,1.6053123937890201
0,8,1.564667551287266
0,9,1.634350538467545
0,10,1.470113264163848
0,11,1.499649140144821
0,12,1.6664338638114375
0,13,1.6807648322330666
0,14,1.5937244241689408
0,15,1.5977618009316399
0,16,1.5356421778942966
0,17,1.667673258841556
0,18,1.6877400243788572
0,19,1.5834743992160267
0,20,1.7736873005547038
0,21,1.6985162879178974
0,22,1.4966222382035148
0,23,1.4532965230777515
0,24,1.5522073644929542
0,25,1.6028609784076373
0,26,1.638446104207023
0,27,1.5299256905590288
0,28,1.550675834819118
0,29,1.6321590970255038
0,30,1.5483271671438636
0,31,1.6053661833685604
1,0,2.388152778453219
1,1,2.336125705889299
1,2,2.335328953643435
1,3,2.3504408316538363
1,4,3.8853233943680827
1,5,3.8110341663772127
1,6,2.821753567037572
1,7,1.6114753075911679
1,8,1.554574240014399
1,9,1.6396673708948108
1,10,1.479948605152036
1,11,1.489553749554551
1,12,1.6620860556783585
1,13,1.6822823914001346
1,14,1.5974351873472217
1,15,1.5951711479029396
1,16,1.538603049428739
1,17,1.6602037137585166
1,18,1.6990549944531506
1,19,1.5832929600017873
1,20,1.7664117545241838
1,21,1.7061627821202607
1,22,1.4970985108147548
1,23,1.4510536257618145
1,24,1.5476812063233754
1,25,1.601854864443604
1,26,1.6335917035981626
1,27,1.529688815223447
1,28,1.546948447877475
1,29,1.6379077809452411
1,30,1.5590554177948932
1,31,1.6031942814471387
2,0,2.392741474588063
2,1,2.3374400562821984
2,2,2.3340956702656133
2,3,2.3496057160753905
2,4,3.886123801680177
2,5,2.8160131046279115
2,6,2.8215296042870635
2,7,1.61830439908833
2,8,1.544559248830198
2,9,1.6435640916935126
2,10,1.4906991701961225
2,11,1.480402163824573
2,12,1.6569088578201085
2,13,1.6839751076330782
2,14,1.6012030788064096
2,15,1.5927741845716827
2,16,1.5418058508144377
2,17,1.6525724610615018
2,18,1.710144937764954
2,19,1.5839439705064517
2,20,1.758935273700838
2,21,1.7132660412078635
2,22,1.4987603792053774
2,23,1.4493227040026437
2,24,1.543081056776736
2,25,1.6013561817158823
2,26,1.6283644885397242
2,27,1.529857432780047
2,28,1.5424224148574226
2,29,1.6433375825050514
2,30,1.5698517980119209
2,31,1.6016620194451505
3,0,2.3973798767776184
3,1,2.3389553974409285
3,2,2.332943587022971
3,3,2.3486514503130365
3,4,3.8871681402912075
3,5,2.8134013443856536
3,6,2.820820851597559
3,7,1.6257531762551871
3,8,1.5347735330549381
3,9,1.6459587809991063
3,10,1.5022492694228886
3,11,1.472284474373274
3,12,1.6509350598893135
3,13,1.685827012963089
