x,z,IC
0,0,2.470578619757234
0,1,2.4862912506243187
0,2,2.4434587609176894
0,3,2.3774607871110125
0,4,2.3277631124253904
0,5,2.2953357077903296
0,6,2.2505237535844533
0,7,2.193159098495715
0,8,2.1733374128168705
0,9,2.224886649598174
0,10,2.750644758351287
0,11,2.6970767968037124
0,12,2.688540514656861
0,13,2.695835237988071
0,14,2.7214960827354946
0,15,2.763534616434003
0,16,2.8006078428002645
0,17,2.8043292242531117
0,18,2.773357199472481
0,19,2.735549182526932
0,20,2.7127743276691163
0,21,2.703373013389857
0,22,2.702500627943081
0,23,2.715543663482757
0,24,2.7387725495383846
0,25,2.7483766962080396
0,26,2.7310278223407134
0,27,2.7103939167520084
0,28,2.715022029847038
0,29,2.73031636632508
0,30,2.718086109018494
0,31,2.6795422743362676
1,0,2.469909964021664
1,1,2.489770428340379
1,2,2.448728926006983
1,3,2.381845952762228
1,4,2.330465187448574
1,5,2.2977108043623726
1,6,2.2535459637226833
1,7,2.1950541110345525
1,8,2.171435475422412
1,9,2.219909276904657
1,10,2.752627519637288
1,11,2.695220492206085
1,12,2.68683252722838
1,13,2.6941791982166534
1,14,2.7185588754883523
1,15,2.7587678901929817
1,16,2.7951753880546075
1,17,2.7995056049481204
1,18,2.7694660955514756
1,19,2.7327899292148197
1,20,2.7115457934316005
1,21,2.7032832260311404
1,22,2.7022632511505424
1,23,2.714332166537444
1,24,2.7368550023276104
1,25,2.746142180775917
1,26,2.72816220818934
1,27,2.7065596208191707
1,28,2.711075632496696
1,29,2.72824054411547
1,30,2.719267438102737
1,31,2.6831362788287
2,0,2.46878625203903
2,1,2.4928414637808567
2,2,2.4537749257363504
2,3,2.3861715368565055
2,4,2.3331627324087134
2,5,2.3000989977505224
2,6,2.256705526112225
2,7,2.197300570837932
2,8,2.169961087945272
2,9,2.2151503387270237
2,10,2.754495417951365
2,11,2.6934700373013745
2,12,2.6852333403458286
2,13,2.6927553278865335
2,14,2.715953440125801
2,15,2.754244947756298
2,16,2.78981712419318
2,17,2.7946886129133244
2,18,2.7656021552527856
2,19,2.7300933037366724
2,20,2.7104826990961075
2,21,2.7035371775757437
2,22,2.702455630683727
2,23,2.7134447566823536
2,24,2.735116153393747
2,25,2.7440747255946105
2,26,2.7255397568674846
2,27,2.7029845803008916
2,28,2.7072982529309235
2,29,2.7261834995045446
2,30,2.720322501110465
2,31,2.686547428341133
3,0,2.4672150859803845
3,1,2.4954952797949477
3,2,2.4585807755156406
3,3,2.390424587545312
3,4,2.3358459016854445
3,5,2.302485616463261
3,6,2.259981052773405
3,7,2.1998834598237464
3,8,2.168920984846608
3,9,2.21063403281112
3,10,2.7562765232871818
3,11,2.6918132954393608
3,12,2.683713851187598
3,13,2.691526422677226
3,14,2.713663950854069
3,15,2.7499837154442157
3,16,2.784567474823942
3,17,2.789910667285761
3,18,2.761788880183243
3,19,2.7274647957136313
3,20,2.709566037616484
3,21,2.704106230098201
3,22,2.7030628327806596
3,23,2.7128831774889344
3,24,2.7335634990236914
3,25,2.74218847505802
3,26,2.723189258406722
3,27,2.6997073433607937
3,28,2.7037270423710265
3,29,2.7241782519264084
3,30,2.721275827916221
3,31,2.689777887069191
4,0,2.46520622527552
4,1,2.4977246378154843
4,2,2.463131355282485
4,3,2.394592457658113
4,4,2.338505359143858
4,5,2.304856645876099
4,6,2.2633509223589194
4,7,2.202785988453791
4,8,2.168319646043095
4,9,2.20638382212026
4,10,2.7580002486653155
4,11,2.69024033087415
4,12,2.6822468864154714
4,13,2.6904540470960607
4,14,2.711669997290248
4,15,2.7459975173196844
4,16,2.7794581016524305
4,17,2.7852021528171096
4,18,2.7580479888607634
4,19,2.7249089084140374
4,20,2.708775193145271
4,21,2.704957574503753
4,22,2.7040647623375578
4,23,2.7126462088801526
4,24,2.73220351614811
4,25,2.7404958531786807
4,26,2.7211367175735375
4,27,2.6967641065607495
4,28,2.7003974281784493
4,29,2.722256791548149
4,30,2.722153588063173
4,31,2.692834980866129
5,0,2.4627715276238713
5,1,2.49952418936704
5,2,2.4674124832338604
5,3,2.398662832466366
5,4,2.341132290914605
5,5,2.307198810677344
5,6,2.2667934390782007
5,7,2.2059897063474234
5,8,2.168159226829868
5,9,2.202422219455693
5,10,2.7596964697927553
5,11,2.68874369201784
5,12,2.6808079020524267
5,13,2.6894994705152695
5,14,2.709947104968945
5,15,2.7422949142582844
5,16,2.7745174587995614
5,17,2.7805910328701047
5,18,2.7543991077701504
5,19,2.7224290905330157
5,20,2.7080883460199985
5,21,2.7060548324032103
5,22,2.7054364207301753
5,23,2.712729560958962
5,24,2.73104155374695
5,25,2.7390074567633906
5,26,2.719405004955263
5,27,2.6941882266076713
5,28,2.6973427221156214
5,29,2.7204496535642257
5,30,2.7229830060038673
5,31,2.6957308183227777
6,0,2.4599248742414432
6,1,2.50089051664753
6,2,2.4714109871953895
6,3,2.402623756962438
6,4,2.343718411954866
6,5,2.309499648066671
6,6,2.2702869911626666
6,7,2.2094746275662893
6,8,2.1684395072569598
6,9,2.1987705774027866
6,10,2.76139465421224
6,11,2.6873186227085664
6,12,2.6793756069676813
6,13,2.6886245982717805
6,14,2.708467340039858
6,15,2.738879637634935
6,16,2.7697704028890056
6,17,2.7761025083740014
6,18,2.7508595074721978
6,19,2.720027680940288
6,20,2.7074828803281794
6,21,2.7073587086262885
6,22,2.707148242369655
6,23,2.7131258012975517
6,24,2.7300817166826126
6,25,2.7377319661385107
6,26,2.7180135563119263
6,27,2.69200976882574
6,28,2.6945937592966342
6,29,2.718785533747758
6,30,2.7237917742872915
6,31,2.6984818162553315
7,0,2.4566820796297435
7,1,2.501822161526675
7,2,2.4751147731132708
7,3,2.406463662885594
7,4,2.346255966760556
7,5,2.3117475711417326
7,6,2.2738102073174353
7,7,2.2132193694155737
7,8,2.1691578616430767
7,9,2.1954488858355514
7,10,2.763123021995452
7,11,2.6859631976880194
7,12,2.6779324964234825
7,13,2.687792876585179
7,14,2.7071999847306465
7,15,2.735750619607303
7,16,2.7652378666541035
7,17,2.771758728294826
7,18,2.747443889352801
7,19,2.717705869842991
7,20,2.7069357875819633
7,21,2.708827682007791
7,22,2.7091665051545664
7,23,2.713824319518196
7,24,2.7293267440466242
7,25,2.7366760726060235
7,26,2.716978123986617
7,27,2.6902550993710705
7,28,2.6921785715814615
7,29,2.7172909499627673
7,30,2.724607476966545
7,31,2.701108141744027
8,0,2.453060786303835
8,1,2.5023196423743737
8,2,2.4785128901219067
8,3,2.4101713956982427
8,4,2.348737724669923
8,5,2.3139319220334174
8,6,2.2773421096350948
8,7,2.217201303459333
8,8,2.1703092486946196
8,9,2.1924755791406287
8,10,2.7649077587131417
8,11,2.684678380248811
8,12,2.676465284348546
8,13,2.6869701507296027
8,14,2.706112268477536
8,15,2.7329021198531316
8,16,2.7609366026455913
