x,z,IC
0,0,3.40286991120568
0,1,3.3536289302147826
0,2,3.294716592750959
0,3,3.258553450375946
0,4,3.26135422644483
0,5,3.300695736069934
0,6,3.3319575020235543
0,7,3.3109339481802036
0,8,3.3319369888896726
0,9,3.330879554750229
0,10,3.3403532530147846
0,11,3.3243144932285342
0,12,3.918987206998083
0,13,3.8750048465056532
0,14,3.8780290139167493
0,15,4.018735684412041
0,16,3.8614731472843933
0,17,3.869067293023509
0,18,4.017407904925827
0,19,4.0741683403258495
0,20,3.3314860844632537
0,21,3.36838704480273
0,22,3.3271416955134687
0,23,3.2355270687373707
0,24,3.181003813722838
0,25,3.1816065460152507
0,26,3.209586796192066
0,27,3.274851607231206
0,28,3.3758781165982787
0,29,3.4536319880453275
0,30,3.4823511156155
0,31,3.4990061243976904
1,0,3.408012585236791
1,1,3.3618928125401992
1,2,3.301050512351113
1,3,3.261070203199624
1,4,3.261213419336425
1,5,3.300593088594297
1,6,3.336349001339571
1,7,3.3106993679554524
1,8,3.3375691972541826
1,9,3.336651611277629
1,10,3.3450382868235153
1,11,3.331626672469748
1,12,3.922003212126462
1,13,3.8751995211207606
1,14,3.8750740758618516
1,15,4.025935351904258
1,16,3.868028351625578
1,17,3.8671976093026954
1,18,4.015140240411425
1,19,4.078417853914273
1,20,3.3268034049695854
1,21,3.3684930098190917
1,22,3.334380488980782
1,23,3.2437616308700563
1,24,3.184796305280282
1,25,3.1818851992138795
1,26,3.207720382866995
1,27,3.270371540184672
1,28,3.3708350799359525
1,29,3.4498669700485336
1,30,3.4767353494880124
1,31,3.490766479056752
2,0,3.4125828510704013
2,1,3.3703306758553584
2,2,3.3081060685955292
2,3,3.264122636176919
2,4,3.2610787289644136
2,5,3.2999790829379494
2,6,3.339957453684212
2,7,3.3097072132390157
2,8,3.342957441071619
2,9,3.342805878919947
2,10,3.350028261409791
2,11,3.338964655211488
2,12,3.9251813350906275
2,13,3.8757396699859417
2,14,3.8723159700019774
2,15,4.032755253299416
2,16,3.8750312687495256
2,17,3.8658493760244403
2,18,4.012653197750666
2,19,4.082339602244122
2,20,3.321973832262213
2,21,3.367804131203471
2,22,3.3408776435141467
2,23,3.251833340942387
2,24,3.188747789291014
2,25,3.1822918468567605
2,26,3.2059410637004886
2,27,3.2659012775327354
2,28,3.3657800564587554
2,29,3.4464689707946325
2,30,3.4717770457428134
2,31,3.482514494193241
3,0,3.41649398502128
3,1,3.3788238892418976
3,2,3.3158634207133773
3,3,3.2677947766823037
3,4,3.2610494046221357
3,5,3.298913649782312
3,6,3.3427624948004473
3,7,3.307902087687261
3,8,3.347977370425727
3,9,3.349259964699306
3,10,3.355323259856191
3,11,3.3463350365166056
3,12,3.9285092123355656
3,13,3.8766402875429424
3,14,3.869789484942286
3,15,4.039143291382404
3,16,3.882427311647912
3,17,3.865047322579572
3,18,4.009988811092592
3,19,4.0859169801705075
3,20,3.317070560214373
3,21,3.3663563930335023
3,22,3.346593192202545
3,23,3.2596704305431086
3,24,3.1928145734937172
3,25,3.1828250982606106
3,26,3.2042747807258887
3,27,3.2614543711265798
3,28,3.3606673753150655
3,29,3.443376245234449
3,30,3.4675230006178115
3,31,3.4744049755067845
4,0,3.419670463746806
4,1,3.3872460196604885
4,2,3.3242833024302914
4,3,3.2721603952435188
4,4,3.261228172319105
4,5,3.2974668602996355
4,6,3.3447572553649754
4,7,3.305239194379221
4,8,3.352506887669307
4,9,3.3559201522047584
4,10,3.3609118713075645
4,11,3.3537424102898097
4,12,3.9319716636865323
4,13,3.8779124492877695
4,14,3.867528033755493
4,15,4.0450512067983615
4,16,3.8901574157771743
4,17,3.8648097068148317
4,18,4.007190112046763
4,19,4.0891359111978725
4,20,3.312167051082293
4,21,3.36419313484776
4,22,3.3514961868766187
4,23,3.2672048474637516
4,24,3.196948533884627
4,25,3.1834751786147417
4,26,3.202744739058849
4,27,3.2570523547449133
4,28,3.3554588469885176
4,29,3.4405173491369165
4,30,3.463999611803091
4,31,3.4665881051180953
5,0,3.422050243774849
5,1,3.3954655836446306
5,2,3.3333070334900268
5,3,3.2772807727667566
5,4,3.261719537810176
5,5,3.295718317861527
5,6,3.3459484214596342
5,7,3.3016847891535197
5,8,3.3564281925441923
5,9,3.362683039685373
5,10,3.36677083464639
5,11,3.3611880717725695
5,12,3.9355507909540948
5,13,3.8795630990325156
5,14,3.8655632528324344
5,15,4.05043506725686
5,16,3.8981587156478827
5,17,3.8651480712372175
5,18,4.00430056651156
5,19,4.0919850001510865
5,20,3.3073361187121213
5,21,3.361364412571927
5,22,3.3555646857104215
5,23,3.2743733530722823
5,24,3.2010986307458413
5,25,3.1842240288499957
5,26,3.2013696270889733
5,27,3.2527235474189586
5,28,3.350125464938629
5,29,3.4378137621669254
5,30,3.461212377392802
5,31,3.459206146117842
6,0,3.423586791406957
6,1,3.4033490556937203
6,2,3.3428569980664835
6,3,3.2832025828241456
6,4,3.262627894419351
6,5,3.293756416332495
6,6,3.3463562055576865
6,7,3.2972164416483647
6,8,3.3596297079657576
6,9,3.3694373726607707
6,10,3.372864989431301
6,11,3.368668825595318
6,12,3.939226112970996
6,13,3.881594884442514
6,14,3.863924614803179
6,15,4.055255692187158
6,16,3.906365265659463
6,17,3.866067088053598
6,18,4.0013635051196585
6,19,4.094455646024586
6,20,3.302648985006113
6,21,3.3579263275623243
6,22,3.3587855981921386
6,23,3.28111842223646
6,24,3.2052124864483367
6,25,3.185045763290003
6,26,3.2001620067387164
6,27,3.2485015183155155
6,28,3.344648726124444
6,29,3.4351827189602346
6,30,3.459145951938
6,31,3.4523902658379586
7,0,3.4242507886523366
7,1,3.4107640673650343
7,2,3.3528376124342123
7,3,3.2899559569028423
7,4,3.2640554522874883
7,5,3.291677440804952
7,6,3.346014226785387
7,7,3.291823113289614
7,8,3.3620078533064133
7,9,3.3760660271536915
7,10,3.3791475329529668
7,11,3.376175937687371
7,12,3.942974735616716
7,13,3.8840060433075214
7,14,3.862639060657456
7,15,4.0594790076118255
7,16,3.914708794526353
7,17,3.867564495107484
7,18,3.998421556080627
7,19,4.096542113528791
7,20,3.2981743136522788
7,21,3.35394033242009
7,22,3.36115441034642
7,23,3.28738893012402
7,24,3.2092379647341813
7,25,3.1859074680048365
7,26,3.1991269439652514
7,27,3.2444232725229667
7,28,3.3390215196786923
7,29,3.4325401572451626
7,30,3.457764766326302
7,31,3.446257565263222
8,0,3.424031445979264
8,1,3.4175827199555977
8,2,3.363136790817446
8,3,3.2975528025208374
8,4,3.2661000166434304
8,5,3.2895844882732908
8,6,3.3449692929516996
8,7,3.2855050650110105
8,8,3.3634686370650435
8,9,3.3824480975136497
8,10,3.385560574383253
8,11,3.38369426470954
8,12,3.94677155493137
8,13,3.8867903423717944
8,14,3.8617306559963307
8,15,4.063076327259257
8,16,3.9231194822298523
8,17,3.8696311233482223
8,18,3.9955160891731967
8,19,4.098241562677667
8,20,3.293977227153995
8,21,3.3494725193970414
8,22,3.3626748149672134
8,23,3.2931406192847064
8,24,3.2131246921998513
8,25,3.18677030938519
8,26,3.1982609410033516
8,27,3.2405272286220757
8,28,3.3332485482146326
8,29,3.4298036870091595
8,30,3.457014200976937
8,31,3.4409083989402256
9,0,3.422937360744241
9,1,3.423684924444598
9,2,3.3736279033248198
9,3,3.3059854434291305
9,4,3.268852653783213
9,5,3.2875861895678016
9,6,3.3432810711340566
9,7,3.2782736103632164
9,8,3.363929046286856
9,9,3.388461041893756
