x,z,IC
0,0,3.3049286027103935
0,1,3.8396539707203026
0,2,3.780911217598617
0,3,3.793448448087824
0,4,3.901956668446124
0,5,4.056305536851402
0,6,4.1367403946224615
0,7,4.070086516336087
0,8,4.06033275483482
0,9,4.097089565981077
0,10,4.052857384552561
0,11,4.019823468942915
0,12,4.1819392338588095
0,13,4.083807590961652
0,14,3.9743568213387763
0,15,3.253699627669592
0,16,3.2278656518745805
0,17,3.896670704708037
0,18,3.9295928064353514
0,19,3.9141334820084577
0,20,3.9502736436656782
0,21,3.97530336241313
0,22,4.053347158478973
0,23,4.0436442850648
0,24,4.0464402236024455
0,25,4.111439125180121
0,26,4.060080458551498
0,27,4.0071392956950636
0,28,3.9754438965229624
0,29,3.823892424569704
0,30,1.7383900158680778
0,31,1.755285716503293
1,0,3.3137912987770974
1,1,3.843023006573573
1,2,3.785860720103119
1,3,3.7919476053472247
1,4,3.897024509653576
1,5,4.05335964872487
1,6,4.1408634538601925
1,7,4.076327511626737
1,8,4.057589833163956
1,9,4.095320723787839
1,10,4.0518187275463795
1,11,4.014612521564613
1,12,4.18908775427575
1,13,4.091149439225975
1,14,3.977284791098655
1,15,3.2576790548153274
1,16,3.2323575290454434
1,17,3.8953851517614577
1,18,3.9234310601413114
1,19,3.9102443073624045
1,20,3.949336543443187
1,21,3.97329840937406
1,22,4.049014412560304
1,23,4.044953444055479
1,24,4.042360168197395
1,25,4.106738574245411
1,26,4.060010913919199
1,27,4.008563955484015
1,28,3.982542776924526
1,29,3.8336350819341836
1,30,1.7353514912302954
1,31,1.7505983242908891
2,0,3.322252010686366
2,1,3.8461368028277048
2,2,3.790961282124712
2,3,3.7908129606190344
2,4,3.891803379368085
2,5,4.050031365011611
2,6,4.144578859335093
2,7,4.082807210745673
2,8,4.0550898732888925
2,9,4.093085983106137
2,10,4.05110516171014
2,11,4.00937962607396
2,12,4.195470098208281
2,13,4.0984499627013
2,14,3.9800695176508003
2,15,3.262131690866755
2,16,3.2372653178715614
2,17,3.8942274276173334
2,18,3.9174639233193487
2,19,3.906338077060592
