x,z,IC
0,0,3.447047459713095
0,1,3.445554175949506
0,2,3.3323259051109737
0,3,3.2551490065749604
0,4,3.177891865186628
0,5,3.094077827648372
0,6,3.1758035764095367
0,7,3.2999447557387147
0,8,3.287426659820381
0,9,3.271535255401271
0,10,3.479557052616801
0,11,3.8344914280633433
0,12,3.816070659053221
0,13,3.7881050075510583
0,14,3.7630063815795562
0,15,3.7515749764698323
0,16,3.4042948989061297
0,17,3.2659741678303753
0,18,3.2226471640105063
0,19,3.166577317727025
0,20,3.1027149656646107
0,21,3.2208141169586226
0,22,3.3171313079306124
0,23,1.629698105874935
0,24,1.5682717685138448
0,25,1.5165253793519482
0,26,1.5321192905299066
0,27,1.6334090396296723
0,28,1.7305522421069397
0,29,1.776582584648674
0,30,1.7728143942776766
0,31,1.730950431484166
1,0,3.4428270033521686
1,1,3.457656849968118
1,2,3.344365850077528
1,3,3.261513719519213
1,4,3.1872815201430744
1,5,3.0943541001584274
1,6,3.1612965253576117
1,7,3.297071480308212
1,8,3.2947458422894798
1,9,3.2658722296561837
1,10,3.4838385215023338
1,11,3.8323919276457206
1,12,3.81455214732052
1,13,3.786122800306979
1,14,3.7604616063176364
1,15,3.7490975084402307
1,16,3.4136835234521987
1,17,3.271429669845941
1,18,3.220149506617155
1,19,3.1774648470720175
1,20,3.1081519479509905
1,21,3.2069617061857003
1,22,3.312423070842873
1,23,1.6422544729845565
1,24,1.5798481003216267
1,25,1.5245573431089428
1,26,1.531416929292105
1,27,1.6266403108112657
1,28,1.7242113101467458
1,29,1.7723081516141677
1,30,1.769702786890778
1,31,1.728621271267759
2,0,3.435946165457657
2,1,3.4679388001189557
2,2,3.3563740679891914
2,3,3.2678505724532343
2,4,3.197174372655302
2,5,3.097170768043486
2,6,3.147767573026855
2,7,3.292691669397377
2,8,3.302525780495806
2,9,3.2618399745634736
2,10,3.4871530146408714
2,11,3.8302628821404774
2,12,3.813131836312684
2,13,3.7842986326004335
2,14,3.7580445430446083
2,15,3.746739389577443
2,16,3.4215765806098446
2,17,3.27799482946309
2,18,3.2172643640648277
2,19,3.18719880388444
2,20,3.116165125859901
2,21,3.1947889340460205
2,22,3.3060717559103616
2,23,1.6551224650796947
2,24,1.5919081497999765
2,25,1.5334650615813514
2,26,1.5316891749989563
2,27,1.620255243025535
2,28,1.7176841533077642
2,29,1.7677179587109961
2,30,1.766255601438808
2,31,1.725755791896908
3,0,3.426549259419187
3,1,3.476204656887139
3,2,3.3681891706442006
3,3,3.274089560127622
3,4,3.2072892814455445
3,5,3.102420896364806
3,6,3.1355900678251607
3,7,3.2868748047426575
3,8,3.310461360520558
3,9,3.2595318322146127
3,10,3.4893819560195265
3,11,3.8281133421603495
3,12,3.8118064279072725
3,13,3.7826259476582003
3,14,3.755742180521657
3,15,3.7444717309090123
3,16,3.427760232507841
3,17,3.2855098466994312
3,18,3.2142613201839287
3,19,3.1955416064386677
3,20,3.126402454075141
3,21,3.184716816146521
3,22,3.2982857272575097
3,23,1.6682589126713476
3,24,1.6044051526493042
3,25,1.5432114382720097
3,26,1.5329679972762809
3,27,1.6143385005289186
3,28,1.7110345861173015
3,29,1.7628422721450339
3,30,1.7625074073019067
3,31,1.7224008421455161
4,0,3.414837393266912
4,1,3.482296517582411
4,2,3.379645874897328
4,3,3.2801781958931486
4,4,3.2173555430715397
4,5,3.109929606516876
4,6,3.1251093516789576
4,7,3.2797593701151126
4,8,3.318252490228642
4,9,3.2589815430136664
4,10,3.4904203919786836
4,11,3.825955157892697
4,12,3.810574606671356
4,13,3.781099808952588
4,14,3.7535437431179592
4,15,3.742267849718686
4,16,3.432073950363362
4,17,3.293773960021737
4,18,3.211405380820561
4,19,3.2023344740727744
4,20,3.1384565605863415
4,21,3.1771055079362736
4,22,3.2893523852346154
4,23,1.6816188042885047
4,24,1.6172902763941397
4,25,1.5537522960305556
4,26,1.5352756321058376
4,27,1.6089714939185784
4,28,1.70433012046944
4,29,1.7577145705666353
4,30,1.7584934925180502
4,31,1.7186067352003906
5,0,3.401062651256609
5,1,3.486099317547393
5,2,3.3905769803251995
5,3,3.286079776302768
5,4,3.2271223470148542
5,5,3.119459930868656
5,6,3.1166281494079997
5,7,3.271547344762127
5,8,3.325617885589378
5,9,3.260164149049665
5,10,3.4901803327390555
5,11,3.8238027501866116
5,12,3.809437041601108
5,13,3.7797169877284573
5,14,3.7514409083801885
5,15,3.740103785429017
5,16,3.4344135053750753
5,17,3.3025536453501614
5,18,3.20894360364384
5,19,3.2074988417376735
5,20,3.151881595244672
5,21,3.1722398537529215
5,22,3.279628973856507
5,23,1.6951553568680855
5,24,1.6305130467094524
5,25,1.5650369117657075
5,26,1.5386242429765824
5,27,1.6042312754557568
5,28,1.6976412573431134
5,29,1.7523715162955138
5,30,1.754249683652088
5,31,1.714426571008632
6,0,3.3855203531351403
6,1,3.4875451654030813
6,2,3.4008160102353884
6,3,3.2917707288393374
6,4,3.2363670954981805
6,5,3.130721271846464
6,6,3.1103936107104135
6,7,3.2624955876989103
6,8,3.332307702266873
6,9,3.2629996322488597
6,10,3.4885939068060674
6,11,3.8216728297799354
6,12,3.8083963446374307
6,13,3.7784760121848238
6,14,3.749427971280992
6,15,3.737958756149693
6,16,3.4347318399908158
6,17,3.3115919950028876
6,18,3.207093192158089
6,19,3.2110341162630687
6,20,3.166211078395708
6,21,3.1703180636752775
6,22,3.269529877416007
6,23,1.708820081432858
6,24,1.644021755743428
6,25,1.5770086250046038
6,26,1.5430157182226358
6,27,1.6001894783582609
6,28,1.69104070723902
6,29,1.7468528769411347
6,30,1.7498121936451165
6,31,1.7099155577047704
7,0,3.3685396375880288
7,1,3.4866163631548472
7,2,3.4102005012496623
7,3,3.297237282443288
7,4,3.244902201238347
7,5,3.1433800742611915
7,6,3.106586635483477
7,7,3.252904532784331
7,8,3.33811436638614
7,9,3.2673590161598276
7,10,3.4856162000746913
7,11,3.819584069713078
7,12,3.8074569866040493
7,13,3.7773771779429475
7,14,3.7475019533411245
7,15,3.7358155487082176
7,16,3.4330379356317646
7,17,3.3206188076516985
7,18,3.206031563571051
7,19,3.213012046387348
7,20,3.1809759330579883
7,21,3.171443998477271
7,22,3.259510953060363
7,23,1.7225628484918944
7,24,1.657763846377089
7,25,1.5896055091767574
7,26,1.548441607349886
7,27,1.5969113169391704
7,28,1.684602549477668
7,29,1.7412013934330777
7,30,1.7452174958078805
7,31,1.7051303429582245
8,0,3.350472708444768
8,1,3.4833468693623253
8,2,3.418575864292257
8,3,3.30247174170339
8,4,3.25258006404203
8,5,3.157072208888584
8,6,3.1053139990218717
8,7,3.2431047546184204
8,8,3.342881061904299
8,9,3.273072531310241
8,10,3.4812276485547162
8,11,3.8175567369306918
8,12,3.806625171998738
8,13,3.776422520054909
8,14,3.745662655777317
8,15,3.7336608362388937
8,16,3.429393874428697
8,17,3.3293609123493404
8,18,3.2058887805326104
8,19,3.2135681309900934
8,20,3.1957218996486327
8,21,3.175623368323709
8,22,3.2500515955263003
8,23,1.7363319580440884
8,24,1.6716862673317707
8,25,1.6027610936640944
8,26,1.5548831968713301
8,27,1.594454663646831
8,28,1.6784013418783201
8,29,1.735462591485229
8,30,1.7405022212735792
8,31,1.7001283653250348
9,0,3.3316831614903912
9,1,3.4778220196310246
9,2,3.4257996780601845
9,3,3.3074686666448345
9,4,3.2592960308452152
9,5,3.1714164821923783
9,6,3.106603652316534
9,7,3.233442074643356
9,8,3.3465074647753568
9,9,3.2799393404647175
9,10,3.475435857915694
9,11,3.815612289922701
9,12,3.8059086748417155
9,13,3.7756157474253307
9,14,3.7439126567826593
9,15,3.731485418755003
9,16,3.423910357314189
9,17,3.337552266495841
9,18,3.2067426030742396
9,19,3.2128906157078907
9,20,3.210025586784879
9,21,3.182763963939812
9,22,3.241635344839366
9,23,1.7500742193590875
9,24,1.6857357950983984
9,25,1.616405124061989
9,26,1.562311723889047
9,27,1.5928692179527166
9,28,1.672511193535071
9,29,1.7296845346433896
9,30,1.7357030764878087
9,31,1.69496723476179
10,0,3.312533870811203
10,1,3.4701763912853014
10,2,3.431746219907166
10,3,3.3122212596348786
10,4,3.2649892570176333
10,5,3.186028636085009
10,6,3.1104034122300073
10,7,3.224261949488694
10,8,3.348952468212254
10,9,3.2877382475450663
10,10,3.468276734893638
10,11,3.8137729499840622
10,12,3.8053166385328043
10,13,3.7749621411248473
10,14,3.742257253982299
10,15,3.7292843835419713
10,16,3.416740986429902
10,17,3.3449434068409856
10,18,3.208616276907112
10,19,3.211207721641693
10,20,3.2235085014182165
10,21,3.1926798495098168
10,22,3.234729921803414
10,23,1.7637350458410797
10,24,1.699859319790938
10,25,1.6304643477473888
10,26,1.5706887234196627
10,27,1.5921957806569023
10,28,1.6670048143951477
10,29,1.723917518284734
10,30,1.7308567767039256
10,31,1.689704150389225
11,0,3.293374951964604
11,1,3.4605897848072784
11,2,3.436310993267096
11,3,3.3167182391723506
11,4,3.26964150251556
11,5,3.200535185254656
11,6,3.1165830857837413
11,7,3.2158939158133175
11,8,3.350233809758252
11,9,3.2962387762356262
11,10,3.4598148349177875
11,11,3.8120612542614163
11,12,3.8048593433759192
11,13,3.774468418657814
11,14,3.740704354009339
11,15,3.7270571836598076
11,16,3.4080756450570258
11,17,3.351309890725824
11,18,3.211479035152094
11,19,3.2087738074793926
11,20,3.2358485209201175
11,21,3.205099264160193
11,22,3.2297676059129468
11,23,1.7772585702424106
11,24,1.7140040931922174
11,25,1.6448633117521867
11,26,1.5799665033010097
11,27,1.5924656455589905
11,28,1.6619525561029522
11,29,1.7182137052238187
11,30,1.7259999909849981
