x,z,IC
0,0,2.398439623760556
0,1,2.3764644775358352
0,2,2.3679471382992787
0,3,2.647749982685812
0,4,2.6774430233150226
0,5,2.716676331373609
0,6,2.7296016438464883
0,7,2.6975726914649005
0,8,2.66036284594899
0,9,2.660479047374208
0,10,2.6741558790337545
0,11,2.660817803411242
0,12,2.6381421534415614
0,13,2.652298570285156
0,14,2.717635166427443
0,15,2.81118287679447
0,16,2.879197203392383
0,17,2.863748978363931
0,18,2.7822997129176
0,19,2.7378787550796253
0,20,2.7866836587741712
0,21,2.8593430710869074
0,22,2.8755803681902528
0,23,2.8575766884040816
0,24,2.862038964361266
0,25,2.8754248785551386
0,26,2.8496836567832
0,27,2.7908848917784557
0,28,2.7465970690554418
0,29,2.7320823089802007
0,30,2.7248695821111673
0,31,2.7216351468489304
1,0,2.399829788161059
1,1,2.3784748053031555
1,2,2.370968947276351
1,3,2.6488357437662375
1,4,2.678108860228663
1,5,2.7181773050208773
1,6,2.733204570266571
1,7,2.701817153635162
1,8,2.66217436484928
1,9,2.659877213693498
1,10,2.6741162649114525
1,11,2.662140598508436
1,12,2.6385051266174164
1,13,2.6501626721218168
1,14,2.713680230482956
1,15,2.8071893623090634
1,16,2.8778463379538666
1,17,2.8666695587025237
1,18,2.786705178363571
1,19,2.7390895482477693
1,20,2.7848331915225906
1,21,2.8589049202741452
1,22,2.8780418715281137
1,23,2.859827413395397
1,24,2.862296625174946
1,25,2.8756872000785103
1,26,2.8516408073182373
1,27,2.793608214514003
1,28,2.749092646476439
1,29,2.7346936785153373
1,30,2.7271855380043775
1,31,2.7220193647005972
2,0,2.40138569578325
2,1,2.380527281250959
2,2,2.373995025968626
2,3,2.650027560513469
2,4,2.678855737872807
2,5,2.71966521333283
2,6,2.7368105723106706
2,7,2.7062722907864543
2,8,2.6643342227510103
2,9,2.659490502870608
2,10,2.6741193246062447
2,11,2.663558958897649
2,12,2.639116973932074
2,13,2.6483029579549484
2,14,2.709888628532936
2,15,2.803153096071155
2,16,2.8762349090767443
2,17,2.8693434310650683
2,18,2.7911846409372134
2,19,2.740607529353382
2,20,2.7831100967141675
2,21,2.858303192282048
2,22,2.880368501027752
2,23,2.8621506056800508
2,24,2.862622056173439
