x,z,IC
0,0,3.8761696893969475
0,1,3.6814378145600806
0,2,3.9360551016954886
0,3,3.881186589237286
0,4,4.05513313178768
0,5,3.966730730676748
0,6,4.052052771246103
0,7,4.0966354733723565
0,8,4.069205718405026
0,9,3.9611513439835164
0,10,3.7838418862782284
0,11,3.968179159457273
0,12,3.943812186644878
0,13,3.931359710370298
0,14,3.914111881675616
0,15,3.917350184384428
0,16,4.0152014814763035
0,17,3.9682168882204683
0,18,4.084394918847414
0,19,4.033659531567208
0,20,4.092863089521574
0,21,4.06126144855208
0,22,3.9696012963002447
0,23,3.97851115607399
0,24,3.883846323243391
0,25,3.936875987117922
0,26,3.7362821589303756
0,27,3.9615829112190397
0,28,3.940962448605753
0,29,3.9529591954578027
0,30,3.9769205584988585
0,31,4.023340290111683
1,0,3.8969294882797434
1,1,3.6677660215595607
1,2,3.9356938306795755
1,3,3.8769390573543987
1,4,4.064386493653977
1,5,3.9612560074076093
1,6,4.04470089789196
1,7,4.095478632326065
1,8,4.072428724338089
1,9,3.9719904451608268
1,10,3.7758790016379438
1,11,3.9771289407999513
1,12,3.9448898254853275
1,13,3.9428906982344416
1,14,3.9167084969706325
1,15,3.910797556887135
1,16,4.001242994150591
1,17,3.9657365110522176
1,18,4.087784420545847
1,19,4.034152338685904
1,20,4.10228650818309
1,21,4.048983386011649
1,22,3.9758625168015684
1,23,3.9839615967487108
1,24,3.8854870914852215
1,25,3.941965124631023
1,26,3.7270599036487915
1,27,3.947874319021866
1,28,3.9439180488519825
1,29,3.9524157437697074
1,30,3.9641834596830026
1,31,4.033487269259702
2,0,3.9167293600302475
2,1,3.655104607762461
2,2,3.934373300220099
2,3,3.873644722716165
2,4,4.072952073213434
2,5,3.955053680433306
2,6,4.037705537560134
2,7,4.093590746736856
2,8,4.075872821823579
2,9,3.981829641004472
2,10,3.769764156460919
2,11,3.985961961736466
2,12,3.9459010851005005
2,13,3.9554680640354927
2,14,3.919080797841311
2,15,3.903939627763816
2,16,3.9876458414661426
2,17,3.9631162922774554
2,18,4.089488362430615
2,19,4.035002191622925
2,20,4.108962238141477
2,21,4.036865410141619
2,22,3.982461735432956
2,23,3.988892385530324
2,24,3.888076255508215
2,25,3.946953672185967
2,26,3.718673779848717
2,27,3.934410548415847
2,28,3.9474523990338173
2,29,3.951338168027422
2,30,3.952401581240893
2,31,4.042563393674999
3,0,3.9352417529425496
3,1,3.6436335997390876
3,2,3.9320127856940674
3,3,3.871332306433405
3,4,4.080624484839099
3,5,3.948293138057186
3,6,4.0312314741671464
3,7,4.091056068545683
3,8,4.079443715728791
3,9,3.9906258438429196
3,10,3.765619157732671
3,11,3.9943608148100096
3,12,3.946995749807619
3,13,3.9688948291505572
3,14,3.921144568817948
3,15,3.8969801568558937
3,16,3.974640523781671
3,17,3.960304432433903
3,18,4.089458523880204
3,19,4.03618621042155
3,20,4.112831994581555
3,21,4.025203023411618
3,22,3.9892075327905894
3,23,3.9932730435430672
3,24,3.891599809178219
3,25,3.9516236565866554
3,26,3.7113173753080995
3,27,3.921441858241144
3,28,3.951302970574113
3,29,3.9497995774697587
3,30,3.941675299010827
3,31,4.0503556671457455
4,0,3.9522038621389717
4,1,3.6335169673337218
4,2,3.928541125701783
4,3,3.8700209428961343
4,4,4.087212963565142
4,5,3.941178196541814
4,6,4.025428428381595
4,7,4.087958881760826
4,8,4.083035534972157
4,9,3.9983704946196084
4,10,3.763496651708197
4,11,4.002014787003277
4,12,3.948307243628993
4,13,3.982914300292325
4,14,3.9228345436178613
4,15,3.890136729669752
4,16,3.9624185176145517
4,17,3.9572640154572905
4,18,4.087695674885435
4,19,4.037699989337069
4,20,4.113934781695648
4,21,4.014265206849535
4,22,3.995910937068667
4,23,3.997095013386
4,24,3.8960027013865997
4,25,3.955758041610408
4,26,3.7051928714118274
4,27,3.9091484775256817
4,28,3.9551759690532946
4,29,3.9478898830899696
4,30,3.9320443506847664
4,31,4.056672072558954
5,0,3.9674251773021907
5,1,3.6248990643220385
5,2,3.9239045846266887
5,3,3.8697201154828087
5,4,4.092545836440844
5,5,3.9339397367833713
5,6,4.0204227696302
5,7,4.084379626161305
5,8,4.0865358755767325
5,9,4.005085704177257
5,10,3.763381826135259
5,11,4.008632001949624
5,12,3.949946089625364
5,13,3.9972187060027737
5,14,3.9241094456849415
5,15,3.8836299315827443
5,16,3.9511272235289394
5,17,3.953976396050305
5,18,4.084246509245419
5,19,4.039558932914796
5,20,4.112401374130836
5,21,4.004287256105367
5,22,4.0023951256538455
5,23,4.000369465748064
5,24,3.901190818667045
5,25,3.9591505089645267
5,26,3.7005035889860225
5,27,3.8976352432587893
5,28,3.9587612012780027
5,29,3.945710543835696
5,30,3.9234891206415363
5,31,4.061348166514256
6,0,3.9807914254766152
6,1,3.6179017768143638
6,2,3.9180743882826397
6,3,3.8704292269274916
6,4,4.096474553472167
6,5,3.9268272260137715
6,6,4.016309684755906
6,7,4.080391870559028
6,8,4.089830636207657
6,9,4.010819334148988
6,10,3.765197042641751
6,11,4.013950647502908
6,12,3.9519947216174867
6,13,4.011460868044589
6,14,3.9249561269951996
6,15,3.8776726091104443
6,16,3.940867092198162
6,17,3.950443171555508
6,18,4.079198700719572
6,19,4.041797846399646
6,20,4.108445068786927
6,21,3.9954648126275183
6,22,4.008504004307551
6,23,4.003124035170081
6,24,3.907034855163488
6,25,3.961615081137748
6,26,3.697446081955762
6,27,3.886930609084029
6,28,3.961747818260493
6,29,3.9433690231432266
6,30,3.915934981109361
6,31,4.0642527440327
7,0,3.9922647778452305
7,1,3.612622448821472
7,2,3.9110534149997616
7,3,3.872136807498485
7,4,4.098877218485028
7,5,3.920099456054441
7,6,4.013146276328727
7,7,4.076060287006675
7,8,4.092808424282056
7,9,4.015639346573836
7,10,3.7688090557406824
7,11,4.0177487939102905
7,12,3.9545038871479643
7,13,4.025268361774526
7,14,3.925392542562041
7,15,3.8724597411095583
7,16,3.9316909835613316
7,17,3.9466866564591965
7,18,4.072674447944312
7,19,4.04446880004102
7,20,4.102349232614372
7,21,3.987949278224536
7,22,4.014109232731615
7,23,4.005398689589282
7,24,3.913375881263049
7,25,3.96299510115516
7,26,3.6962021296951564
7,27,3.8769899977070925
7,28,3.963840139403573
7,29,3.940973255261489
7,30,3.909259436010351
7,31,4.065292328693717
8,0,4.001880381174519
8,1,3.6091326150334604
8,2,3.902881560426468
8,3,3.874819405641952
8,4,4.099661569098222
8,5,3.914014859585208
8,6,4.010946036175073
8,7,4.071439708898706
8,8,4.095364353979039
8,9,4.019627772022626
8,10,3.7740383565337097
8,11,4.019852382615496
8,12,3.957490792560797
8,13,4.038259479300634
8,14,3.9254693429362226
8,15,3.868159397330854
