x,z,IC
0,0,3.8938354728132083
0,1,3.8768065492875357
0,2,3.8969613941633816
0,3,3.8915026399162356
0,4,3.8455262816700846
0,5,3.858547186185345
0,6,3.9256658559157844
0,7,3.949967204364664
0,8,3.949499106026731
0,9,1.6031237750531515
0,10,1.7258064302839082
0,11,1.717732822462104
0,12,1.6544334924342052
0,13,1.651398957659316
0,14,1.663153060469723
0,15,1.700423015208343
0,16,1.8107283885719623
0,17,1.8232507325435205
0,18,4.030689260267874
0,19,4.090882805477707
0,20,4.124955865086475
0,21,4.137041946225937
0,22,4.132307893872896
0,23,4.110778917820292
0,24,4.060777094039923
0,25,2.877112621549612
0,26,2.8153973908601513
0,27,2.769305168366778
0,28,2.850799662026449
0,29,2.8091724589386415
0,30,2.7881292985783697
0,31,2.8149381773029765
1,0,3.890029825132022
1,1,3.8712745560918793
1,2,3.8889651240370307
1,3,3.884698796591271
1,4,3.8410044273974213
1,5,3.855553389442702
1,6,3.926356184409076
1,7,3.954235281843187
1,8,3.9536009893443436
1,9,1.5981111188006387
1,10,1.7259252411997665
1,11,1.721376044885548
1,12,1.6554440389686884
1,13,1.6479673390116074
1,14,1.6593303705566032
1,15,1.6962563180069958
1,16,1.811216064772232
1,17,1.8309518726766993
1,18,4.024377021013564
1,19,4.084503004322855
1,20,4.122692857213598
1,21,4.1403467034938375
1,22,4.139572393441642
1,23,4.120054034641006
1,24,4.071071222359594
1,25,2.8791761659687864
1,26,2.8194734937619192
1,27,2.76436457511555
1,28,2.8509390304567592
1,29,2.811719060387696
1,30,2.7882660226945943
1,31,2.814052740999441
2,0,3.8860898926589296
2,1,3.865858098933934
2,2,3.8810531534370516
2,3,3.877803307102087
2,4,3.8363469039142544
2,5,3.85238912884789
2,6,3.926858865969399
2,7,3.958514163269356
2,8,3.957913057085433
2,9,1.5930433653742786
2,10,1.725837460715673
2,11,1.7251282619088961
2,12,1.6568567342074763
2,13,1.6447911646378868
2,14,1.6556259799143629
2,15,1.6921585198787552
2,16,1.811454134232115
2,17,1.8386749731239589
2,18,4.018239980454355
2,19,4.0778779353547945
2,20,4.119923673992932
2,21,4.14320246708331
2,22,4.146585856224664
2,23,4.129187849639636
2,24,4.081285909993599
2,25,2.8812479116369754
2,26,2.8235703372538143
2,27,2.760025415286189
2,28,2.85029473921252
2,29,2.8141405681962173
2,30,2.7890644455149003
2,31,2.8127210977706123
3,0,3.8820064429572736
3,1,3.8605538033108924
3,2,3.873237887295801
3,3,3.870826594449226
3,4,3.8315533290155255
3,5,3.8490467027380304
3,6,3.9271521997931558
3,7,3.9627709637729724
3,8,3.9624139866504655
3,9,1.5879634961644973
3,10,1.7255424774536288
3,11,1.7289726628496278
3,12,1.6586834747542458
3,13,1.6419114057532487
3,14,1.652067501961255
3,15,1.6881526618938578
3,16,1.8114356544711698
3,17,1.8463633515262743
3,18,4.012309418919197
3,19,4.071040379447598
3,20,4.11665480623976
3,21,4.145590909297172
3,22,4.15332695889843
3,23,4.13816598149454
3,24,4.091406737429594
3,25,2.883255061093591
3,26,2.8276754297330764
3,27,2.756369095925069
3,28,2.84882414474182
3,29,2.8164728775936028
3,30,2.790434160321957
3,31,2.8109981999851086
4,0,3.8777713357344883
4,1,3.855357806177021
4,2,3.8655315894277202
4,3,3.8637800389206696
