x,z,IC
0,0,2.2581044911397883
0,1,2.2409668986634936
0,2,2.230824555728968
0,3,2.2586638706089324
0,4,1.7945454239169931
0,5,2.3270292286099457
0,6,2.400874713742264
0,7,2.4676067703820137
0,8,2.4546594898819847
0,9,2.387173303362375
0,10,2.301378692258234
0,11,2.219329275341452
0,12,2.1855220675947415
0,13,2.239252347937824
0,14,2.3312542165835497
0,15,2.70188439758672
0,16,2.687935191869033
0,17,2.7208930386937307
0,18,2.7676214672058057
0,19,2.8000085067727363
0,20,2.8279742691914205
0,21,2.823818456756734
0,22,2.776314074353074
0,23,2.744893545950587
0,24,2.7516216880139703
0,25,2.7568217247152087
0,26,2.7540436758345277
0,27,2.788580729699867
0,28,2.8419589804854257
0,29,2.812435738375178
0,30,2.714905563894864
0,31,2.679579563859506
1,0,2.2620189385734366
1,1,2.244187216025239
1,2,2.2339810370035362
1,3,2.2601723872857886
1,4,1.7979839260840123
1,5,2.325470089856425
1,6,2.393525098958774
1,7,2.459856932034099
1,8,2.45193305832253
1,9,2.3869509285902137
1,10,2.2998553267017576
1,11,2.2188565824370357
1,12,2.1858589100521026
1,13,2.23540653834787
1,14,2.3251934375687537
1,15,2.703168115877035
1,16,2.6866044752288474
1,17,2.7171653859112492
1,18,2.763756907747539
1,19,2.794606109876851
1,20,2.822770833305097
1,21,2.8233279521912213
1,22,2.7763442465159986
1,23,2.739835316178893
1,24,2.745565591752559
1,25,2.7542044436115667
1,26,2.7516805530023043
1,27,2.783993736180865
1,28,2.840581165431361
1,29,2.8171999118898636
1,30,2.718471403213791
1,31,2.6775688528259565
2,0,2.2659208675622793
2,1,2.247509128809043
2,2,2.2372688745652183
2,3,2.26210210811274
2,4,1.8013322848657312
2,5,2.324409815739631
2,6,2.3865898561810783
2,7,2.4519273095237164
2,8,2.448806305321537
2,9,2.38678327809453
2,10,2.298385229452953
2,11,2.2180406499553413
2,12,2.186208542036473
2,13,2.2320612926742935
2,14,2.319305297514009
2,15,2.705137170864995
2,16,2.686143539070132
2,17,2.7141122295975157
2,18,2.760694899321007
2,19,2.789931450096394
2,20,2.8172587571802317
2,21,2.8220517269579886
2,22,2.776435022105845
2,23,2.7351023328886854
2,24,2.73909152139733
2,25,2.751060119439483
2,26,2.7493221787374447
2,27,2.7792294799430493
2,28,2.8385135889987114
2,29,2.821816115810172
2,30,2.7226673532176253
2,31,2.6758602713820934
3,0,2.2697632065307403
3,1,2.250903956637522
3,2,2.2406444282867097
3,3,2.264418786270615
3,4,2.33662636623077
3,5,1.8033768878118575
3,6,2.3801090686037996
3,7,2.4438817376105897
3,8,2.4452736415614096
3,9,2.3866435384827454
3,10,2.2970068224546987
3,11,2.2168956328267595
3,12,2.186510303080605
3,13,2.2292066127665806
3,14,2.313644049605057
3,15,2.7077803513230876
3,16,2.686583135535837
3,17,2.711745140077874
3,18,2.7584193429405013
3,19,2.7860832214860753
3,20,2.8115904011377664
3,21,2.8199753398135763
3,22,2.7765277232683006
3,23,2.7308325006103216
3,24,2.7323884984724502
3,25,2.7474323402504073
3,26,2.7470103446325416
3,27,2.774433361149592
3,28,2.8358001409712057
3,29,2.8261583559403043
3,30,2.7274447578595273
3,31,2.6745397711400107
4,0,2.2735002730138922
4,1,2.2543410371969133
4,2,2.2440631509986515
4,3,2.2670823718531166
4,4,2.3358567123193654
4,5,1.8063728248756914
4,6,2.3741164957532526
4,7,2.435784991212914
4,8,2.4413349793419594
4,9,2.3865011728791137
4,10,2.2957548158424226
4,11,2.2154434156118175
4,12,2.1867064848848394
4,13,2.226823798235097
4,14,2.308261586938475
4,15,2.7110721307911385
4,16,2.6879391064616107
4,17,2.710068905157236
4,18,2.75689453899235
4,19,2.783132094151558
4,20,2.805922251294216
4,21,2.817106001148935
4,22,2.776551998554905
4,23,2.727140892471411
4,24,2.7256579005604613
4,25,2.7433826600000457
4,26,2.7447751386838504
4,27,2.7697469449348784
4,28,2.832512389074807
4,29,2.8301127616886186
4,30,2.7327351404925757
4,31,2.6736875100070123
5,0,2.277088770318908
5,1,2.2577879810851855
5,2,2.2474798449997913
5,3,2.2700472007186763
5,4,2.335482052682612
5,5,1.8100641973102425
5,6,2.368639410649279
5,7,2.4277018055128523
5,8,2.436995879038028
5,9,2.3863225747057366
5,10,2.294659350698817
5,11,2.2137130099876066
5,12,2.1867435402064577
5,13,2.22488589177411
5,14,2.7306414920936364
5,15,2.714973430531528
5,16,2.6902112618057656
5,17,2.709081771975276
5,18,2.7560679373140085
5,19,2.7811193157068184
5,20,2.800410110949686
5,21,2.813473634133549
5,22,2.77642949147054
5,23,2.7241154615535565
5,24,2.7191063775410576
5,25,2.738990570430467
5,26,2.7426356522496738
5,27,2.7653024481843347
5,28,2.8287467230511605
5,29,2.8335824163396737
5,30,2.738452398396584
5,31,2.6733737690261883
6,0,2.2804887517146932
6,1,2.261211042973819
6,2,2.250848967778329
6,3,2.273262288112756
6,4,2.3355002812880117
6,5,1.8143770640639458
6,6,2.3636985557542225
6,7,2.419695906269687
6,8,2.43226758320725
6,9,2.386071795646492
6,10,2.293745252039615
6,11,2.2117398058773405
6,12,2.1865732037653696
6,13,2.2233582983546545
6,14,2.731334019162591
6,15,2.719432748324678
6,16,2.6933826565345718
6,17,2.708775560363486
6,18,2.7558732311141108
6,19,2.7800563501892825
6,20,2.7952043124152826
6,21,2.80913113554403
6,22,2.776078060012455
6,23,2.721813993263155
6,24,2.7129384228469613
6,25,2.734352602157119
6,26,2.740601258920556
6,27,2.7612177185796405
6,28,2.8246204070376435
6,29,2.8364915021596517
6,30,2.744495864675791
6,31,2.6736552788396475
7,0,2.2836645205008943
7,1,2.2645756014756824
7,2,2.254124992122162
7,3,2.2766717342197302
7,4,2.3359042104668144
7,5,1.8192228078055461
7,6,1.7860523223348277
7,7,2.4118290692364073
7,8,2.4271669369335633
7,9,2.3857113311572498
7,10,2.2930314080533836
7,11,2.2095646933314956
7,12,2.1861535018731644
7,13,2.222199566181318
7,14,2.732234198176123
7,15,2.724387593048552
7,16,2.697419310040635
7,17,2.7091356576916796
7,18,2.7562336447706794
7,19,2.779925532851458
7,20,2.790445120170131
7,21,2.8041537955660747
7,22,2.77541634308443
7,23,2.720262422522871
7,24,2.7073489051054636
7,25,2.72958054166252
7,26,2.73867335797705
7,27,2.7575919098390935
7,28,2.820266704621919
7,29,2.8387885638661707
7,30,2.750754108624818
7,31,2.674572136108448
8,0,2.286585435956119
8,1,2.267846735356898
8,2,2.257262823057062
8,3,2.2802152463473466
8,4,2.336681225816931
8,5,1.8244996910471556
8,6,1.7873127005221834
8,7,2.404160226918374
8,8,2.4217161955438904
8,9,2.3852029456578894
8,10,2.292530288723106
8,11,2.207233074932876
8,12,2.1854496298298223
8,13,2.2213623137883163
8,14,2.733324206092782
8,15,2.72976615670442
8,16,2.702270396180255
8,17,2.7101409197596737
8,18,2.7570652687850354
8,19,2.7806816805030654
8,20,2.786258488120125
8,21,2.798637871595726
8,22,2.7743684518728733
8,23,2.7194545776089183
8,24,2.7025158709486674
8,25,2.7247987950980654
8,26,2.736847453842199
8,27,2.7545020238804017
8,28,2.8158292824629485
