x,z,IC
0,0,3.40286991120568
0,1,3.356658962687962
0,2,3.300085425317663
0,3,3.261836696339201
0,4,3.256830443707342
0,5,3.287386100739505
0,6,3.3255560690760135
0,7,3.3167112165083035
0,8,3.2476295134810123
0,9,3.1834463857094164
0,10,2.2095106426719218
0,11,2.286086152573348
0,12,3.9285581184560394
0,13,3.880261275571517
0,14,3.874356747083569
0,15,3.884665215377415
0,16,3.9000265712755424
0,17,3.975902930035434
0,18,4.029639178171788
0,19,1.690724276129224
0,20,1.5369334369192265
0,21,1.5205604929610628
0,22,1.6781616335025726
0,23,1.7648658204589465
0,24,1.5645554479775314
0,25,1.7267192621905696
0,26,1.498306025807265
0,27,2.738165648397991
0,28,2.7287595917387693
0,29,2.7211920833434857
0,30,2.7296837346328457
0,31,2.7679184330571043
1,0,3.4059752341530434
1,1,3.3609922216504997
1,2,3.3032847778076238
1,3,3.2632454961188877
1,4,3.257546958757252
1,5,3.2887359544921733
1,6,3.3286695778923243
1,7,3.321808440207157
1,8,3.252579935459989
1,9,3.1852473354950166
1,10,2.20771729042714
1,11,2.2803145722771454
1,12,3.9321218985715056
1,13,3.8814209415349303
1,14,3.8713345881727848
1,15,3.8808558578321164
1,16,3.896073365266988
1,17,3.9741062661494118
1,18,4.035138931479619
1,19,1.7148519899970942
1,20,1.5214414662796938
1,21,1.5162517364325365
1,22,1.6813316872906838
1,23,1.7336118015753779
1,24,1.5843535271441918
1,25,1.7322966026359539
1,26,1.4993809873439425
1,27,2.740622931449007
1,28,2.7314336099407788
1,29,2.722749209310801
1,30,2.7289631172474254
1,31,2.7665765491612277
2,0,3.4089902584609093
2,1,3.3654640982992485
2,2,3.30676147968183
2,3,3.26484504619107
2,4,3.2582434408068677
2,5,3.2898943786883947
2,6,3.3315464681293916
2,7,3.3267920025110107
2,8,3.2576526368515366
2,9,3.18731533703934
2,10,2.206401838607424
2,11,2.274777041885655
2,12,3.93584433886051
2,13,3.8830520469351115
2,14,3.8686697885630754
2,15,3.877216067431466
2,16,3.8922786902420476
2,17,3.9721541129128717
2,18,4.040432173444286
2,19,1.7314219203068029
2,20,1.507689476127222
2,21,1.5122568192727377
2,22,1.6745058894392635
2,23,1.6998527003399426
2,24,1.6096214710641856
2,25,1.7319623735057204
2,26,1.502370661930672
2,27,2.743089941041363
2,28,2.734184080111553
2,29,2.7244574274693205
2,30,2.7283431161996226
2,31,2.7652066032589246
3,0,3.41189605542022
3,1,3.3700573381793006
3,2,3.3105151710166916
3,3,3.266651451716794
3,4,3.2589390848379947
3,5,3.2908719684068872
3,6,3.3341841482812105
3,7,3.331647563384452
3,8,3.2628306782789194
3,9,3.189642838622218
3,10,2.20557513105916
3,11,2.2695150057994047
3,12,3.939702770759884
3,13,3.8851688110811824
3,14,3.866418619897172
3,15,3.8737928757109565
3,16,3.8886761529080327
3,17,3.970059434248256
3,18,4.045459034318932
3,19,1.7389306885595814
3,20,1.4967241142850938
3,21,1.5107762081974105
3,22,1.6585991773090487
3,23,1.6645434764518876
3,24,1.6406808887062196
3,25,1.7267526371394832
3,26,1.5065353591313533
3,27,2.745558086006816
3,28,2.7370052588077556
3,29,2.7263172341159363
3,30,2.7278293586028277
3,31,2.7638054572717565
4,0,3.4146739024772295
4,1,3.3747533765979285
4,2,3.3145437084426983
4,3,3.2686799242055096
4,4,3.2596534205312513
4,5,3.2916803099338376
4,6,3.336581098245244
4,7,3.336361527173822
4,8,3.2680971457011214
4,9,3.192221573246923
4,10,2.2052445360780677
4,11,2.264567956089511
4,12,3.943669639612709
4,13,3.8877772449555787
4,14,3.8646326252905863
4,15,3.8706330040335657
4,16,3.88529902271355
4,17,3.9678376617997557
4,18,4.050162715089411
4,19,1.736247788921128
4,20,1.489154367504248
