x,z,IC
0,0,1.7350948540717706
0,1,2.3058636833028037
0,2,2.433390906612133
0,3,2.403145508706642
0,4,2.268396455214191
0,5,3.85773999897837
0,6,3.857138306866473
0,7,3.773741667508898
0,8,3.877213989221151
0,9,3.866034580612931
0,10,3.9310621843894844
0,11,3.7790846198285575
0,12,4.0445389867614665
0,13,4.000215720754807
0,14,1.5804473442238063
0,15,1.6125774003184432
0,16,1.6688136198881791
0,17,1.5742223393033408
0,18,1.7109388780760637
0,19,1.916051650177153
0,20,1.789841675811536
0,21,1.7967183330472525
0,22,1.7973973257432896
0,23,1.6718347671775033
0,24,1.7931271632130563
0,25,1.7120006328879447
0,26,2.743031821954712
0,27,2.764074643218664
0,28,2.7590931421135125
0,29,2.716507616612463
0,30,2.768756284939006
0,31,2.824049255055336
1,0,1.733368830574146
1,1,2.3159902203605447
1,2,2.4223540192675794
1,3,2.394886708869318
1,4,2.3026320811914123
1,5,3.8561895853038624
1,6,3.8567090643717754
1,7,3.767076387979698
1,8,3.88034181618425
1,9,3.864879690977399
1,10,3.929437428898805
1,11,3.7823249056113766
1,12,4.037661699163524
1,13,4.010759481996878
1,14,1.569955419991014
1,15,1.5991287301595503
1,16,1.6785831683479644
1,17,1.571073968830083
1,18,1.7016124931968544
1,19,1.9114833009236745
1,20,1.792921006222624
1,21,1.7944003851080692
1,22,1.7957083586322429
1,23,1.6781776204504188
1,24,1.7911874250535347
1,25,1.7193809241279818
1,26,2.7380839227782676
1,27,2.761786673748874
1,28,2.760594361678734
1,29,2.7167909469757476
1,30,2.7572047422123283
1,31,2.822319120601931
2,0,1.731505651386783
2,1,2.3284204942152185
2,2,2.413553048331003
2,3,2.3830239624198346
2,4,2.3385871486343968
2,5,3.854958426159445
2,6,3.856303570331443
2,7,3.7606046292821227
2,8,3.882796089945806
2,9,3.864044629762309
2,10,3.9275197688239043
2,11,3.786518047382642
2,12,4.029617718888118
2,13,4.021897539040458
2,14,1.5601575282132347
2,15,1.5861697055753512
2,16,1.6889825684656574
2,17,1.5687189320593513
2,18,1.692036477572198
2,19,1.9039050401825106
2,20,1.7967860286055501
2,21,1.7924192766605747
2,22,1.7946820678390658
2,23,1.6854418503310984
2,24,1.7883158261459133
2,25,1.726352824195661
2,26,2.733900261329758
2,27,2.7588785909593745
2,28,2.7615345140257093
2,29,2.718298928157989
2,30,2.745420211644044
2,31,2.819827121075537
3,0,1.729489573860136
3,1,2.3410138358367463
3,2,2.4088740963962474
3,3,2.3667390447368044
3,4,2.3728619593217837
3,5,3.854094487428028
3,6,3.8558918489334206
3,7,3.7543988236167958
3,8,3.8844881023616966
3,9,3.8635947696524293
3,10,3.925355737024202
3,11,3.791554292092113
3,12,4.02049874212841
3,13,4.03347428490359
3,14,1.5514072528792402
3,15,1.5738518571807405
3,16,1.6997151811697597
3,17,1.56691965967028
3,18,1.6821430679285934
3,19,1.8934703371625092
3,20,1.801616798356708
3,21,1.7909473567720064
3,22,1.7943679437228741
3,23,1.69330630768604
3,24,1.7843647121771187
3,25,1.7327475497725813
3,26,2.7307452763061426
3,27,2.7553640484030586
3,28,2.761887382442126
3,29,2.7208489452229667
3,30,2.733759249162783
3,31,2.8163833991375737
4,0,1.727306432401292
4,1,2.352232824510862
4,2,2.408990723568575
4,3,2.3466064661661097
4,4,2.402699055119337
4,5,3.8536396852929244
4,6,3.855436240582038
4,7,3.7485256424326434
4,8,3.8853502327458624
4,9,3.8635915145944355
4,10,3.9229837455487675
4,11,3.797312458683699
4,12,4.0104194791294
4,13,4.045329033044836
4,14,1.5440162750883337
4,15,1.5622583178290506
4,16,1.7104222827578255
4,17,1.5654620783340245
4,18,1.6719217636262387
4,19,1.880433685706198
4,20,1.8075601498412215
4,21,1.7901144812706982
4,22,1.7947400780667064
4,23,1.7014233039274458
4,24,1.7792300699249899
4,25,1.7384713495459003
4,26,2.728851956482796
4,27,2.7512841129749637
4,28,2.7616541522439744
4,29,2.7242194227794965
4,30,2.7225779532032783
4,31,2.8118302153706174
5,0,1.7249437692452185
5,1,2.361540166581923
5,2,2.4133583565044012
5,3,2.3246705347347016
5,4,2.4265121753257324
5,5,3.8536273499479257
5,6,3.854893126370389
5,7,3.7430464912430113
5,8,3.8853375128922707
5,9,3.86408874149748
5,10,3.920433432117981
5,11,3.8036644821437635
5,12,3.999515280178263
5,13,4.057297382031242
5,14,1.5382340091485585
5,15,1.5514030340346754
5,16,1.7207035660002175
5,17,1.5641771254253074
5,18,1.6614240841660972
5,19,1.8651337537929873
5,20,1.8147093496201419
5,21,1.7899984384341665
5,22,1.7957035901287244
5,23,1.7094420590807817
5,24,1.7728667718245505
5,25,1.743505519093706
5,26,2.7284077556370487
5,27,2.746710210974473
5,28,2.7608594127367194
5,29,2.728163994835464
5,30,2.71221437144257
5,31,2.806052761516072
6,0,1.7223909396237365
6,1,2.3694586985296118
6,2,2.4204739750619573
6,3,2.304115788186343
6,4,2.444032717234349
6,5,3.8540800965683957
6,6,3.854215113044926
6,7,3.738018049639459
6,8,3.8844282788140982
6,9,3.865129474994002
6,10,3.917725656021727
6,11,3.810479993074013
6,12,3.9879389913385133
6,13,4.069212590536537
6,14,1.5342317591835628
6,15,1.5412361365379836
6,16,1.7301410724832953
6,17,1.5629584760884767
6,18,1.6507621611881562
6,19,1.8479716978448995
6,20,1.8230864840706893
6,21,1.790620429447274
6,22,1.7971066261197017
6,23,1.7170324980803173
6,24,1.7652989224702018
6,25,1.7478998004852362
6,26,2.7295425097280344
6,27,2.7417455316004933
6,28,2.759546330782932
6,29,2.732426395792505
6,30,2.7029721025368745
6,31,2.7989880526759165
7,0,1.7196391910046631
7,1,2.3772476490945893
7,2,2.428314784010388
7,3,2.288611728815928
7,4,2.4560535246658364
7,5,3.855008231401855
7,6,3.8533535843390148
7,7,3.73349275462084
7,8,3.8826239229034796
7,9,3.8667429687485346
7,10,3.914873117913096
7,11,3.8176307324931766
7,12,3.975857130142824
7,13,4.080907018612869
7,14,1.5320925790350353
7,15,1.5316549647065412
7,16,1.7383247031453963
7,17,1.561774956513683
7,18,1.6401012952089167
7,19,1.8293863197100753
7,20,1.832629193374329
7,21,1.7919459661954134
7,22,1.7987568279938195
7,23,1.7239075196097227
7,24,1.7566243507768362
7,25,1.7517599143186606
7,26,2.7323191481772313
7,27,2.7365245574676518
7,28,2.7577714736642926
7,29,2.736755135369407
7,30,2.6951060100193573
7,31,2.79063132739236
8,0,1.7166817164796266
8,1,2.3862850663610646
8,2,2.434836794311154
8,3,2.281499551497598
8,4,2.4638949561810812
8,5,3.856408793588035
8,6,3.852261500768257
8,7,3.7295191354075183
8,8,3.8799478011676145
8,9,3.868942347964586
8,10,3.9118815438269
8,11,3.8249946129275467
8,12,3.9634455056180475
8,13,4.092213686595776
8,14,1.531807558744037
8,15,1.5225197601993434
8,16,1.7448773418618402
8,17,1.560676535354719
8,18,1.6296471341567489
8,19,1.809827965563165
8,20,1.8431830535516116
8,21,1.7938910605648795
8,22,1.8004408126364113
8,23,1.7298419827363396
8,24,1.747012790340393
8,25,1.7552304466909827
8,26,2.7367278354738374
8,27,2.731210509889949
8,28,2.7555997419493474
8,29,2.740917070159457
8,30,2.6888108297018496
8,31,2.7810395181978103
9,0,1.713513682768384
9,1,2.3973635425506403
9,2,2.4384175150564613
9,3,2.285023202166584
9,4,2.4688094670558973
9,5,3.8582653003526217
9,6,3.8508963119004815
9,7,3.726141924045603
9,8,3.876443387266571
9,9,3.871722941107277
9,10,3.9087513431755005
9,11,3.8324592570085283
9,12,3.950884436425996
9,13,4.102967993127659
9,14,1.5332787456420816
9,15,1.5136726495986415
9,16,1.749477673926426
9,17,1.5597932960549394
9,18,1.6196286026608915
9,19,1.7897331341667753
9,20,1.8545004847381152
