x,z,IC
0,0,2.761098985481553
0,1,2.6253346268687956
0,2,2.619744341176899
0,3,2.699599174122811
0,4,2.776577854711706
0,5,1.5270952546310885
0,6,1.7371719173547215
0,7,1.6226267079861347
0,8,1.5258194899023112
0,9,1.6052060970845574
0,10,1.5568264715154592
0,11,1.5868227098090584
0,12,1.4270990253881357
0,13,1.5128867591966353
0,14,1.4949549394522224
0,15,1.7078579728621197
0,16,1.6063225789899775
0,17,1.5830404334785095
0,18,1.618470852440909
0,19,1.7052104203894254
0,20,1.6663595069895734
0,21,1.6175082018075617
0,22,1.7553411210291994
0,23,1.8133241622028209
0,24,1.580113033867429
0,25,1.6866138857923034
0,26,1.6498041749860168
0,27,3.311574723758797
0,28,3.185527122746693
0,29,3.2543263489284646
0,30,3.325753326180904
0,31,3.1414338719563326
1,0,2.768135672637153
1,1,2.628054761609543
1,2,2.6154359021353404
1,3,2.693407832320344
1,4,2.772785221147979
1,5,1.5180938712139758
1,6,1.7202039400193634
1,7,1.625823332108274
1,8,1.5263515247549095
1,9,1.5959488005547182
1,10,1.5550214130627031
1,11,1.5854190980941376
1,12,1.4351647228535236
1,13,1.5080899339127183
1,14,1.498671965297641
1,15,1.7019290838184442
1,16,1.6192169070869256
1,17,1.5740663042250727
1,18,1.6217731457428772
1,19,1.7005857080114073
1,20,1.668121970279336
1,21,1.625260886542042
1,22,1.7532335151806901
1,23,1.809623567856341
1,24,1.6017238608395314
1,25,1.6684738948995959
1,26,1.656423039948435
1,27,3.2790308572494276
1,28,3.135622553685598
1,29,3.2597034301081935
1,30,3.2737037978813786
1,31,3.1305875724157017
2,0,2.775052801305
2,1,2.631562404184591
2,2,2.6117946529912413
2,3,2.6873782097316563
2,4,2.7687032151193454
2,5,1.510508625402371
2,6,1.702436914134409
2,7,1.628886955411268
2,8,1.5276572241076773
2,9,1.5869172473108428
2,10,1.5546648856878598
2,11,1.5814126553158943
2,12,1.444867449425591
2,13,1.5034552784653439
2,14,1.5015071667483193
2,15,1.6963630300226002
2,16,1.632238602225087
2,17,1.5656795935737644
2,18,1.6258459683710023
2,19,1.6937647326254117
2,20,1.6711033933018542
2,21,1.6337838726282035
2,22,1.748688805048355
2,23,1.8067379487198856
2,24,1.6253468584669013
2,25,1.6490754846487428
2,26,1.6628895925486575
2,27,3.2540614639117877
2,28,3.1168135746213377
2,29,3.269314239700351
2,30,3.2110582732959125
2,31,3.140374276790013
3,0,2.781774225474067
3,1,2.635790098392117
3,2,2.608862912009229
3,3,2.681597081393906
3,4,2.7643571811086227
3,5,1.5040458392327096
3,6,1.6842537322861701
3,7,1.631769155135282
3,8,1.529464035645658
3,9,1.5783618031836797
3,10,1.5556664371194566
3,11,1.575142199856109
3,12,1.4558717270485482
3,13,1.4991089411836465
3,14,1.5034336057038589
3,15,1.6915965541927214
3,16,1.6448059197966525
3,17,1.558278421643773
3,18,1.630329451568778
3,19,1.6850649835030682
3,20,1.6755014104352541
3,21,1.6425422683644824
3,22,1.7418301989824145
3,23,1.8053047810713616
3,24,1.6499383887188186
3,25,1.6292223894202749
3,26,1.6688299310131145
3,27,3.2378531339377563
3,28,3.1348077210287992
3,29,3.2892538668940623
3,30,3.154503004077886
3,31,3.1657537204595574
4,0,2.7882353002203017
4,1,2.640661602390825
4,2,2.6066691957092827
4,3,2.676150972428523
4,4,2.7597823390428307
4,5,1.498406378321726
4,6,1.6660515737981498
4,7,1.6344140614592968
4,8,1.531486105367787
4,9,1.570547552019593
4,10,1.5578807869490054
4,11,1.5670001181652198
4,12,1.4678413193463122
4,13,1.4951594411707558
4,14,1.504457416366039
4,15,1.6879365052994773
4,16,1.6563589583052982
4,17,1.5522496290067296
4,18,1.634845969909377
4,19,1.6749161091356835
4,20,1.681361750471114
4,21,1.6510047933934107
4,22,1.7329897222689634
4,23,1.8057441882076057
4,24,1.6744950325631422
4,25,1.609757599306101
4,26,1.6739061109015632
4,27,3.2296426664710007
4,28,3.183023898354027
4,29,3.3189225043682007
4,30,3.1190722117202503
4,31,3.1997404817615243
5,0,2.794383654900015
5,1,2.6460943290038097
5,2,2.6052277829996666
5,3,2.671123892764226
5,4,2.7550238846016413
5,5,1.4933122094021425
5,6,1.6482210223431666
5,7,1.6367543270317244
5,8,1.5334442046041674
5,9,1.5637398584491573
5,10,1.561113620960297
5,11,1.5574207418502433
5,12,1.48045075828609
5,13,1.4916925116628241
5,14,1.5046183076325352
5,15,1.6855340337622244
5,16,1.6664016488455893
5,17,1.547947941392732
5,18,1.6390211919693494
5,19,1.6638336279646624
5,20,1.6885703742718727
5,21,1.6586918737018423
5,22,1.722676369291918
5,23,1.8082279385440942
5,24,1.6981178275279205
5,25,1.5915226308492025
5,26,1.6778356856629149
5,27,3.228235515373292
5,28,3.2452467553551667
5,29,3.35034221590751
5,30,3.112342876652227
5,31,3.236377210813209
6,0,2.8001794912991573
6,1,2.652001849723547
6,2,2.604538710305683
6,3,2.6665950711910176
6,4,2.7501367239207988
6,5,1.4885304159275756
6,6,1.63112385837865
6,7,1.6387097902115115
6,8,1.5350856629457836
6,9,1.5581871541852947
6,10,1.5651302859003104
6,11,1.5468692307710767
6,12,1.4933935673004433
6,13,1.4887678693058517
6,14,1.5039898347310223
6,15,1.6843768442129703
6,16,1.6745400703175806
6,17,1.5456735965169983
6,18,1.642504929222114
6,19,1.6523876141192342
6,20,1.6968581817246473
6,21,1.6652192851041445
6,22,1.711528902792986
6,23,1.8126703710077783
6,24,1.7200672894300877
6,25,1.5753168112199625
6,26,1.680404051257579
6,27,3.2323722257826057
6,28,3.301876130665454
6,29,3.370973514907946
6,30,3.131676434979943
6,31,3.2716746309635734
7,0,2.8055954147547055
7,1,2.6582963766132237
7,2,2.6045881934986785
7,3,2.662636763656113
7,4,2.745184839071499
7,5,1.4838926511329595
7,6,1.6150712780886725
7,7,1.6401891932468022
7,8,1.5362025198020426
7,9,1.5541021673983735
7,10,1.5696674538125612
7,11,1.5358305949169138
7,12,1.506387042391676
7,13,1.4864185388353672
7,14,1.5026790467095885
7,15,1.684300353090877
7,16,1.6805130990802262
7,17,1.5456500853395674
7,18,1.6449910691145693
7,19,1.6411682976256188
7,20,1.7058180214658862
7,21,1.6703333729471184
7,22,1.7002576639222973
7,23,1.8187418441145886
7,24,1.7398052118105243
7,25,1.5618584011655219
7,26,1.6814697337238713
7,27,3.2402865478029876
7,28,3.3370297099741575
7,29,3.3688573662085526
7,30,3.1659729322308907
7,31,3.3024194557226734
8,0,2.810615823003944
8,1,2.6648911390647534
8,2,2.6053494577321676
8,3,2.6593122090184345
8,4,2.7402402938142707
8,5,1.4793084215379766
8,6,1.60030441680841
8,7,1.6410948926639974
8,8,1.5366462373096086
8,9,1.5516431369777777
8,10,1.5744474826878514
8,11,1.5247983835956975
8,12,1.5191738931035361
8,13,1.4846530955932222
8,14,1.5008250013683373
8,15,1.685016399841573
8,16,1.6842120715087336
8,17,1.5480040424081964
8,18,1.6462357833165178
8,19,1.6307506442219828
8,20,1.7149328314400443
8,21,1.6739345710425837
8,22,1.6895806962000306
8,23,1.8259034406474595
8,24,1.7570201341651073
8,25,1.5517494096338522
8,26,1.6809636350849768
8,27,3.2495201999303482
8,28,3.343567876927191
8,29,3.337933106551821
8,30,3.2011794551086488
8,31,3.324338647695779
9,0,2.815235893092733
9,1,2.671702578055622
9,2,2.60678394234392
9,3,2.6566738012034885
9,4,2.735381901999859
9,5,1.4747711580485183
9,6,1.5869789951747764
9,7,1.641330077328898
9,8,1.5363376201520402
9,9,1.5508967328822174
9,10,1.579194829945183
9,11,1.5142625916302828
9,12,1.5315214307138825
9,13,1.483460843463448
9,14,1.4985956225000043
9,15,1.686156100595705
9,16,1.6856872239520715
9,17,1.5527494719001786
9,18,1.6460730995435024
9,19,1.6216600127144758
9,20,1.723612909208529
9,21,1.6760869290832245
9,22,1.6801599675251595
9,23,1.833459874847892
9,24,1.77163453427689
9,25,1.545445944064843
9,26,1.6788838779333712
9,27,3.2578044852849826
9,28,3.3242428229926206
9,29,3.281328881404974
9,30,3.226872378284557
9,31,3.3316215424684033
10,0,2.8194602205322403
10,1,2.6786522889072817
10,2,2.6088428352827315
10,3,2.6547615399958193
10,4,2.730693593164106
10,5,1.4703566901858598
10,6,1.5751556564499067
10,7,1.6408076432411405
10,8,1.535271032415082
10,9,1.5518644109521995
10,10,1.5836535259619093
10,11,1.5046964752397622
10,12,1.5432192743449904
10,13,1.4828195642722313
10,14,1.4961824665390397
10,15,1.6873217590006038
10,16,1.6851400556854947
10,17,1.5597783717926215
10,18,1.6444268567226985
10,19,1.6143409260794903
10,20,1.7312396151812197
10,21,1.6770125575952188
10,22,1.672543450567554
10,23,1.8406259925747523
10,24,1.7837931624521632
10,25,1.5432358593147528
10,26,1.6752881931417152
10,27,3.2647990297252125
10,28,3.289010185367285
10,29,3.2112535962774826
10,30,3.2406621570047545
10,31,3.318859261452478
11,0,2.8233011765496663
11,1,2.6856686542536434
11,2,2.6114688805170427
11,3,2.653601813809554
11,4,2.7262625209092937
11,5,1.4662144256591048
11,6,1.5647971405622292
11,7,1.6394596099776302
11,8,1.533512541026109
11,9,1.554453754780879
11,10,1.5876044355854637
11,11,1.4965422143699267
11,12,1.5540766919480689
11,13,1.4827051045727528
11,14,1.4937931616283615
11,15,1.6881416633269062
11,16,1.6829022757313914
11,17,1.568859409801512
11,18,1.6413180699159393
11,19,1.6091308333350771
11,20,1.7372123001889415
11,21,1.6770712157609948
11,22,1.6671182889016383
11,23,1.8466010631949257
11,24,1.7938334049784803
11,25,1.5452252765172743
11,26,1.6702857578509778
11,27,3.2734602502724544
11,28,3.2501693109575664
11,29,3.145451070252266
11,30,3.248287561722796
11,31,3.284634739227885
12,0,2.8267770583311953
12,1,2.6926881215635725
12,2,2.614598392966121
12,3,2.653206557004833
12,4,2.722176969192647
12,5,1.4625521841764104
12,6,1.555772881014311
12,7,1.63724583650065
12,8,1.5311921922593543
12,9,1.5584760081576765
12,10,1.5908808693032634
12,11,1.490195668224045
12,12,1.5639206839188493
12,13,1.4831017561844515
12,14,1.4916415608355218
12,15,1.688321235908929
12,16,1.679403463099268
12,17,1.579645642638018
12,18,1.6368668463447407
12,19,1.6062404802335772
12,20,1.7409949617050056
12,21,1.6767265905226494
12,22,1.6640792736552654
12,23,1.8506443461993527
12,24,1.8022400310608326
12,25,1.551335208312809
12,26,1.6640300415648865
12,27,3.2896031530320005
12,28,3.2176799584624423
12,29,3.1014697507305677
12,30,3.2594908522939137
12,31,3.2344865894906962
13,0,2.829910113302144
13,1,2.6996560936436422
13,2,2.6181634089716956
13,3,2.653572812051491
13,4,2.718524119320712
13,5,1.4596161776755574
13,6,1.5478709675587252
13,7,1.6341608220381454
13,8,1.5284911808932855
13,9,1.5636505086310746
13,10,1.5933810838541025
13,11,1.4859908014472958
13,12,1.5725957529965708
13,13,1.484012181898425
13,14,1.489935978687222
13,15,1.6876844084537743
13,16,1.675130813954675
13,17,1.5916914227210093
13,18,1.631288234927176
13,19,1.6057421489853163
13,20,1.742159097918111
13,21,1.6765020314292451
13,22,1.663415464986782
13,23,1.8521452506988525
13,24,1.8095880212711837
13,25,1.5613090309319835
13,26,1.6567136306912302
13,27,3.3191151969056647
13,28,3.1965242448420916
13,29,3.0907912050603015
13,30,3.2819080025193994
13,31,3.180857822042726
14,0,2.8327245215363432
14,1,2.706527415545836
14,2,2.622093896418631
14,3,2.6546827135158972
14,4,2.7153877460098017
14,5,1.4576680173390306
14,6,1.5408167536128825
14,7,1.6302375603972885
14,8,1.525625142483643
14,9,1.5696161421829324
14,10,1.595076349824771
14,11,1.4841846604183377
14,12,1.579966004679283
14,13,1.485465570547102
14,14,1.4888662131509047
14,15,1.6862002306964254
14,16,1.6705852154689558
14,17,1.6044777002416788
14,18,1.624881757048128
14,19,1.6075665775818482
14,20,1.7404194567893576
14,21,1.6769295061519869
14,22,1.6649161326830195
14,23,1.850681822216187
14,24,1.8164782743828525
14,25,1.5747308906355657
