x,z,IC
0,0,3.892033498606579
0,1,4.00258084637529
0,2,2.806979552169279
0,3,2.8221837497902924
0,4,2.8221800718738432
0,5,4.025923605488619
0,6,3.8369501971578024
0,7,3.7819279950823455
0,8,3.978573626161237
0,9,3.975186717425943
0,10,3.7001749737074
0,11,3.8108431870910136
0,12,3.777520276289303
0,13,3.9922331649346017
0,14,3.9918270936252434
0,15,1.7539464849601794
0,16,1.751766589600335
0,17,1.751952878453775
0,18,1.6566448715088702
0,19,1.6518389825794288
0,20,2.335547500077108
0,21,3.2116194526533675
0,22,3.298440656465699
0,23,3.285412915691537
0,24,3.2703470376982615
0,25,3.313525805483858
0,26,3.228269889034022
0,27,3.4022851893040347
0,28,3.1147479747664857
0,29,3.102020319642067
0,30,3.36762150971833
0,31,3.305523741891404
1,0,3.885810925191334
1,1,3.9943403968932683
1,2,2.8045068446757333
1,3,2.8222352711963827
1,4,2.8238491138356174
1,5,4.03645578237011
1,6,3.8446598255529993
1,7,3.7694043137843405
1,8,3.965989115888845
1,9,3.9882424284546363
1,10,3.7040476490321343
1,11,3.7811821311732303
1,12,3.776900032239715
1,13,3.9809879843908424
1,14,4.007181327069124
1,15,1.7533706413898695
1,16,1.7649252136166556
1,17,1.7354481447416705
1,18,1.6932489406559919
1,19,1.6522589714763674
1,20,2.3385544108061542
1,21,3.229832867392198
1,22,3.2943600689447106
1,23,3.2794339762696936
1,24,3.280474089287242
1,25,3.3088260112487546
1,26,3.2291852500612857
1,27,3.4095544628193872
1,28,3.1144306352549935
1,29,3.1255307780585406
1,30,3.3863267862705086
1,31,3.311610844080643
2,0,3.8780206048847967
2,1,3.9879292720528112
2,2,2.802139025862042
2,3,2.821918425513689
2,4,2.825363894652779
2,5,4.03915584965095
2,6,3.851522631305505
2,7,3.7567132856516423
2,8,3.947667926106701
2,9,3.9990141610249794
2,10,3.7196414322119002
2,11,3.754817740314087
2,12,3.7800259842899435
2,13,3.969172252751474
2,14,4.01988929768203
2,15,1.7513458775575452
2,16,1.7755526395169283
2,17,1.715375134173839
2,18,1.731277248111479
2,19,1.6501010539708796
2,20,2.341718549118895
2,21,3.2508916382301134
2,22,3.2921440321333715
2,23,3.2774557254644083
2,24,3.292494582844791
2,25,3.3039303863355967
2,26,3.231003888827232
2,27,3.410499613675156
2,28,3.117227817244105
2,29,3.147597067825292
2,30,3.396507538693669
