x,z,IC
0,0,2.821791199776532
0,1,2.8165801871482246
0,2,2.799362550466956
0,3,2.8152492745803688
0,4,2.8216685978252447
0,5,2.81845951161207
0,6,2.8465001511768917
0,7,2.863957263534108
0,8,2.840036155706115
0,9,2.8256848439587126
0,10,2.840131939676504
0,11,2.8447097757040947
0,12,2.810302872450758
0,13,2.753525901462578
0,14,2.7307541064216685
0,15,1.4422196811468102
0,16,2.3561019675953054
0,17,2.347000615805556
0,18,2.447116548402613
0,19,2.4102989044195398
0,20,3.2427457241264066
0,21,3.1487252268753685
0,22,3.3506378371587635
0,23,3.4636854485489734
0,24,3.4073491373571896
0,25,3.2845539934368184
0,26,3.307715685075803
0,27,3.3500194580547893
0,28,3.374921385939821
0,29,3.4170770063639857
0,30,3.2928411662683637
0,31,3.3040786713610353
1,0,2.819722248815203
1,1,2.816670667124488
1,2,2.7985902512908423
1,3,2.813395967781876
1,4,2.821982649990319
1,5,2.8194999730762835
1,6,2.846597397354462
1,7,2.865396081001222
1,8,2.8428790069240897
1,9,2.8274845554245616
1,10,2.8405210788833806
1,11,2.8454600986630063
1,12,2.8131720022438476
1,13,2.7574546842754932
1,14,2.73305579056412
1,15,1.4448156056886972
1,16,2.3628200403264743
1,17,2.3439884811789127
1,18,2.437731682258452
1,19,2.4279807851980904
1,20,3.2461031683672523
1,21,3.144103234260304
1,22,3.3424103204644857
1,23,3.458239932430061
1,24,3.4053887317605174
1,25,3.282041315051705
1,26,3.297266567005355
1,27,3.352157431963865
1,28,3.3771292131785646
1,29,3.4204811768483006
1,30,3.291809788911443
1,31,3.3011057282049716
2,0,2.81758966083453
2,1,2.8166656438595563
2,2,2.7979239221876426
2,3,2.8115088418531293
2,4,2.822083697847927
2,5,2.820472520523069
2,6,2.8466632281298145
2,7,2.8666780357383526
2,8,2.8456290405298583
2,9,2.8293493561843905
2,10,2.840974858134561
2,11,2.846117032369583
2,12,2.815868120063276
2,13,2.761359603162862
2,14,2.7354771651964627
2,15,1.4482362747912378
2,16,2.3697374979662027
2,17,2.3412698990418597
2,18,2.428153118025752
2,19,2.4455594087431805
2,20,3.24996802266041
2,21,3.139983950956083
2,22,3.3343569338273995
2,23,3.4527996912840755
2,24,3.4029622813804954
2,25,3.2797482703601077
2,26,3.286613564485709
2,27,3.3534160730575153
2,28,3.3793793572846456
2,29,3.423656881784299
2,30,3.2909933526132105
2,31,3.297929862579851
3,0,2.81540982746009
3,1,2.8165584088415456
3,2,2.797354954122915
3,3,2.809605501938148
3,4,2.821976925213818
3,5,2.8213640938291817
3,6,2.846700369530692
3,7,2.86780984153114
3,8,2.8482734957607123
3,9,2.831263371468698
3,10,2.8414946500754517
3,11,2.846688819470776
3,12,2.818385097134633
3,13,2.765223827085521
3,14,2.7380041866023705
3,15,1.4524489726619885
3,16,2.376672561318366
3,17,2.338850904473349
3,18,2.4186580605872767
3,19,2.4624933650345904
3,20,3.254328593854212
3,21,3.1363980947450587
3,22,3.3264824118519836
3,23,3.4474099067268287
3,24,3.4000982040622207
3,25,3.2776560072300946
3,26,3.275853447989554
3,27,3.3537779740184144
3,28,3.3816610210615154
3,29,3.4266039477606314
3,30,3.2904203397345846
3,31,3.2945359547376074
4,0,2.8131988077445778
4,1,2.8163443455721833
4,2,2.796873611966672
4,3,2.8077022830366816
4,4,2.821669505266298
4,5,2.8221620878725475
4,6,2.846709988354077
4,7,2.8687991372133514
4,8,2.850801590492707
4,9,2.8332101309126756
4,10,2.8420803905456986
4,11,2.8471842135837444
4,12,2.820718008896401
4,13,2.7690308736526594
4,14,2.740623067318391
4,15,1.4574162741328271
4,16,2.383420818616612
4,17,2.3367473292740475
4,18,2.4094929826188656
4,19,2.4782520714589844
4,20,3.2591625886631723
4,21,3.133376930291379
4,22,3.31879121176903
4,23,3.4421131350985132
4,24,3.396829522404392
4,25,3.275743185066875
4,26,3.265078941889472
4,27,3.3532342746536608
4,28,3.3839595442345263
4,29,3.4293235028843765
4,30,3.2901208554236803
4,31,3.290913427156195
5,0,2.8109720366196402
5,1,2.8160209246195542
5,2,2.796469312587625
5,3,2.805814068296659
5,4,2.8211704445283132
5,5,2.8228546189074004
5,6,2.846691690627239
5,7,2.86965420640088
5,8,2.853204624118194
5,9,2.835172833166809
