x,z,IC
0,0,2.38363550887741
0,1,2.3311114449279495
0,2,2.3477730543882633
0,3,2.3364056844182417
0,4,2.2779062942200645
0,5,2.2661324855346274
0,6,2.3173669451283803
0,7,2.34910201329808
0,8,2.3593502706293084
0,9,2.411534465287732
0,10,4.095528971076065
0,11,3.8130276818669673
0,12,3.978165716175492
0,13,3.857383932361608
0,14,3.85372839910483
0,15,3.8850994255208526
0,16,3.962206658594151
0,17,2.845006780368713
0,18,2.8279688159943412
0,19,2.7952146486980554
0,20,2.7581177976720777
0,21,2.734169728147528
0,22,2.7341051971152357
0,23,2.7518519927547325
0,24,2.7708799836641558
0,25,2.7812118504374364
0,26,2.786580363335946
0,27,2.793947329373039
0,28,2.8012854873524566
0,29,2.800565777011477
0,30,2.7902759605068868
0,31,2.778610832944003
1,0,2.3885054582546266
1,1,2.3311418712114516
1,2,2.346347616248673
1,3,2.3375703826102567
1,4,2.278434050296732
1,5,2.2631391705109154
1,6,2.3162323666409734
1,7,2.3532033400077585
1,8,2.362360864544396
1,9,2.408427286810942
1,10,4.101759217106438
1,11,3.811800058483353
1,12,3.9738000219062903
1,13,3.864257029108273
1,14,3.852014425827988
1,15,3.881018456541995
1,16,3.9556512569273097
1,17,2.8455131240929536
1,18,2.8292171471129683
1,19,2.797571074337876
1,20,2.7612075171380734
1,21,2.737214484938618
1,22,2.736578390226911
1,23,2.7536529332289583
1,24,2.7719196394000334
1,25,2.781197032194437
1,26,2.785467807056778
1,27,2.7923938862718183
1,28,2.8002291047392642
1,29,2.8002908908159263
1,30,2.7901954266442157
1,31,2.778125684562243
2,0,2.393409330439614
2,1,2.3313850879440583
2,2,2.3448256670367273
2,3,2.338561523107367
2,4,2.279045433216693
2,5,2.260090794711511
2,6,2.3146249076518166
2,7,2.3570400108332135
2,8,2.3657507708927574
2,9,2.405746042415323
2,10,4.105272681975255
2,11,3.811273573583465
2,12,3.9694145334432998
2,13,3.87315391331391
2,14,3.851045619479398
2,15,3.8775980341052247
2,16,3.9499717606104627
2,17,2.8459556670230426
2,18,2.830356993957216
2,19,2.7998318483443114
2,20,2.7642600656964382
2,21,2.7402869630581117
2,22,2.739128594198435
2,23,2.7555714285452995
2,24,2.7731084941592212
2,25,2.781322988175462
2,26,2.7844227765458736
2,27,2.7908042731728835
2,28,2.799077078080622
2,29,2.7999363140807594
2,30,2.79007546482587
2,31,2.7775994643405113
3,0,2.398314924749203
3,1,2.331855070117541
3,2,2.3432386352014243
3,3,2.339380578585544
3,4,2.279739227560019
3,5,2.257015315092372
3,6,2.312551636013326
3,7,2.3605635987165785
3,8,2.369483588088998
3,9,2.403526806295866
3,10,4.105972193990601
3,11,3.8115704250603994
3,12,3.9652525760446253
3,13,3.883927323610714
3,14,3.8507479053969207
3,15,3.8748140698425204
3,16,3.945198480634542
3,17,2.846334200848236
3,18,2.831384587959199
3,19,2.801989179334437
3,20,2.7672653643497607
3,21,2.7433754276027194
3,22,2.7417421319037905
3,23,2.757594053660011
3,24,2.774438964136486
3,25,2.7815921411985487
3,26,2.7834548906110883
3,27,2.7891870360764046
3,28,2.7978313816756635
3,29,2.7994999418222895
3,30,2.7899157377025525
3,31,2.777034217691381
4,0,2.4031885358773186
4,1,2.33256264385646
4,2,2.3416187496937386
4,3,2.3400311497589112
4,4,2.2805133433629665
4,5,2.2539407010177195
4,6,2.3100240745424405
4,7,2.363728313837262
4,8,2.3735184949728727
4,9,2.401800144975775
4,10,4.1038033505820275
4,11,3.812817415669433
4,12,3.9615321566303785
4,13,3.896354184191573
4,14,3.8510281806659976
4,15,3.872626328405
4,16,3.941311320966332
4,17,2.8466488681798694
4,18,2.8322966744093505
4,19,2.804035599857512
4,20,2.77021358702978
4,21,2.7464685306533534
4,22,2.7444055865293158
4,23,2.7597069557893854
4,24,2.775902266676866
4,25,2.7820056891903575
4,26,2.782573404293497
4,27,2.787551275063012
4,28,2.7964946653875815
4,29,2.7989798272102604
4,30,2.7897158303850564
4,31,2.776432394247949
5,0,2.4079952956715927
5,1,2.3335153220298013
5,2,2.339998687011268
5,3,2.3405189971918317
5,4,2.2813649061185313
5,5,2.250894639787464
5,6,2.3070580528969713
5,7,2.366491481324964
5,8,2.3778106768607787
