x,z,IC
0,0,3.424959339102033
0,1,3.4291293229791004
0,2,3.398402499275161
0,3,3.3626756910062396
0,4,3.353245793281993
0,5,3.378735455499664
0,6,3.423302520232122
0,7,3.4588788219530295
0,8,3.4578640844738366
0,9,3.4046861339516803
0,10,3.307993643481573
0,11,3.20436582250957
0,12,3.1416697147005603
0,13,3.859707080371695
0,14,3.883054768431117
0,15,3.312145200983848
0,16,3.399111764128658
0,17,3.4592824281494696
0,18,3.4838555861090916
0,19,3.4656548448060644
0,20,3.4053106944466704
0,21,3.3235219799458893
0,22,3.8530816134173085
0,23,3.741081697144242
0,24,3.2504661717985943
0,25,3.283539762666724
0,26,3.307670929190658
0,27,3.3157712340767174
0,28,3.3113975587321707
0,29,3.2933687984517532
0,30,1.605295995222729
0,31,1.7353822917672632
1,0,3.4237825382703213
1,1,3.4294310649329183
1,2,3.3997425488028026
1,3,3.3633661145876075
1,4,3.3520261193508456
1,5,3.37571445613859
1,6,3.419848787802311
1,7,3.4570677362018785
1,8,3.459730962141926
1,9,3.411123525931598
1,10,3.3177170701889396
1,11,3.2140709811717745
1,12,3.1478324865519336
1,13,3.8612958925536294
1,14,3.882676982242092
1,15,3.3080355927606937
1,16,3.396074613212363
1,17,3.4586974395028807
1,18,3.4864780878657746
1,19,3.471745247877912
1,20,3.414037981191218
1,21,3.3326273317552455
1,22,3.8480270628319655
1,23,3.75119859623944
1,24,3.250236601279977
1,25,3.281836438098636
1,26,3.3057660620370712
1,27,3.313934843962271
1,28,3.3096336999098495
1,29,3.2921819066536706
1,30,1.603909293937512
1,31,1.729049136329995
2,0,3.422482227760169
2,1,3.42951344755606
2,2,3.40091352694951
2,3,3.364000599346953
2,4,3.3508215861223176
2,5,3.372690195279977
2,6,3.4162845946226783
2,7,3.4549787805882244
2,8,3.461165596319468
2,9,3.4171006216544346
2,10,3.3271503737072883
2,11,3.2237926319821417
2,12,3.1542792254041587
2,13,3.862434804550241
2,14,3.8824517191179777
2,15,3.3039939885125698
2,16,3.39295118014981
2,17,3.457926032486043
2,18,3.488860281925215
2,19,3.4776198306320367
2,20,3.4226974249551176
2,21,3.341900938708676
2,22,3.8455125146167894
2,23,3.766079491041379
2,24,3.250245763056662
2,25,3.28020119710434
2,26,3.303838706051566
2,27,3.3120595686559766
2,28,3.307810289053986
2,29,3.290878229927584
2,30,1.6030634311544838
2,31,1.722824722123774
3,0,3.421075839722195
3,1,3.4293846679251647
3,2,3.4019137602740677
3,3,3.3645747217154307
3,4,3.3496313081214204
3,5,3.369668019596197
3,6,3.4126217006070534
3,7,3.4526267018895824
3,8,3.4621769325927056
3,9,3.4226105802069573
3,10,3.336269274495469
3,11,3.2335003315271442
3,12,3.1609898099655314
3,13,3.86283424233043
3,14,3.8819664176124746
3,15,3.3000353819082138
3,16,3.389752448557002
3,17,3.4569733744899844
3,18,3.490999077917949
3,19,3.4832628984248895
3,20,3.4312613384007586
3,21,3.3513140305580915
3,22,3.845974271843168
3,23,3.7849407916217417
3,24,3.25050999912591
3,25,3.2786476671589235
3,26,3.3018940868572453
3,27,3.3101476248315507
3,28,3.3059331235447393
3,29,3.289465369528925
3,30,1.6027885557864057
3,31,1.7167646812522572
4,0,3.419581104082241
4,1,3.4290541244659516
4,2,3.402742673328825
4,3,3.365084622532742
4,4,3.3484545135119657
4,5,3.3666531167557143
4,6,3.4088717099239436
4,7,3.450026636888695
4,8,3.46277531059114
4,9,3.4276486336487757
4,10,3.3450510740009527
4,11,3.243163672907467
4,12,3.1679427085074394
4,13,3.8623918017727576
4,14,3.8808911671205157
4,15,3.2961746786999933
4,16,3.386489771460015
4,17,3.4558452795461108
4,18,3.4928924537343535
4,19,3.4886600039823565
4,20,3.4397025173977798
4,21,3.360836727725358
4,22,3.849513424302223
4,23,3.80671688452976
4,24,3.2510449506357038
4,25,3.2771899641628996
4,26,3.2999379210735476
4,27,3.3082010090649767
4,28,3.3040075657099606
4,29,3.2879512220129476
4,30,1.6031107085250613
4,31,1.710921808206621
5,0,3.4180158889013237
5,1,3.428532334942621
5,2,3.403400785881924
5,3,3.365527036514652
5,4,3.3472905766532275
5,5,3.36365053438516
5,6,3.405046045327958
5,7,3.447194025045877
5,8,3.462972365213814
5,9,3.432212075438077
5,10,3.353474776898181
5,11,3.252752469804967
5,12,3.1751150954901086
5,13,3.861220006296755
5,14,3.879017261201135
5,15,3.2924266258751786
5,16,3.383174833763494
5,17,3.454548175565141
5,18,3.494539435946209
5,19,3.493798006347426
5,20,3.447994409790984
5,21,3.3704382365037087
5,22,3.855900737082367
5,23,3.830129276795118
5,24,3.2518654104920017
5,25,3.2758426249785275
5,26,3.297976458639561
5,27,3.30622154703142
5,28,3.3020384978178243
5,29,3.2863438631922293
5,30,1.604051154275611
5,31,1.7053456917032446
6,0,3.4163980388394086
6,1,3.427830844987966
6,2,3.4038897013919387
6,3,3.3658993161439374
6,4,3.3461390477653152
6,5,3.3606651998188006
6,6,3.40115592699086
6,7,3.444144524033362
6,8,3.4627809216984367
6,9,3.436300233737996
6,10,3.3615211996486734
6,11,3.262236939302661
6,12,3.1824829791078844
6,13,3.8596465519049303
6,14,3.8762788707639784
6,15,3.2888057388501726
6,16,3.379819612764958
6,17,3.4530890704961568
6,18,3.4959400747614775
6,19,3.4986651188663247
6,20,3.4561112767226287
6,21,3.3800870507314196
6,22,3.864616780140863
6,23,3.8537780929138767
6,24,3.252985177307039
6,25,3.2746205306105316
6,26,3.2960165197660425
6,27,3.3042109492952947
6,28,3.3000302880028
6,29,3.2846514339129826
6,30,1.6056257103748095
6,31,1.7000824149741964
7,0,3.4147452131706615
7,1,3.4269621278793805
7,2,3.404212086799863
7,3,3.366199449813253
7,4,3.3449996793694696
7,5,3.3577019401776105
7,6,3.3972123557040668
7,7,3.440893928805238
7,8,3.4622148856656434
7,9,3.4399144300824678
7,10,3.3691730645053535
7,11,3.2715878818487973
7,12,3.190021338767246
7,13,3.8581862006823564
7,14,3.8727554820900623
7,15,3.285326227100885
7,16,3.376436336662603
7,17,3.4514755175535896
7,18,3.4970954139833936
7,19,3.5032509461845316
7,20,3.4640283453013465
7,21,3.389751158192539
7,22,3.8749222945712494
7,23,3.8762485833614817
7,24,3.2544169121223936
7,25,3.273538820437215
7,26,3.294065525601756
7,27,3.302170872765454
7,28,3.297986767486656
7,29,3.282882029076285
7,30,1.607844088871857
7,31,1.695174315861081
8,0,3.413074724817477
8,1,3.4259394763467137
8,2,3.4043716437707037
8,3,3.366426074096142
8,4,3.3438724492087877
8,5,3.354765502322952
8,6,3.3932261002660873
8,7,3.4374580948094335
8,8,3.4612891292940273
8,9,3.443057924017916
8,10,3.376415078228988
8,11,3.2807768567790543
8,12,3.1977042714049353
8,13,3.857486971347196
8,14,3.8686553666680963
8,15,3.2820019186683798
8,16,3.373037441022927
8,17,3.4497155796354795
8,18,3.4980074564586756
8,19,3.5075465103236523
8,20,3.471721951511193
8,21,3.39939824997142
8,22,3.8859504715727153
8,23,3.8962232759744686
8,24,3.2561719993461824
8,25,3.2726127980197313
8,26,3.2921315217675216
8,27,3.3001029868024223
8,28,3.295911219305793
8,29,3.281043591279449
8,30,1.610709272854209
8,31,1.6906597967688688
9,0,3.411403381877089
9,1,3.4247768872732607
9,2,3.4043730715838265
9,3,3.3665784800706127
9,4,3.3427575793965922
9,5,3.3518605722385946
9,6,3.3892076888142677
9,7,3.433852865875763
9,8,3.4600193747918686
9,9,3.445735844466692
9,10,3.383233994936981
9,11,3.2897763518501955
9,12,3.2055051454579093
9,13,3.8582564677019735
9,14,3.864282883966832
9,15,3.2788461840219796
9,16,3.369635523196994
9,17,3.447817793032597
9,18,3.498679125507142
9,19,3.5115442660056075
9,20,3.479169672364146
9,21,3.4089959309768694
9,22,3.896810447422431
9,23,3.912589284666433
9,24,3.2582604133342006
9,25,3.2718578291352425
9,26,3.2902231939909905
9,27,3.298009042892408
9,28,3.2938063786036205
9,29,3.279143810386242
9,30,1.6142169478976809
9,31,1.6865731738146281
10,0,3.409747333107595
10,1,3.42348894022028
10,2,3.40422202193718
10,3,3.366656613667847
10,4,3.3416555515832176
10,5,3.3489917934092426
10,6,3.3851674038107786
10,7,3.4300940072372748
10,8,3.458422076328963
10,9,3.4479551086784745
10,10,3.389618662662465
10,11,3.298559945293702
10,12,3.21339676121239
10,13,3.8611766934981238
10,14,3.859994526755083
10,15,3.2758718598015086
10,16,3.366243294700239
10,17,3.445791130505698
10,18,3.499114222826467
10,19,3.515238105481056
10,20,3.4863504464164325
10,21,3.418511929857761
10,22,3.9066901650138437
10,23,3.9245302641092215
10,24,3.2606905920199174
10,25,3.2712892327923284
10,26,3.2883498751657987
10,27,3.295890946744319
10,28,3.2916744443937076
10,29,3.27719003025313
10,30,1.6183550101432276
10,31,1.6829445543680088
11,0,3.4081219188197474
11,1,3.422090670767705
11,2,3.4039250459952193
11,3,3.3666610700665167
11,4,3.3405671179770406
11,5,3.3461637837836307
11,6,3.3811152803486837
11,7,3.426197144062097
11,8,3.456514301576797
11,9,3.449724329745712
11,10,3.3955600533629515
11,11,3.3071024589684557
11,12,3.221351516187085
11,13,3.866817221613191
11,14,3.856150025593212
11,15,3.2730911729955516
11,16,3.3628735315999747
11,17,3.4436449637876057
11,18,3.4993173833615527
11,19,3.518623353203613
11,20,3.49324468189218
11,21,3.4279143065547824
11,22,3.914946951058868
11,23,3.931593622915683
11,24,3.2634693189581157
11,25,3.270922166092956
11,26,3.2865215432592447
11,27,3.293750831621923
11,28,3.2895171025477623
11,29,3.2751891637432378
11,30,1.6231031722057945
11,31,1.6797997326145482
12,0,3.40654152858675
12,1,3.4205974397183754
12,2,3.4034895340731643
12,3,3.3665930822004673
12,4,3.339493308101511
12,5,3.34338115093527
12,6,3.3770611074055266
12,7,3.4221777057906424
12,8,3.4543136139778685
12,9,3.4510537137574997
12,10,3.4010512762810676
12,11,3.3153801012767667
12,12,3.229341574146576
12,13,3.875556934818396
12,14,3.8530653566216944
12,15,3.270515666142878
12,16,3.359539022986862
12,17,3.4413890255484993
12,18,3.4992940276184905
12,19,3.521696750769615
12,20,3.4998343517855512
12,21,3.43717165577218
12,22,3.9211756816610692
12,23,3.933725805619363
12,24,3.266601615091869
12,25,3.270771503903251
12,26,3.284748809601956
12,27,3.29159113169423
12,28,3.2873355596140255
12,29,3.2731476170512988
12,30,1.6284326870807722
12,31,1.6771600937467375
13,0,3.405019467136767
13,1,3.419024799259747
13,2,3.4029236484108285
13,3,3.3664545034938627
13,4,3.3384354312163547
13,5,3.3406485050636685
13,6,3.373014431639662
13,7,3.4180508764894793
13,8,3.4518379568258313
13,9,3.451954947752122
13,10,3.406087574723282
13,11,3.3233705986070214
13,12,3.2373390362956407
13,13,3.887523695765211
13,14,3.850974086916498
13,15,3.2681561241688666
13,16,3.356252517640997
13,17,3.4390333708470724
13,18,3.4990503118886567
13,19,3.524456432614235
13,20,3.506103075443515
13,21,3.4462533047083874
13,22,3.9252470770466465
