x,z,IC
0,0,3.424959339102033
0,1,3.9488210290132555
0,2,4.006212964221132
0,3,4.006967023902202
0,4,3.946037617397479
0,5,3.8655769059648875
0,6,3.810067186734428
0,7,3.793407973353669
0,8,3.803067906851496
0,9,3.8204138491318753
0,10,3.833003319760699
0,11,3.841071356625848
0,12,3.861439834393353
0,13,3.913263194877707
0,14,3.986155864138494
0,15,3.4736718922118963
0,16,3.405610682234327
0,17,3.9341310639337537
0,18,3.863865360182629
0,19,3.8326608181969575
0,20,3.8192125017823475
0,21,3.7954477910466
0,22,3.7801763296506055
0,23,3.815595624821057
0,24,3.90022393603297
0,25,3.9792957655866985
0,26,4.008763648252386
0,27,3.9994553755237376
0,28,3.9797567376320115
0,29,3.939836771977021
0,30,3.848626820074672
0,31,3.7226933147461385
1,0,3.4242838825632194
1,1,3.9433114084566596
1,2,4.000736739975687
1,3,4.0038130198537685
1,4,3.944132425603334
1,5,3.8619615960577147
1,6,3.80327468061183
1,7,3.7850871288651735
1,8,3.7966639803206657
1,9,3.8183868364488007
1,10,3.8346456628387204
1,11,3.8425539148673176
1,12,3.8587625915176558
1,13,3.9063227964193423
1,14,3.9798163420037005
1,15,3.4794245358789486
1,16,3.414231043635582
1,17,3.9440622176913553
1,18,3.8706685188830856
1,19,3.8344444242265348
1,20,3.817679731228213
1,21,3.7922863499173123
1,22,3.7753578734268904
1,23,3.8090381191089846
1,24,3.893447042999157
1,25,3.974566191591973
1,26,4.007329080640449
1,27,4.001329697231254
1,28,3.9846241388293344
1,29,3.946997634965228
1,30,3.855826592754893
1,31,3.7259792615509317
2,0,3.4234409280109706
2,1,3.9378678037846364
2,2,3.995373825713204
2,3,4.000903501694887
2,4,3.94274801759294
2,5,3.8591023830005273
2,6,3.7971869403596887
2,7,3.7770894003782685
2,8,3.7901155244995333
2,9,3.816027004257886
2,10,3.8362166367498407
2,11,3.844430628726508
2,12,3.8566275802944823
2,13,3.8994469623246326
2,14,3.972721532377702
2,15,3.4850439435310108
2,16,3.4228697627372617
2,17,3.953494850468621
2,18,3.87741324752428
2,19,3.8362502302795654
2,20,3.8161095330827526
2,21,3.7891043557222033
2,22,3.7705224626396476
2,23,3.8022593563880336
2,24,3.886069493279128
2,25,3.968925925944718
2,26,4.004927829379055
2,27,4.0024441487404765
2,28,3.9891580412869065
2,29,3.9544595836464724
2,30,3.8640845334712624
2,31,3.7309355439184504
3,0,3.4224467088980934
3,1,3.9324459052777136
3,2,3.990079525780831
3,3,3.998194027331084
3,4,3.941856791994081
3,5,3.8570158336588416
3,6,3.791873163733206
3,7,3.7695035399939743
3,8,3.7834693359177707
3,9,3.813295231785973
3,10,3.8376079945451096
3,11,3.8466000339424564
3,12,3.8550189954620606
3,13,3.8927199890166353
3,14,3.964992055030384
3,15,3.490510104701687
3,16,3.431493423817558
3,17,3.9623739541848435
3,18,3.8840450553473564
3,19,3.838042074445638
3,20,3.814477316055257
3,21,3.785890345535293
3,22,3.7656891267694155
3,23,3.7953176662581543
3,24,3.8781712808667583
3,25,3.9624435170669092
3,26,4.0015895137204325
3,27,4.0027755398869
3,28,3.9932810527112244
3,29,3.962106389226189
3,30,3.8732836820151433
3,31,3.737496095523025
4,0,3.421317910422976
4,1,3.927008731729592
4,2,3.984811384224577
4,3,3.9956367599484137
4,4,3.94142158083919
4,5,3.8557054192394022
4,6,3.7873925940266937
4,7,3.7624182405700637
4,8,3.77678286077232
4,9,3.810166230126198
4,10,3.838717187357601
4,11,3.848951885988343
4,12,3.8539020452798374
4,13,3.8862088392613945
4,14,3.956742790935444
4,15,3.4958037143941803
4,16,3.440068379879889
4,17,3.9706553842862844
4,18,3.8905168616935875
4,19,3.839788797233479
4,20,3.812761332948626
4,21,3.7826326427898387
4,22,3.760874459584332
4,23,3.7882705339710245
4,24,3.869837442230942
4,25,3.955199904344333
4,26,3.9973612180882334
4,27,4.00231849300504
4,28,3.9969283171239502
4,29,3.969823938427531
4,30,3.883296025984304
4,31,3.7455723912255725
5,0,3.420071499062181
5,1,3.921527811856583
5,2,3.979530847944094
5,3,3.9931822885842845
5,4,3.941397017481887
5,5,3.855161702751059
5,6,3.7837933059497884
5,7,3.7559203054024715
5,8,3.770123264422857
5,9,3.8066297121211257
5,10,3.8394504915050143
5,11,3.8513706744898126
