x,z,IC
0,0,3.424959339102033
0,1,3.4290913153090834
0,2,4.0022178022140205
0,3,3.889443799818339
0,4,3.8037300908919365
0,5,3.802112680477333
0,6,3.8263180985296956
0,7,3.8402020925807254
0,8,3.886494244071696
0,9,3.9946120136876018
0,10,4.022583699564454
0,11,3.9106816520246777
0,12,3.8348588300681685
0,13,3.813670453808528
0,14,3.7832404622119293
0,15,3.857880592571873
0,16,3.9849482623990644
0,17,3.4615998881760635
0,18,3.4870290651334375
0,19,3.4696205846827883
0,20,3.4098150691644546
0,21,3.3282709331950198
0,22,3.8284537608005658
0,23,3.8609956067511906
0,24,3.772776186182685
0,25,3.824265317064263
0,26,4.012871030001432
0,27,4.100849030249014
0,28,3.9668571900320146
0,29,3.8099598710011513
0,30,3.834979911414561
0,31,1.5930027327488232
1,0,3.4243851815329207
1,1,3.4280178193337103
1,2,4.002618227774544
1,3,3.8918023653701805
1,4,3.80091206747281
1,5,3.7976466674864793
1,6,3.8255048827980924
1,7,3.8404596858319717
1,8,3.8810332942806913
1,9,3.9884275674539555
1,10,4.027402185180388
1,11,3.9199265427010914
1,12,3.8373545205166177
1,13,3.813587039799701
1,14,3.780791558253476
1,15,3.8501695187594587
1,16,3.980322883053864
1,17,3.4646670359114045
1,18,3.4939314277972686
1,19,3.4805019199277716
1,20,3.423655119929073
1,21,3.3426927536343682
1,22,3.817691009993585
1,23,3.861888166639083
1,24,3.7738877629590637
1,25,3.8157538442370353
1,26,4.004763455860572
1,27,4.103989230189298
1,28,3.977126949609241
1,29,3.816051143692245
1,30,3.836232404124995
1,31,1.6002099905566418
2,0,3.4232044298373054
2,1,3.426096252457396
2,2,4.00282733103073
2,3,3.894507193376606
2,4,3.798485371385683
2,5,3.7930262077520176
2,6,3.824388982201471
2,7,3.840979847171934
2,8,3.8759886761438516
2,9,3.9816821913539475
2,10,4.031310946738022
2,11,3.9292230085050304
2,12,3.840204110454473
2,13,3.8135518468585583
2,14,3.778550918503485
2,15,3.842410213557861
2,16,3.975121470752266
2,17,3.4676299812491296
2,18,3.5005681773094226
2,19,3.4911483056695465
