x,z,IC
0,0,3.2611938029202205
0,1,3.1197776363587693
0,2,3.9941878022367834
0,3,3.8700513380054
0,4,3.7978529626874353
0,5,3.808852073308442
0,6,3.831557502105836
0,7,3.849529336314637
0,8,3.930455332734044
0,9,4.029112007667816
0,10,3.969558775079723
0,11,3.852931969835811
0,12,3.8231371462151578
0,13,3.787767439826489
0,14,3.827359381388605
0,15,3.9669805247369245
0,16,4.007027925500024
0,17,1.6607746438148656
0,18,1.6154744546822837
0,19,1.7949195390933055
0,20,1.6064613492364341
0,21,1.4699282006563832
0,22,1.4742079263554384
0,23,1.6050390232510707
0,24,1.6154843611720453
0,25,1.5726641811479296
0,26,1.518844972722565
0,27,1.6380431782692877
0,28,1.571080417687807
0,29,1.6025440728803528
0,30,1.7437118528773665
0,31,1.7603610192917336
1,0,3.2658327160657863
1,1,3.104532877589559
1,2,3.995228935087423
1,3,3.8717141671320277
1,4,3.7943707884676434
1,5,3.805360375875124
1,6,3.831797903469863
1,7,3.848193998572192
1,8,3.923558441800433
1,9,4.0277475918862695
1,10,3.9781753925538594
1,11,3.858028173175969
1,12,3.8232429903430116
1,13,3.786766141792281
1,14,3.8209574498713894
1,15,3.9615193350585316
1,16,4.0079472282748645
1,17,1.6914381780942216
1,18,1.5987234388441254
1,19,1.7855343374139516
1,20,1.6389643049746208
1,21,1.4731008350644474
1,22,1.4616977721726505
1,23,1.6010663455287004
1,24,1.6050531310324452
1,25,1.588893343137424
1,26,1.5043926607009883
1,27,1.636583316573119
1,28,1.5899855841050061
1,29,1.5874332106917755
1,30,1.735686982222981
1,31,1.76046901199441
2,0,3.2706764562996944
2,1,3.9796801817241727
2,2,3.996137405903953
2,3,3.8737366668782682
2,4,3.79114142118631
2,5,3.8016312203977556
2,6,3.8318934871241477
2,7,3.8472571596548506
2,8,3.9167217828044287
2,9,4.025559621433201
2,10,3.986416496695838
2,11,3.863467829413026
2,12,3.8234500177959716
2,13,3.7858951082935746
2,14,3.814630959593893
2,15,3.95560369663045
2,16,4.008440647225719
2,17,1.7196530329294757
2,18,1.5881905564301582
2,19,1.7704536461507068
2,20,1.6716564467498745
2,21,1.4782659510784546
2,22,1.4530547063511503
2,23,1.5930685501224342
2,24,1.5970605826195456
2,25,1.6027230379086175
2,26,1.492824748828557
2,27,1.6312575420169013
2,28,1.6086036509980914
2,29,1.576897345103643
2,30,1.7252572631194645
2,31,1.7602058357783
3,0,3.275333029284786
3,1,3.9740292719522885
3,2,3.996890067327021
3,3,3.876106599878684
3,4,3.7882013705858397
3,5,3.797685386860965
3,6,3.8318047161806597
3,7,3.846697635965978
3,8,3.9100101544223573
3,9,4.02257866798699
3,10,3.9942259095033097
3,11,3.869232420266381
3,12,3.8237668013534813
3,13,3.7851474048556626
3,14,3.808409010071754
3,15,3.9492582385709714
3,16,4.008492552939565
3,17,1.742371059982701
3,18,1.5848471018235735
3,19,1.7512070891877427
3,20,1.7020887432927883
3,21,1.4866631843814546
3,22,1.4480969081014048
3,23,1.5808091547473688
3,24,1.5926429261907045
3,25,1.6124435216394886
3,26,1.4857802728902263
3,27,1.6217473648767111
3,28,1.6258767729311072
3,29,1.5716549142164011
3,30,1.7125737727987338
3,31,1.7591891007834597
4,0,3.2793992632120648
4,1,3.9683221702471103
4,2,3.997464390553346
4,3,3.878808152417144
4,4,3.785585383804386
4,5,3.7935479937504573
4,6,3.8314948585029933
4,7,3.8464882899649115
4,8,3.9034842961649723
4,9,4.018841484247687
4,10,4.001550351919886
4,11,3.875300685925262
4,12,3.8242024447765504
4,13,3.7845150405070904
4,14,3.8023189236228854
4,15,3.942510447001324
4,16,4.008090469227215
4,17,1.7570032575712706
4,18,1.5893123204759143
4,19,1.7293442662162148
4,20,1.7280999534209784
4,21,1.499401810118567
4,22,1.4462238632111954
4,23,1.5648288496024376
4,24,1.5921291096787684
4,25,1.6169760094397942
4,26,1.4845172020308341
4,27,1.6078174909682668
4,28,1.6410961877457848
4,29,1.571888009302692
4,30,1.6980226349295484
4,31,1.7571874305942372
5,0,3.282485369110991
5,1,3.962570446088395
5,2,3.997838725979207
5,3,3.881822068141629
5,4,3.7833259941892874
5,5,3.7892482188869923
5,6,3.830930580266832
5,7,3.8465965308542382
5,8,3.897200234926429
5,9,4.014390519971921
5,10,4.008339867821685
5,11,3.881648697314685
5,12,3.824766529894225
5,13,3.783989165702821
5,14,3.7963859926288905
5,15,3.935390370200022
5,16,1.5501070717486536
5,17,1.761808698683289
5,18,1.601675409562882
5,19,1.7063299754123606
5,20,1.7481012976012662
5,21,1.5171523823621247
5,22,1.446661881994731
5,23,1.5463212465664675
5,24,1.5949848231107533
5,25,1.6160997593079514
5,26,1.4896159720582163
5,27,1.5895297431658872
5,28,1.6538348065347108
5,29,1.5772225805240698
5,30,1.6822719785402116
5,31,1.754093535413875
6,0,3.284238591083915
6,1,3.956786163860354
6,2,3.9979925562651886
6,3,3.8851258251339766
6,4,3.7814530969979385
6,5,3.784818961545431
6,6,3.8300824882779216
6,7,3.8469848858932516
6,8,3.891208702167252
6,9,4.009273383751227
6,10,4.014548214325955
6,11,3.888249948755484
6,12,3.825469046916805
6,13,3.783560284113856
6,14,3.7906332577391746
6,15,3.9279303017098743
6,16,1.538687421911696
6,17,1.7561750600404267
6,18,1.6213330964515456
6,19,1.6835181658162732
6,20,1.7612391282821234
6,21,1.5399170625828895
6,22,1.448736296882359
6,23,1.52687982731182
6,24,1.5999357501659142
6,25,1.610513800798951
6,26,1.5007839135827028
6,27,1.5674466646981302
6,28,1.6638074190177974
6,29,1.5868088419169217
6,30,1.6662641241263776
6,31,1.7498679570271782
7,0,3.2843644928289373
7,1,3.9509818624297894
7,2,3.9979067384769724
7,3,3.888693853899182
7,4,3.7799935578758537
7,5,3.780296450843628
7,6,3.8289256136838117
7,7,3.847611633958293
7,8,3.8855546283789444
7,9,4.003542257628021
7,10,4.020133214952624
7,11,3.8950754706681705
7,12,3.8263203079928636
7,13,3.783218474807425
7,14,3.785081319570897
7,15,3.9201644455154527
7,16,1.5346430669466868
7,17,1.7407296579364602
7,18,1.6468971153516505
7,19,1.6621826853571875
7,20,1.7674158321753861
7,21,1.5669335994871758
7,22,1.4520981679839817
7,23,1.5081791467004941
7,24,1.605242146913795
7,25,1.6017141904078678
7,26,1.5168164274635694
