x,z,IC
0,0,2.38363550887741
0,1,2.3341540337630677
0,2,2.338112977887508
0,3,2.351296118161128
0,4,2.8630436398025254
0,5,2.8315606300733442
0,6,2.839591133693476
0,7,2.8271052928004785
0,8,2.7399764436613876
0,9,2.754306004232582
0,10,2.785683505491005
0,11,2.8026948633447746
0,12,2.780083806830481
0,13,2.7676295468990872
0,14,2.7275123834164297
0,15,2.7361576177315707
0,16,2.8224046757871006
0,17,2.805644142279646
0,18,2.736826153405275
0,19,2.7414289818701936
0,20,2.749691714978601
0,21,2.751285411835144
0,22,2.8038552110118595
0,23,2.76598654701291
0,24,2.7385689346765205
0,25,2.757012665502082
0,26,2.7112468038116324
0,27,2.661661406332048
0,28,2.7803155603864713
0,29,2.8422230199372334
0,30,2.8085950637260266
0,31,2.7577737593266254
1,0,2.391423148617708
1,1,2.336043704351632
1,2,2.3360122698601566
1,3,2.350723259286381
1,4,2.863203702883588
1,5,2.8349439109164987
1,6,2.8393333309417987
1,7,2.830420247603211
1,8,2.744710216363941
1,9,2.7537974970300723
1,10,2.78449129449776
1,11,2.801895435635094
1,12,2.7806710137796675
1,13,2.7685346266360713
1,14,2.7296840753012086
1,15,2.732603241847098
1,16,2.8178550726705254
1,17,2.8090761288942376
1,18,2.7398537700730072
1,19,2.7402480549984727
1,20,2.7483543375930526
1,21,2.7453701163980972
1,22,2.802935084918146
1,23,2.767016998926877
1,24,2.74134080476588
1,25,2.756860727762287
1,26,2.7182101290495275
1,27,2.6607474877338713
1,28,2.7755163512844
1,29,2.8410504873666835
1,30,2.809196601932987
1,31,2.760532805020345
2,0,2.3995313182527664
2,1,2.3385187423951193
2,2,2.334066581495886
2,3,2.3497807520351093
2,4,2.8630788703392986
2,5,2.8383708427421084
2,6,2.8391852986029633
2,7,2.8333790416509763
2,8,2.7496231795594492
2,9,2.7534776398999585
2,10,2.7835291932028845
2,11,2.8008212990633865
2,12,2.7813494495029762
2,13,2.7691925197074863
2,14,2.732048011577648
2,15,2.729431059851526
2,16,2.8129733066328715
2,17,2.8122045501987896
2,18,2.7429203535625764
2,19,2.739409362138182
2,20,2.7469887073251864
2,21,2.7396581737943797
2,22,2.801424227565568
2,23,2.768165678030488
2,24,2.743963182420022
2,25,2.756757762824943
2,26,2.72494413807918
2,27,2.6604460586743044
2,28,2.7706890474850394
2,29,2.8397144205224762
2,30,2.809608027669873
2,31,2.763200272541429
3,0,2.407880204475317
3,1,2.3415831904057094
3,2,2.3323464796004134
3,3,2.3485096956323783
3,4,2.8626998554582164
3,5,2.8417994590631466
3,6,2.839163939203247
3,7,2.835991283375092
3,8,2.754671480231159
3,9,2.753342652364691
3,10,2.7828182989524457
3,11,2.7994805384477743
3,12,2.7821178582093915
3,13,2.769594159938666
3,14,2.7345821579530263
3,15,2.7266399879359517
3,16,2.807822648523318
3,17,2.8149926767630724
3,18,2.7460169884085994
3,19,2.7389104158651683
3,20,2.745607502991036
3,21,2.734182467200323
3,22,2.799311882242355
3,23,2.769429485869994
3,24,2.746417838698446
3,25,2.75673040354485
3,26,2.731408156797679
3,27,2.6607498418368194
3,28,2.765866338462485
3,29,2.838209116903114
3,30,2.8098582473070643
3,31,2.765719643998594
4,0,2.416384412538335
4,1,2.345229613881434
4,2,2.330918705797231
4,3,2.3469586722267293
4,4,2.8620982346623025
4,5,2.8451899720520433
4,6,2.839281292753314
4,7,2.8382717512179103
4,8,2.7598100283007088
4,9,2.753388863321795
4,10,2.782373494642529
4,11,2.79788871136901
4,12,2.782969849823963
4,13,2.7697364865189953
4,14,2.7372611770791777
4,15,2.7242259184888025
4,16,2.8024675780374153
4,17,2.8174055593144454
4,18,2.7491370460473337
4,19,2.7387412627479586
4,20,2.7442303063158193
4,21,2.7289677302208935
4,22,2.796599308626987
4,23,2.7707952866857815
4,24,2.748694574306471
4,25,2.7567979570354604
4,26,2.7375697480786614
4,27,2.6616441736128116
4,28,2.7610827061684597
4,29,2.8365285643977782
4,30,2.8099771689261415
4,31,2.7680370347463437
5,0,2.4249544455270713
5,1,2.3494391064029228
5,2,2.329844738862037
5,3,2.3451828042115874
5,4,2.86130521445972
5,5,2.8485056683674568
5,6,2.8395443149622013
5,7,2.8402400299263864
5,8,2.764992900065219
5,9,2.753613053906813
5,10,2.7822028805060395
5,11,2.796069063280446
5,12,2.783893557619688
5,13,2.7696229917920654
5,14,2.74005598222098
5,15,2.7221827161389918
5,16,2.796972210313516
5,17,2.81941124018507
5,18,2.7522754457824905
5,19,2.7388852989047603
5,20,2.7428826521564056
5,21,2.7240310966121095
5,22,2.79329929312667
5,23,2.7722405422921397
5,24,2.750790762751127
5,25,2.756972658336982
5,26,2.7434044090927476
5,27,2.6631076749868265
5,28,2.75637364479249
5,29,2.834667143144167
5,30,2.8099945810994273
5,31,2.7701026844755945
6,0,2.4334982620222694
6,1,2.3541815248141957
6,2,2.3291794488091453
6,3,2.3432426496248233
6,4,2.860350505952337
6,5,2.851713651379071
6,6,2.8399548238231276
6,7,2.841920019133841
6,8,2.7701738102866957
6,9,2.7540127026717633
6,10,2.7823074150776352
6,11,2.7940524990404043
6,12,2.7848715119575647
6,13,2.769264061293251
6,14,2.7429334426023995
6,15,2.7205031404609343
6,16,2.7913987944514584
6,17,2.8209819173115505
6,18,2.7554278515618007
6,19,2.739320273143067
6,20,2.7415948407564446
6,21,2.7193829219789003
6,22,2.78943533111962
6,23,2.77373427522331
6,24,2.7527106050102055
6,25,2.7572601814322977
6,26,2.748895045530952
6,27,2.665113076889298
6,28,2.751774810185969
6,29,2.832620361474898
6,30,2.809939024993419
6,31,2.7718723908754628
7,0,2.44192288044222
7,1,2.3594159509930064
7,2,2.328969872805586
7,3,2.341202958333184
7,4,2.8592613496838037
7,5,2.854785401758968
7,6,2.8405096249485857
7,7,2.843339313932095
7,8,2.7753066578594106
7,9,2.7545861143964565
7,10,2.7826807885728075
7,11,2.791877290449468
7,12,2.7858807549962177
7,13,2.7686770737956867
7,14,2.7458562788592906
7,15,2.7191796450004735
7,16,2.7858063419390997
7,17,2.82209500688201
7,18,2.758589854055844
7,19,2.7400194251263406
7,20,2.740400568892233
7,21,2.715027823838188
7,22,2.78504053129645
7,23,2.77523831030136
7,24,2.754464142124441
7,25,2.757660365880279
7,26,2.754031263102066
7,27,2.667628159589625
7,28,2.747321137604376
7,29,2.830385586632019
7,30,2.809836706652851
7,31,2.7733088322328916
8,0,2.4501359973747974
8,1,2.3650913718059403
8,2,2.329254140591618
8,3,2.339131315175102
8,4,2.8580617257484846
8,5,2.8576971365922317
8,6,2.8412008184694453
8,7,2.8445284632494197
8,8,2.780346144723697
8,9,2.7553324203400487
8,10,2.783309543043813
8,11,2.7895885092872255
8,12,2.7868932115116163
8,13,2.767886238492472
8,14,2.7487831786902195
8,15,2.7182050093140644
8,16,2.78024943692749
8,17,2.822734054732253
8,18,2.761756187036332
8,19,2.7409527029038037
8,20,2.739335442164341
8,21,2.7109658796118423
8,22,2.780156300439758
8,23,2.776708736201574
8,24,2.7560660800864922
8,25,2.758168110370531
8,26,2.7588085222230108
8,27,2.6706167620391987
8,28,2.7430459683933597
8,29,2.8279627300074806
8,30,2.8097104962243464
8,31,2.7743827267025245
9,0,2.4580475869562797
9,1,2.371147564095446
9,2,2.330060574041993
9,3,2.337096699128052
9,4,2.8567717747802943
9,5,2.860429956354383
9,6,2.8420162821540926
9,7,2.8455201183949206
9,8,2.785248461838612
9,9,2.756251445125853
9,10,2.7841734437660257
9,11,2.7872371863397034
9,12,2.7878763199769607
9,13,2.7669221573609275
9,14,2.751669152606168
9,15,2.7175727699191965
9,16,2.7747772718852586
9,17,2.8228894529998123
9,18,2.7649200240955465
9,19,2.742088003675232
9,20,2.7384354332557628
9,21,2.707193918150826
9,22,2.7748308723221866
9,23,2.778097522752534
9,24,2.757534486739248
9,25,2.7587743800033744
9,26,2.7632272050486026
9,27,2.6740398155881095
9,28,2.7389802261577394
9,29,2.825354847803218
9,30,2.809579058587201
9,31,2.775073779687462
10,0,2.465571448828159
10,1,2.3775161670695595
10,2,2.3314069818760497
10,3,2.335167989812601
10,4,2.855407445152648
10,5,2.8629697788757005
10,6,2.8429403170465393
10,7,2.8463480907516003
10,8,2.7899720299137485
10,9,2.7573434433546504
10,10,2.785246095799197
10,11,2.7848792085216956
10,12,2.7887939162674695
10,13,2.7658211127545553
10,14,2.754466138087796
10,15,2.717277427011789
10,16,2.7694329417613437
10,17,2.822558927059077
10,18,2.7680723965136624
10,19,2.743392383772402
10,20,2.737735350699341
10,21,2.7037068393604566
10,22,2.7691177468266392
10,23,2.7793542267503417
10,24,2.7588894229726337
10,25,2.759467272181012
10,26,2.767291644811082
10,27,2.6778563572327028
10,28,2.7351516808003593
10,29,2.8225686211793573
10,30,2.809456155417748
10,31,2.7753713767544665
11,0,2.472626673395707
11,1,2.3841219203636825
11,2,2.333300166396308
11,3,2.3334124541867522
11,4,2.8539803709379834
11,5,2.8653070692961298
11,6,2.8439544337889746
11,7,2.84704634392009
11,8,2.7944782766033227
11,9,2.7586087170452367
