x,z,IC
0,0,1.7725307656882465
0,1,1.5742687102651256
0,2,1.9682720102335027
0,3,2.3492018647486037
0,4,2.3448831606451597
0,5,2.30956930028639
0,6,2.2701386385122415
0,7,2.2626265592107533
0,8,2.2921856827253744
0,9,2.3298222506013797
0,10,2.3486899402546886
0,11,2.353743421672458
0,12,2.3707773187227
0,13,2.414040859099754
0,14,2.4719625993349683
0,15,2.5192915278920567
0,16,2.5348387849906873
0,17,2.5122019985383996
0,18,2.4663987430218373
0,19,2.4317497883742742
0,20,2.4396956654793596
0,21,2.4880748686348886
0,22,2.536413957925952
0,23,2.5399270746220286
0,24,2.4884708773506357
0,25,2.4099468970027256
0,26,2.3410786304059825
0,27,2.7673210795776297
0,28,2.75072473767718
0,29,2.728376237138793
0,30,2.71794391634178
0,31,2.7324565156747047
1,0,1.7148612768769311
1,1,1.6195025239320382
1,2,1.9500847977404572
1,3,2.348262836260134
1,4,2.3454606905296522
1,5,2.3109543633335567
1,6,2.2702703846389367
1,7,2.2607121480619004
1,8,2.289981202944632
1,9,2.3298414302536927
1,10,2.3513289658013377
1,11,2.356679836018777
1,12,2.3712557406372277
1,13,2.4114188538303774
1,14,2.468059987339804
1,15,2.516768957691864
1,16,2.535384491481345
1,17,2.5156314120702485
1,18,2.4708044936731306
1,19,2.434667828867578
1,20,2.4398626700466313
1,21,2.4864585923332783
1,22,2.535384453176599
1,23,2.5412503493790912
1,24,2.492095187836349
1,25,2.4144988616152383
1,26,2.345065734216795
1,27,2.76777704802068
1,28,2.752013004591359
1,29,2.729431217504381
1,30,2.7178735518715995
1,31,2.7308272879256226
2,0,1.6533947278172831
2,1,1.6810912472448951
2,2,1.8971300388235877
2,3,2.347250753107265
2,4,2.345922896518497
2,5,2.31231851524661
2,6,2.270475941340472
2,7,2.258814042808155
2,8,2.2876119598177618
2,9,2.3295895764708408
2,10,2.353811255955007
2,11,2.359716035605116
2,12,2.3720085722448836
2,13,2.40901882396596
2,14,2.4641522135027683
2,15,2.5140102970950897
2,16,2.535599527793875
2,17,2.5188034178609207
2,18,2.4751267386660563
2,19,2.4376627617704525
2,20,2.440162187840479
2,21,2.484918009437148
2,22,2.53433544343755
2,23,2.5425032582832636
2,24,2.495667251268081
2,25,2.419059775869407
2,26,2.349134427735684
2,27,2.7681646855616964
2,28,2.7533056889850167
2,29,2.7305489789067408
2,30,2.71788443634403
2,31,2.729296948171163
3,0,1.596407161303342
3,1,1.7452939001591092
3,2,1.8194267829280522
3,3,2.3461771310275634
3,4,2.3462716720866696
3,5,2.3136572074612087
3,6,2.2707559048522583
3,7,2.2569428987008733
3,8,2.285089022893382
3,9,2.3290637970185912
3,10,2.3561177309820955
3,11,2.362831051876739
3,12,2.373030639836756
3,13,2.406856424072147
3,14,2.460265210296467
3,15,2.511036066282556
3,16,2.5354899378894196
3,17,2.521710886457825
3,18,2.479352924725633
3,19,2.4407245145404404
3,20,2.440590281960847
3,21,2.483454113296927
3,22,2.533269487199057
3,23,2.5436874350370777
3,24,2.4991867591538357
3,25,2.4236270029169686
3,26,2.3532806971234326
3,27,2.768476908619735
3,28,2.7545954404147412
3,29,2.731727239387271
3,30,2.7179748525974348
3,31,2.727863774938305
4,0,1.5502883534376273
4,1,1.7993074847009505
4,2,1.732410684908788
4,3,2.3450539068918994
4,4,2.3465096780054853
4,5,2.3149660803045644
4,6,2.271110390107785
4,7,2.25510911912489
4,8,2.2824242522401326
4,9,2.328262676870458
4,10,2.3582301730072923
4,11,2.366003240721159
4,12,2.374314974750159
4,13,2.404945747129843
4,14,2.456424634986817
4,15,2.5078677747675653
4,16,2.5350631921248477
4,17,2.524347720210756
4,18,2.483470828649396
4,19,2.4438428227837297
4,20,2.441142621803217
4,21,2.482067493713679
4,22,2.532188785852159
4,23,2.5448042632628685
4,24,2.5026533495068057
4,25,2.4281979917256877
4,26,2.357500443713424
4,27,2.312397663470451
4,28,2.755874462240703
4,29,2.7329634146106816
4,30,2.718143218417014
4,31,2.7265257016954583
5,0,2.4029389873078806
5,1,1.833464403201578
5,2,1.6529309104143672
5,3,2.343893367371781
5,4,2.3466403398532747
5,5,2.3162410080093188
5,6,2.2715390433601854
5,7,2.2533227960735314
5,8,2.279630222755371
5,9,2.3271862807660515
5,10,2.3601313314182772
5,11,2.3692104096642193
5,12,2.3758528526367577
5,13,2.4032992416131167
5,14,2.452655729301967
5,15,2.5045278186386732
5,16,2.534328166946885
5,17,2.5267088925760293
5,18,2.48746860795184
5,19,2.447007264763424
5,20,2.4418145031320644
5,21,2.480758350526335
5,22,2.5310951862261786
5,23,2.5458548593199293
5,24,2.5060665792421384
5,25,2.4327702676789618
5,26,2.3617895094050922
5,27,2.315426103143573
5,28,2.7571345473720257
5,29,2.734254575117877
5,30,2.718388090120741
5,31,2.725280389795329
6,0,2.4068233521498184
6,1,1.842560324784656
6,2,1.5952614140973176
6,3,2.3427080743580104
6,4,2.346667840004926
6,5,2.3174781425698416
6,6,2.2720410589415687
6,7,2.2515936539513306
6,8,2.276720144939793
6,9,2.325836146892744
6,10,2.361805022283448
6,11,2.3724299484122366
6,12,2.3776338433131894
6,13,2.401927637904015
6,14,2.448983180532462
6,15,2.5010393719267654
6,16,2.533295117168808
6,17,2.5287904832810972
6,18,2.491334851037793
6,19,2.4502072967308597
6,20,2.44260086879235
6,21,2.479526508332221
6,22,2.529990185602913
6,23,2.5468400577731978
6,24,2.5094258970024423
6,25,2.4373414209162303
6,26,2.366143700130838
6,27,2.318581766477457
6,28,2.758367122405923
6,29,2.7355974055497594
6,30,2.718708158547864
6,31,2.724125301115614
7,0,2.410680849261452
7,1,2.3478987660381345
7,2,1.568162538073238
7,3,2.341510787597766
7,4,2.3465971040522295
7,5,2.3186739560312533
7,6,2.272615199976825
7,7,2.2499309970727372
7,8,2.2737077827040437
7,9,2.324215271785737
7,10,2.3632362211732403
7,11,2.3756389619209597
7,12,2.3796458708987873
7,13,2.400839884520085
7,14,2.445430984877833
7,15,2.4974262726202605
7,16,2.5319756408187817
7,17,2.530589709050955
7,18,2.49505862667671
7,19,2.4534322890187075
7,20,2.443496330011775
7,21,2.4783714322033585
7,22,2.528874939100243
7,23,2.54776039961937
7,24,2.5127306166879
7,25,2.4419090925629265
7,26,2.3705588071906702
7,27,2.3218611208759516
7,28,2.759563299914549
7,29,2.7369881668491485
7,30,2.7191022375987868
7,31,2.72305776922216
8,0,2.4144959682295917
8,1,2.350001095631287
8,2,1.5735611892781929
8,3,2.3403143850429906
8,4,2.3464337816491243
8,5,2.3198252808099324
8,6,2.273259822834421
8,7,2.2483436611923326
8,8,2.270607368789081
8,9,2.322328086600007
8,10,2.3644111488206203
8,11,2.3788144051560405
8,12,2.381875283878907
8,13,2.4000430945718545
8,14,2.442022313849293
8,15,2.4937129038929955
8,16,2.5303826365923916
8,17,2.532104949612046
8,18,2.4986295325411625
8,19,2.4566715628277107
8,20,2.4444951882513952
8,21,2.477292244263315
8,22,2.527750269302931
8,23,2.5486161233534457
8,24,2.5159798919618135
8,25,2.446470959021372
8,26,2.3750306262752297
8,27,2.3252602298999703
8,28,2.7607139384972306
8,29,2.738422662419421
8,30,2.719569245611332
8,31,2.722075067914684
9,0,2.418253050957373
9,1,2.3522200233289627
9,2,1.606886778619436
9,3,2.339131781425347
9,4,2.346184221818764
9,5,2.3209293476562087
9,6,2.2739729050644084
9,7,2.2468399693668815
9,8,2.267433518393356
9,9,2.320180424964677
9,10,2.3653173491051214
9,11,2.3819332186993214
9,12,2.384306934668519
9,13,2.399542502805816
9,14,2.438779384527518
9,15,2.4899240711471755
9,16,2.5285302539863843
9,17,2.5333357687063356
9,18,2.502037742565097
9,19,2.4599144276314773
9,20,2.445591457566742
9,21,2.4762877409927952
9,22,2.5266166780048325
9,23,2.5494071589353453
9,24,2.5191726919949327
9,25,2.4510247145149853
9,26,2.3795549740256465
9,27,2.328774793939772
9,28,2.761809710083262
9,29,2.739896209173005
9,30,2.7201081799899587
9,31,2.7211744760680547
10,0,2.421936383657964
10,1,2.3545478281109053
10,2,2.328927500208771
10,3,2.3379758455917994
10,4,2.3458554428023506
10,5,2.3219838208852956
10,6,2.2747520765437423
10,7,2.2454276924122283
10,8,2.264201141606734
10,9,2.317779482685659
10,10,2.365943758897021
10,11,2.3849724643505033
10,12,2.386924268189482
10,13,2.3993414335241403
10,14,2.435723334458521
10,15,2.4860848755084826
10,16,2.5264338362358183
10,17,2.5342829298676026
10,18,2.5052740528710205
10,19,2.463150219115719
10,20,2.4467788874456446
10,21,2.475356411136631
10,22,2.5254743599146225
10,23,2.5501331246926098
10,24,2.522307778702226
10,25,2.45556805209727
10,26,2.3841277020075964
10,27,2.3324001914473063
10,28,2.7628411738438468
10,29,2.741403614341179
10,30,2.7207180856294886
10,31,2.7203533377517175
11,0,2.4255302899340045
11,1,2.3569758305984543
11,2,2.3290896213573977
11,3,2.3368593171498886
11,4,2.3454550965726524
11,5,2.322986830521195
11,6,2.27559465352128
11,7,2.2441140141789035
11,8,2.260925355253453
11,9,2.3151337696155796
11,10,2.3662807693535095
11,11,2.3879094598748014
11,12,2.3897094189168198
11,13,2.3994412796057047
11,14,2.4328741019494444
11,15,2.4822205844415675
11,16,2.524109856222357
11,17,2.534948406733769
11,18,2.5083299260101963
11,19,2.466368337559852
11,20,2.4480509860925252
11,21,2.474496454090242
11,22,2.5243232181666273
11,23,2.550793327171485
11,24,2.5253836857137655
11,25,2.4600986433540806
11,26,2.388744708006662
11,27,2.336131520330414
11,28,2.3083158463720475
11,29,2.7429391588395986
11,30,2.7213980177911568
11,31,2.719609116694995
12,0,2.429019224324114
12,1,2.3594944406967806
12,2,2.3294007476806367
12,3,2.3357947229828997
12,4,2.3449914281776265
12,5,2.323937001020143
12,6,2.276497675229805
12,7,2.2429055018296378
12,8,2.2576213947443495
12,9,2.312253054060614
12,10,2.366320278316627
12,11,2.390721912053959
12,12,2.3926433157946874
12,13,2.399841492784594
12,14,2.4302503124998354
12,15,2.4783565001816332
12,16,2.521575845567093
12,17,2.5353353876932476
12,18,2.5111975332563445
12,19,2.469558286560048
12,20,2.449401044131882
12,21,2.473705798649884
12,22,2.523162881469381
12,23,2.5513867639251466
12,24,2.5283986993073877
12,25,2.4646141170425486
12,26,2.393401944582439
12,27,2.339963639119064
12,28,2.3107592685098157
12,29,2.7444965878927094
12,30,2.7221470001945502
12,31,2.718939444265424
13,0,2.4323878656923488
13,1,2.3620932116226285
13,2,2.329864014599891
13,3,2.33479429420218
13,4,2.34447323012134
13,5,2.324833476265047
13,6,2.27745794271021
13,7,2.241808081260194
13,8,2.2543045265320454
13,9,2.3091483001416
13,10,2.366055733522885
13,11,2.393388047210434
13,12,2.395705794371968
13,13,2.4005395852724143
13,14,2.427869172072663
13,15,2.4745178267012187
