x,z,IC
0,0,1.7725307656882465
0,1,1.8374873306578368
0,2,1.6666259558814258
0,3,1.5635348613276836
0,4,1.7754103258179772
0,5,1.9668755060759904
0,6,2.262778230364622
0,7,2.270390190101565
0,8,2.3098491664710954
0,9,2.3426544778009846
0,10,2.77067545728221
0,11,2.7901126822929463
0,12,2.801709395160224
0,13,2.777103964097603
0,14,2.7661457703324124
0,15,2.727501560974052
0,16,2.7320342498045167
0,17,2.8129050010227106
0,18,2.819746190069101
0,19,2.750040218220434
0,20,2.731220531825295
0,21,2.7568732449911337
0,22,2.734868441815503
0,23,2.7873779468803628
0,24,2.789639882302921
0,25,2.758517079877527
0,26,2.73390086985312
0,27,2.763721735494055
0,28,2.6943647863980242
0,29,2.667371176529251
0,30,2.7805675019914418
0,31,2.841571849648026
1,0,1.7651838465398362
1,1,1.8402168567845867
1,2,1.6773526405168686
1,3,1.563356964222063
1,4,1.7587853682465024
1,5,1.9578943279948562
1,6,1.8469322650719777
1,7,2.2670152822344827
1,8,2.3084547204983172
1,9,2.345863604951866
1,10,2.771015280009216
1,11,2.7882309705194706
1,12,2.801514197168667
1,13,2.7768829041305993
1,14,2.7670997409149676
1,15,2.729260863635071
1,16,2.7293938376756506
1,17,2.808129073092087
1,18,2.821294215805415
1,19,2.753129186825672
1,20,2.7322957281625198
1,21,2.7543134028767775
1,22,2.730974125488313
1,23,2.7817920104246454
1,24,2.7905025230216136
1,25,2.7592638140800623
1,26,2.736819655383997
1,27,2.765014908382199
1,28,2.700379162080869
1,29,2.667332779749882
1,30,2.777332152085495
1,31,2.8400855047650744
2,0,1.7572277944183397
2,1,1.8415058603822156
2,2,1.6873648480715147
2,3,1.5638787701212136
2,4,1.74238446427457
2,5,1.9472808196805675
2,6,1.853318080438594
2,7,2.2634420045070525
2,8,2.3065543859004602
2,9,2.3485801032586315
2,10,2.3644362206477676
2,11,2.786447399069874
2,12,2.8011134935219295
2,13,2.7766626107903947
2,14,2.767870274486473
2,15,2.731182503054808
2,16,2.727028199868875
2,17,2.8032344540787784
2,18,2.822491131979895
2,19,2.7561512089244444
2,20,2.733576235715547
2,21,2.7518691501230648
2,22,2.727162398984573
2,23,2.77595081058816
2,24,2.7911601560679182
2,25,2.760008649602734
2,26,2.7396833117073105
2,27,2.7662978125179234
2,28,2.706311373007412
2,29,2.6677015894781153
2,30,2.7741249301802426
2,31,2.838495828399027
3,0,1.7487937275175338
3,1,1.8413897003308057
3,2,1.6965708933131494
3,3,1.565029439405616
3,4,1.7263394198944302
3,5,1.9351566102223283
3,6,1.8584742281486608
3,7,2.259700115370352
3,8,2.3041574135711693
3,9,2.3507675053946637
3,10,2.3701509033384185
3,11,2.7848004362075494
3,12,2.800495958893544
3,13,2.7764536346642417
3,14,2.7684324583098157
3,15,2.7332555771728684
3,16,2.7249305486919946
3,17,2.7982693796442137
3,18,2.82332689855333
3,19,2.759104924056987
3,20,2.7350411101127765
3,21,2.7495830382678865
3,22,2.7234290168472004
3,23,2.7698981327462775
3,24,2.791572205389789
3,25,2.760771620691479
3,26,2.7424686831401126
3,27,2.7675813944006147
3,28,2.7121375387435815
3,29,2.668462452554979
3,30,2.7709690229016846
3,31,2.8368008654324295
4,0,1.7400152254366321
4,1,1.8399195527363699
4,2,1.7048907641443891
4,3,1.5667312983155033
4,4,1.7107686503354724
4,5,1.921660406942993
4,6,1.8623082057896116
4,7,2.2558211647966395
4,8,2.301278277783581
4,9,2.3523946052269906
4,10,2.3756818883123194
4,11,2.7833278418751886
4,12,2.7996527754108156
4,13,2.776266288749389
4,14,2.7687639105942874
4,15,2.73546695349236
4,16,2.7230925912857176
4,17,2.793279806614803
4,18,2.8237952274094966
4,19,2.761988343950113
4,20,2.7366679367057944
4,21,2.7474959353754635
4,22,2.7197720436841015
4,23,2.7636771906248985
4,24,2.7917022426415574
4,25,2.7615679469966223
4,26,2.745157105858879
4,27,2.7688722620758606
4,28,2.7178384785990817
4,29,2.6695958750162094
4,30,2.7678883473690807
4,31,2.834997944508834
5,0,1.731025993606899
5,1,1.83716166344141
5,2,1.7122569097937836
5,3,1.5689016438232042
5,4,1.6957759214851298
5,5,1.9069451565557376
5,6,1.8647468030066312
5,7,2.2518381210652323
5,8,2.29793648312215
5,9,2.35343579539519
5,10,2.380968438158359
5,11,2.384727923337728
5,12,2.7985782297050705
5,13,2.776110032730249
5,14,2.768845564018325
5,15,2.7378008373815925
5,16,2.721505237190744
5,17,2.7883085401041265
5,18,2.8238939830374594
5,19,2.764798522855087
5,20,2.7384334453945893
5,21,2.74564604849045
5,22,2.7161924913243327
5,23,2.7573298915801567
5,24,2.7915187484103683
5,25,2.7624076252925085
5,26,2.7477345680944456
5,27,2.770172726541057
5,28,2.723399441772154
5,29,2.67107861609595
5,30,2.764906939201442
5,31,2.833084177279857
6,0,1.7219575241214258
6,1,1.8331963794951616
6,2,1.7186148446996126
6,3,1.5714545597944756
6,4,1.6814494656438592
6,5,1.8911750058008827
6,6,1.865737432484346
6,7,1.7508171058085282
6,8,2.29415631299387
6,9,2.353871338080277
6,10,2.385951580380892
6,11,2.39025327539877
6,12,2.7972702869751305
6,13,2.775992868297423
6,14,2.768662399055706
6,15,2.7402384012610943
6,16,2.7201592546701256
6,17,2.7833944729716147
6,18,2.823625471364762
6,19,2.7675313009077507
6,20,2.7403140790409135
6,21,2.7440680396888375
6,22,2.7126948209593937
6,23,2.7508962316861445
6,24,2.790995708214517
6,25,2.763295211862609
6,26,2.7501916930796533
6,27,2.771481008557159
6,28,2.7288096959053174
6,29,2.672884378567264
6,30,2.7620482945407723
6,31,2.8310569903439173
7,0,1.7129368029922463
7,1,1.8281169665259258
7,2,1.7239235658670014
7,3,1.5743027048307066
7,4,1.6678614743495999
7,5,1.8745221320548398
7,6,1.8652490538590047
7,7,1.7551004055768364
7,8,2.289966523419583
7,9,2.353687565757037
7,10,2.3905747662253396
7,11,2.3959822627454317
7,12,2.7957311150018964
7,13,2.7759207731213005
7,14,2.7682040976685096
7,15,2.742757500581749
7,16,2.7190458480880717
7,17,2.778571961841137
7,18,2.822996601028814
7,19,2.770181134452472
7,20,2.742286497722089
7,21,2.742792258053844
7,22,2.7092872935755237
7,23,2.744413833021085
7,24,2.7901130339356963
7,25,2.764229796378693
7,26,2.752523552425581
7,27,2.77279159653004
7,28,2.7340619956253644
7,29,2.674984569734942
7,30,2.7593346918562407
7,31,2.828914664048291
8,0,1.70408411380429
8,1,1.82202822307628
8,2,1.7281557836388997
8,3,1.5773590348775879
8,4,1.6550679616210215
8,5,1.8571635162522382
8,6,1.8632726668641726
8,7,1.7592156701012311
8,8,2.285399986515512
8,9,2.3528770096629787
8,10,2.394784501836932
8,11,2.4018568345647613
8,12,2.40217676753586
8,13,2.7758972002036177
8,14,2.7674655898989773
8,15,2.745332499702762
8,16,2.718157132240655
8,17,2.7738703591280762
8,18,2.8220189060828917
8,19,2.7727410230987015
8,20,2.744328005037558
8,21,2.7418441050022646
8,22,2.705982157915027
8,23,2.737917629456808
8,24,2.788856807776173
8,25,2.7652051614360844
8,26,2.7547293237133603
8,27,2.7740957357692326
8,28,2.739151956809959
8,29,2.6773491047379854
8,30,2.756786520714713
8,31,2.826656851740548
9,0,1.6955109863815243
9,1,1.8150449072100663
9,2,1.731297967797447
9,3,1.5805384271355511
9,4,1.6431089820636524
9,5,1.8392777304731203
9,6,1.8598213601602405
9,7,1.7630739283462469
9,8,2.2804932887182128
9,9,2.351438454687024
9,10,2.3985309437719273
9,11,2.407816108225298
9,12,2.4054980789542646
9,13,2.775922667299185
9,14,2.766447468995529
9,15,2.7479342269267373
9,16,2.7174864841047954
9,17,2.76931371497404
9,18,2.8207084243877953
9,19,2.7752025386590065
9,20,2.746416887084878
9,21,2.741243545052151
