x,z,IC
0,0,1.7725307656882465
0,1,1.8000155154681292
0,2,1.5649788544088443
0,3,1.7718720017790925
0,4,1.9555827530895353
0,5,1.7373971384694062
0,6,1.83115941086006
0,7,1.8488859580771722
0,8,3.3887231076025937
0,9,3.3651200909363608
0,10,3.3675432911998713
0,11,3.413812945765123
0,12,3.4799242345551162
0,13,3.4583567737416017
0,14,3.353777993161386
0,15,2.3042905704720282
0,16,2.4330241662328267
0,17,2.3233272537816263
0,18,2.358567194485304
0,19,2.3531517388755474
0,20,2.253995131966276
0,21,2.2867672636782355
0,22,2.1944857779741134
0,23,2.2662563248667706
0,24,2.2867441311471426
0,25,2.2407899323019653
0,26,2.1659724026747975
0,27,3.8000562034177987
0,28,3.770568486360921
0,29,3.88900507656059
0,30,4.055263419849053
0,31,4.097387792714447
1,0,1.7614194785595398
1,1,1.8096194393952265
1,2,1.5725245714707288
1,3,1.7492855424505482
1,4,1.95426437412721
1,5,1.7464394877445024
1,6,1.8257415072318415
1,7,1.8567357744441573
1,8,3.393191194723226
1,9,3.3627153577768443
1,10,3.3595931061390623
1,11,3.407511416959719
1,12,3.4804003080809656
1,13,3.467257197047438
1,14,3.367466165030971
1,15,2.2972360773537055
1,16,2.434548874507804
1,17,2.327568741324292
1,18,2.3474012818937866
1,19,2.3684747410375646
1,20,2.261862601212942
1,21,2.2753273484318552
1,22,2.2031241910763195
1,23,2.271654262284593
1,24,2.275174758175892
1,25,2.246287028895037
1,26,2.169749325630484
1,27,3.808693047492122
1,28,3.7654987819331303
1,29,3.869452037807102
1,30,4.040860737052481
1,31,4.10357347511123
2,0,1.7494853778491204
2,1,1.817215641546451
2,2,1.581024619873881
2,3,1.7273635871975066
2,4,1.9501061552999284
2,5,1.7558134636817702
2,6,1.8200591606524075
2,7,1.8635981406351154
2,8,1.645790964189253
2,9,3.3605795869443207
2,10,3.3509879600489465
2,11,3.400819513933675
2,12,3.48020435742887
2,13,3.475499686141265
2,14,3.381182302231913
2,15,2.2916006966297595
2,16,2.4341617608740953
2,17,2.3312867890785385
