x,z,IC
0,0,3.424959339102033
0,1,3.4152970888518603
0,2,3.36052615519991
0,3,3.36566645484719
0,4,3.4306756637108364
0,5,3.4632140369633015
0,6,3.383682879395562
0,7,3.2244411966073554
0,8,3.13657521329829
0,9,3.207152429184019
0,10,1.940043448576351
0,11,1.696288807211393
0,12,2.797724373362143
0,13,2.736300175421438
0,14,2.720060348781973
0,15,3.3070052657383444
0,16,3.3213680921782394
0,17,3.2324068526065157
0,18,3.2608438681598417
0,19,3.3631354388532086
0,20,3.357208837045911
0,21,3.364254404485747
0,22,3.2526043318513977
0,23,3.109764619197569
0,24,3.234484787871319
0,25,3.415690418599303
0,26,3.4307848590415673
0,27,3.318564510250044
0,28,3.1761058080975815
0,29,3.15732929783755
0,30,3.307280258504647
0,31,3.4428855452814626
1,0,3.4228125065455175
1,1,3.4170352720735684
1,2,3.361535727589955
1,3,3.361452515589647
1,4,3.4248265126517357
1,5,3.464040599932649
1,6,3.3962597476859067
1,7,3.241580545544714
1,8,3.144341314528369
1,9,3.20285632903491
1,10,1.9458571196605035
1,11,1.720736385299723
1,12,2.8004329740966782
1,13,2.741248497875952
1,14,2.734846479102218
1,15,3.304671684963579
1,16,3.321234482367288
1,17,3.2334762091802745
1,18,3.25509431280957
1,19,3.359614291384768
1,20,3.3555536036732345
1,21,3.3624788513145556
1,22,3.2598653716849144
1,23,3.1145547563271823
1,24,3.229932019097088
1,25,3.414188965059407
1,26,3.4340112426512475
1,27,3.3216381152293724
1,28,3.1766356919786203
1,29,3.153292110740382
1,30,3.3011919782345975
1,31,3.4380776870188567
2,0,3.420342951568795
2,1,3.418181532348037
2,2,3.3624231846565
2,3,3.357309575322585
2,4,3.4186132360632095
2,5,3.4637304089846834
2,6,3.407532565239398
2,7,3.2585241299752368
2,8,3.153084166317924
2,9,3.199393677490763
2,10,1.940533381733819
2,11,1.751539420154877
2,12,2.800897068705622
2,13,2.7460220059401763
2,14,2.7476468999205084
2,15,3.3025669895173504
2,16,3.320937099218011
2,17,3.2347805340215503
2,18,3.2494381751154737
2,19,3.3556696508750985
2,20,3.353798328639676
2,21,3.3603424631224197
2,22,3.2666388247728975
2,23,3.119672953646644
2,24,3.2254888193982723
2,25,3.412185715717022
2,26,3.437035157052366
2,27,3.32491780098077
2,28,3.177490591887053
2,29,3.1495082999594515
2,30,3.295230449741896
2,31,3.433349757256776
3,0,3.4176398269423687
3,1,3.4187509484349525
3,2,3.363167297276747
3,3,3.35325147827258
3,4,3.412099714823479
3,5,3.462349649527377
3,6,3.4174546317928254
3,7,3.275119664450382
3,8,3.162723785309164
3,9,3.196815527868461
3,10,1.924199846768575
3,11,1.7866611237491865
3,12,2.7986704452873634
3,13,2.750283712814052
3,14,2.75801532371213
3,15,3.3007130364252513
3,16,3.3204730327630854
3,17,3.2363091708812215
3,18,3.243917059182042
3,19,3.3513132103462793
3,20,3.3519345326575567
3,21,3.3578753857167163
3,22,3.272899603311999
3,23,3.125079374787106
3,24,3.2211832608816735
3,25,3.4096857822176667
3,26,3.439816777656573
3,27,3.328383985069861
3,28,3.1786798151872735
3,29,3.145989885618496
3,30,3.2893978264325705
3,31,3.428711272995104
4,0,3.4147929801762205
4,1,3.4187687811379623
4,2,3.3637512172434
4,3,3.3492912893116626
4,4,3.405348165160546
4,5,3.4599723382256258
4,6,3.425997255212931
4,7,3.2912204240128213
4,8,3.173166664926884
4,9,3.1951625450267964
4,10,3.324367982071743
4,11,1.823463419984217
4,12,2.7935677702780706
4,13,2.753870188090124
4,14,2.7657690999667492
4,15,3.2991302673404777
4,16,3.3198406495186252
4,17,3.238049165211352
4,18,3.2385720785084717
4,19,3.3465609717026714
4,20,3.3499536415415734
4,21,3.3551086719941634
4,22,3.2786272491207016
