x,z,IC
0,0,1.6231090412742049
0,1,1.5660255710682518
0,2,1.6075614561995477
0,3,1.6301854197770427
0,4,1.6363882630666313
0,5,3.3242469817445923
0,6,3.3791071323264363
0,7,3.4076371666538288
0,8,3.403357266893056
0,9,3.17490953572361
0,10,3.138117288530009
0,11,3.2080646706514435
0,12,3.3269288469559237
0,13,3.428295398888727
0,14,3.4807540832410844
0,15,3.4685523092994606
0,16,2.379528779561773
0,17,2.378866571866095
0,18,2.2540987757287336
0,19,2.4067655195798756
0,20,2.365608905514178
0,21,2.331779870723232
0,22,2.3816932526361128
0,23,2.4945791173425422
0,24,2.378776234442428
0,25,2.302501234865921
0,26,1.4483983641501852
0,27,1.4484412426462716
0,28,1.4989357208413183
0,29,1.574767172783574
0,30,1.642177790387308
0,31,1.6801600707915285
1,0,1.6256842387862265
1,1,1.5615752092428692
1,2,1.60141486470618
1,3,1.628605047867012
1,4,1.6361861972684317
1,5,3.320440779164911
1,6,3.378082147525894
1,7,3.4088696288345663
1,8,3.4056006820294065
1,9,3.1872204859437154
1,10,3.144542420612736
1,11,3.208080940994407
1,12,3.3245930277216447
1,13,3.427923266933715
1,14,3.484746960266248
1,15,3.4776356789649903
1,16,2.375606426556131
1,17,2.380134760529257
1,18,2.250699151115862
1,19,2.398415797896607
1,20,2.3699529201476928
1,21,2.3311060120896068
1,22,2.3774535272854918
1,23,2.492946830234088
1,24,2.391185407576557
1,25,2.297165654180611
1,26,1.4515176052327456
1,27,1.4468560229956782
1,28,1.4937310529771195
1,29,1.5688776627029204
1,30,1.6386669157795197
1,31,1.6798566254668033
2,0,1.6285944310802967
2,1,1.5574831006553504
2,2,1.5950921876721649
2,3,1.6266537348823134
2,4,1.6359245131396487
2,5,3.316491827574996
2,6,3.3769615573976624
2,7,3.4100924230229523
2,8,3.4079305686038674
2,9,3.1994907945741726
2,10,3.151373154933345
2,11,3.2085253684101236
2,12,3.322443521530629
2,13,3.4274770481641874
2,14,3.488482390942381
2,15,3.4864755033528003
2,16,2.3716682512976215
2,17,2.3808275594529245
2,18,2.248475023572951
2,19,2.389327969444881
2,20,2.374226431190161
2,21,2.330696672458778
2,22,2.373587669220529
2,23,2.490145905688671
2,24,2.4044277838656227
2,25,2.2920751563352204
2,26,1.4549609514700514
2,27,1.4456618376473593
2,28,1.4888429809016441
2,29,1.5630853774300753
2,30,1.635030210669197
2,31,1.6793848981277975
3,0,1.6318203114758698
3,1,1.5537725120576908
3,2,1.5886303387236858
3,3,1.6243289749551442
3,4,1.6355814311776018
3,5,3.312402235520846
3,6,3.3757420738110135
3,7,3.4113010044037213
3,8,3.4103453346285884
3,9,3.211656042975554
3,10,3.158586375553355
3,11,3.209416852375514
3,12,3.3205082247223374
3,13,3.4269676727555374
3,14,3.4919386116764923
3,15,3.4950029501319992
3,16,2.3677188977886314
3,17,2.3809132727572315
3,18,2.247383591456882
3,19,2.3796142805903964
3,20,2.37835743332838
3,21,2.3305508515365605
3,22,2.3701179018255196
3,23,2.4862410014523286
3,24,2.418310647302841
3,25,2.287394930516725
3,26,1.4587157773920767
3,27,1.4448564972961297
3,28,1.4842833733592187
3,29,1.5574128207421192
3,30,1.6312858358130788
3,31,1.6787469808480275
4,0,1.635341067776693
4,1,1.5504639956003934
4,2,1.5820672661207882
4,3,1.6216313557100053
4,4,1.6351353310976762
4,5,3.3081744712381282
4,6,3.3744204843578527
4,7,3.4124905008988615
4,8,3.4128427706683486
4,9,3.2236522722857286
4,10,3.1661544500502052
4,11,3.2107699492052033
4,12,3.31881306257354
4,13,3.426406056415085
4,14,3.4950958916019372
4,15,3.50315183995184
4,16,2.363766923168539
4,17,2.3803721691184525
4,18,2.247358623003594
4,19,2.369401860476657
4,20,2.3822695260334017
4,21,2.3306700415817736
4,22,2.3670542077244168
4,23,2.481320400045238
4,24,2.4326197823414204
4,25,2.2832976041830246
4,26,1.4627684751292283
4,27,1.4444365637086658
4,28,1.4800626166876656
4,29,1.55188166916658
4,30,1.6274524423943673
4,31,1.6779459706459992
5,0,1.6391345999399622
5,1,1.5475752871765769
5,2,1.5754416524127468
5,3,1.618564573098524
5,4,1.634565010073877
5,5,3.30381135834547
5,6,3.3729936712054513
5,7,3.41365573015298
5,8,3.4154200414594977
5,9,3.2354168470674
5,10,3.1740455651704758
5,11,3.2125946513074304
5,12,3.317381702437876
5,13,3.4258030087839306
5,14,3.4979367438891718
5,15,3.5108594615066817
5,16,2.3598257063158323
5,17,2.3791960065457607
5,18,2.248312536713899
5,19,2.358829883434079
5,20,2.3858837256402334
